	1.9295
11	0.1280
1979	0.1280
2	0.0546
2003	0.0640
2004	0.0640
2008	0.0610
2009	0.0640
25	0.0640
30	0.0640
5	0.0988
P	0.0640
PJ	0.0640
Wikipedia	0.0640
いし	0.0640
いる	0.0610
かける	0.0640
この	0.0610
する	0.1176
とも	0.0640
ない	0.0546
なす	0.0640
ま	0.0640
ウィキペディア	0.0640
オールスター	0.0588
カテゴリ	0.1219
シリーズ	0.0489
シーズン	0.0640
スタブ	0.1764
セントラル	0.0640
ナビゲーション	0.0640
フリー	0.0640
プロ	0.1115
ヤクルト	0.0610
リーグ	0.0527
三塁	0.0640
下さる	0.0640
事典	0.0640
人物	0.1920
作成	0.0640
入局	0.0640
出典	0.0640
出場	0.2729
出身	0.1219
初	0.0588
加筆	0.0640
勤務	0.0640
卒業	0.0640
協力	0.0640
員	0.1280
回戦	0.0571
地元	0.0640
塁審	0.0640
大学	0.0450
存命	0.0640
審判	0.3048
対	0.0640
就職	0.0640
山形	0.2076
市	0.0640
年	0.2856
年生	0.0640
広島	0.0610
後	0.0610
数	0.0640
日	0.0850
日本	0.1176
時	0.0588
智也	0.1280
書く	0.0640
月	0.1280
来歴	0.0610
検索	0.0640
求める	0.0640
番号	0.0640
百科	0.0640
県	0.1142
石山	0.1280
神宮球場	0.0640
移動	0.0640
終了	0.0610
編集	0.1219
者	0.0557
袖	0.0640
訂正	0.0640
記録	0.1280
試合	0.1280
選手	0.1516
部	0.0640
野球	0.2825
隠し	0.0640
項目	0.1176
高校	0.0640
