	2.2927
0	0.0930
1	0.0976
10	0.0244
11	0.0122
16	0.0116
1992	0.0122
2	0.0833
2004	0.0122
2007	0.0244
2008	0.0349
3	0.0930
4	0.0488
5	0.0941
6	0.0366
7	0.0327
8	0.0102
9	0.0122
ANSI	0.0122
Accessed	0.0116
Add	0.0122
Aprotool	0.0122
Apsaly	0.0122
August	0.0122
Beta	0.0122
Clip	0.0244
Conformance	0.0122
Corrector	0.0122
Dana	0.0122
EDITOR	0.0122
EDLIN	0.0122
Edit	0.0122
Editor	0.0610
EmEditor	0.0122
Emacs	0.0122
FAQ	0.0116
Features	0.0122
Forum	0.0244
HTML	0.0244
Helios	0.0624
Introduction	0.0122
J	0.0116
JDK	0.0116
Java	0.0116
Jedit	0.0122
K	0.0096
KEdit	0.0122
KWrite	0.0122
Kate	0.0122
Leafpad	0.0122
Libraries	0.0122
Library	0.0122
MIFES	0.0122
Meadow	0.0122
Microsoft	0.0122
Mule	0.0122
Notepad	0.0232
OSMicrosoft	0.0122
Peggy	0.0122
Please	0.0122
QED	0.0122
QX	0.0122
Scribes	0.0232
SimpleText	0.0122
Software	0.0488
Solutions	0.0448
Space	0.0122
TM	0.0122
TeraPad	0.0122
Test	0.0122
Text	0.0122
TextPad	0.1841
Textpad	0.0122
Tips	0.0122
UTF	0.0213
UnEditor	0.0122
Unicode	0.0336
VZ	0.0112
ViVi	0.0116
Vim	0.0122
WZ	0.0122
Web	0.0122
Wikipedia	0.0122
Wild	0.0122
WildEdit	0.0336
WildEditHelios	0.0122
Windows	0.0544
and	0.0116
card	0.0122
comQuick	0.0122
cref	0.0122
customer	0.0122
ed	0.0122
editor	0.0122
for	0.0244
gedit	0.0122
iText	0.0122
mi	0.0116
nano	0.0122
nvi	0.0122
oedit	0.0122
ons	0.0122
reference	0.0122
sed	0.0122
support	0.0122
text	0.0122
textpad	0.0122
the	0.0122
to	0.0122
vi	0.0122
xyzzy	0.0122
あらゆる	0.0122
ある	0.0465
いくつ	0.0116
いる	0.1278
こと	0.0813
この	0.0116
これ	0.0488
する	0.2914
その	0.0116
それ	0.0327
たいてい	0.0122
たった	0.0122
ため	0.0232
できる	0.0610
とき	0.0116
どちら	0.0116
なす	0.0122
なる	0.0122
の	0.0098
まず	0.0122
またがる	0.0122
もの	0.0102
られる	0.0116
れる	0.1220
アクセス	0.0122
アドオン	0.0232
インストール	0.0122
ウィキペディア	0.0122
ウェア	0.0244
エディタ	0.0366
エラー	0.0109
オプション	0.0122
オペレーティングシステム	0.0122
オンライン	0.0116
カテゴリ	0.0232
キーストロークマクロ	0.0122
クリック	0.0122
クリップ	0.1162
クリップボードツール	0.0122
クリップボードヒストリー	0.0336
クリップライブラリークリップライブラリー	0.0122
コピー	0.0122
コミュニティ	0.0116
コンパイラ	0.0112
コンパイル	0.0122
サイト	0.0232
サイド	0.0232
サクラ	0.0116
サポート	0.0366
シェア	0.0244
シンタックス	0.0122
ジャンプ	0.0109
スクロール	0.0122
セーブ	0.0122
ソフトウェア	0.0366
ソース	0.0122
タグ	0.0122
タブ	0.0122
ダブル	0.0122
ツール	0.0122
テキスト	0.0201
テキストエディタ	0.0531
テキストエディット	0.0122
テキストファイル	0.0122
ナビゲーション	0.0122
ハイライト	0.0122
バグ	0.0244
バー	0.0224
ファイル	0.0488
フォルダ	0.0122
フォーラム	0.0122
フリー	0.0122
ブック	0.0122
ブロック	0.0232
プログラム	0.0244
ヘルプ	0.0122
ベータ	0.0122
ペースト	0.0122
ボード	0.0213
マクロ	0.0122
マッチング	0.0122
マーク	0.0122
メモ	0.0122
モード	0.0122
ユーザー	0.0244
ライセンスプロプライエタリ	0.0122
ライブラリー	0.0854
リリース	0.0495
リンク	0.0232
ロード	0.0116
ヵ月	0.0122
・	0.0244
一	0.0122
一種	0.0122
一覧	0.0366
一言	0.0122
上	0.0232
上限	0.0122
下げ	0.0244
丸	0.0112
主	0.0122
事典	0.0122
事前	0.0122
互換	0.0122
人	0.0122
他	0.0122
以前	0.0122
以降	0.0109
仮想	0.0122
作成	0.0244
使う	0.0224
便利	0.0122
保持	0.0122
修正	0.0122
元	0.0122
公式	0.0109
内	0.0244
内容	0.0244
内部	0.0116
再	0.0122
出す	0.0122
出典	0.0122
出力	0.0116
切り換える	0.0122
利用	0.0610
受ける	0.0116
可能	0.1708
各種	0.0244
同じ	0.0244
同時に	0.0122
同期	0.0122
名	0.0112
向け	0.0109
呼び出し	0.0122
品質	0.0122
型	0.0122
声明	0.0122
外部	0.0465
多い	0.0116
多く	0.0224
多数	0.0244
大きな	0.0122
字	0.0218
完全	0.0122
定期	0.0122
定義	0.0122
実際	0.0122
対応	0.0232
対話	0.0122
対象	0.0112
履歴	0.0122
帳	0.0122
年	0.0762
後	0.0232
情報	0.0122
手法	0.0122
扱える	0.0122
批判	0.0732
抽出	0.0122
挿入	0.0122
提供	0.0122
文字	0.0244
文書	0.0244
断片	0.0244
施す	0.0116
既に	0.0122
日	0.0405
明示	0.0116
更新	0.0122
最初	0.0116
最大	0.0122
最新	0.0244
月	0.0610
格納	0.0116
検索	0.0366
標準	0.0112
機構	0.0122
機能	0.0465
次	0.0116
歓迎	0.0122
正規	0.0488
歴る	0.0244
永続	0.0122
活用	0.0122
済み	0.0122
点	0.0122
無料	0.0122
版	0.0610
特に	0.0122
特定	0.0122
用	0.0116
番号	0.0122
疑問	0.0122
発生	0.0122
百科	0.0122
的	0.0244
目次	0.0122
示唆	0.0122
秀	0.0122
移動	0.0122
種別	0.0122
空間	0.0122
管理	0.0122
簡単	0.0122
系	0.0116
終了	0.0116
続ける	0.0104
編	0.0244
編集	0.1162
置換	0.0244
考える	0.0116
脚注	0.0232
自前	0.0122
自動	0.0122
自動的	0.0122
行	0.0560
行う	0.0122
表	0.0122
表現	0.0488
表示	0.0122
複数	0.0366
要求	0.0122
解決	0.0122
言う	0.0106
言語	0.0122
記す	0.0122
評価	0.0112
試す	0.0122
話	0.0244
販売	0.0109
通り	0.0122
連携	0.0122
連続	0.0122
選択	0.0122
開発	0.0448
関連	0.0232
非常	0.0112
項目	0.0224
領域	0.0112
