	2.1798
1	0.0704
12	0.0335
15	0.0335
1986	0.0352
1987	0.1760
1989	0.0704
2	0.1201
5	0.0543
8	0.0295
A	0.0300
BELIEVE	0.0352
BOYS	0.1571
BREATH	0.0352
CD	0.0601
CRIED	0.1533
Diamond	0.0295
EP	0.0352
EPIC	0.0352
IT	0.1617
J	0.0335
LEGEND	0.0352
MISATO	0.0704
P	0.0352
PJ	0.0352
POP	0.0352
S	0.1760
Sweet	0.0335
THE	0.0352
TOUGH	0.1533
Wikipedia	0.0352
th	0.0352
あの	0.2113
ある	0.0335
いる	0.0671
かける	0.0352
こと	0.0335
この	0.0335
しれる	0.2113
する	0.1617
とき	0.0335
なる	0.0352
れる	0.1056
アルバム	0.0314
イッツ・タフ	0.0352
ウィキペディア	0.0352
オリコン	0.0352
カテゴリ	0.0671
サウンド	0.0335
シングル	0.3067
ジャンル	0.0352
スタブ	0.0323
ソニー	0.0352
チャート	0.0352
デビュー	0.0352
ナビゲーション	0.0352
ヒカル	0.0352
フリー	0.0352
プロデュース	0.0671
ボーイズ・クライド	0.0352
リリース	0.0857
レーベル	0.0352
下さる	0.0352
両	0.0352
事典	0.0352
伊	0.1179
位	0.0352
作	0.0282
作成	0.0352
作曲	0.0943
作詞	0.0671
出典	0.0352
初	0.0323
加筆	0.0352
化	0.0647
協力	0.0352
収録	0.0601
同	0.0352
宇多田	0.0352
家	0.0314
将	0.1341
小坂	0.0323
年	0.2514
年表	0.0335
彰	0.1056
後に	0.0352
悲しい	0.0335
手掛ける	0.0671
日	0.0701
時	0.1617
曲	0.0335
書く	0.0352
最高	0.0704
月	0.1056
枚	0.0335
検索	0.0352
楽曲	0.0943
求める	0.0352
洋二	0.0352
渡辺	0.1677
発売	0.0335
百科	0.0352
盤	0.0307
目	0.0352
秩弘	0.1408
移動	0.0352
編曲	0.0943
編集	0.0671
美里	0.1760
者	0.0307
西平	0.1006
解説	0.0335
訂正	0.0352
週間	0.0352
関連	0.0671
隠し	0.0352
面	0.0323
音楽	0.0323
項目	0.1294
順位	0.0704
