	1.8317
0	0.1573
00	0.0991
03	0.0330
09	0.0330
1	0.1652
100	0.0315
1023	0.0330
108	0.0629
111	0.0330
12764	0.0330
157	0.0330
1856	0.0330
2	0.2817
2000	0.0330
210	0.0330
2213	0.0330
250495	0.0330
29	0.0330
3	0.1258
339	0.0330
34	0.0607
348	0.0330
3685	0.0330
45238	0.0330
47	0.0330
5	0.1274
600	0.0330
66	0.0330
67	0.0330
68	0.0315
69	0.0991
7	0.0295
80007	0.0330
9	0.0330
91	0.0330
A	0.0282
B	0.0661
Beta	0.0330
CD	0.0282
CP	0.0330
Car	0.0330
Carinae	0.0330
FK	0.0330
GC	0.0330
GCTP	0.0330
Geography	0.0330
Gl	0.0330
HD	0.0330
HIP	0.0330
HR	0.0330
Heavens	0.0330
IV	0.0330
J	0.0315
K	0.0261
L	0.0330
M	0.0330
MV	0.0315
Miaplacidus	0.0629
PJ	0.0330
R	0.0315
Rv	0.0330
SAO	0.0330
Template	0.0315
U	0.0330
V	0.0661
Wikipedia	0.0330
h	0.0315
km	0.0295
m	0.0288
miyh	0.0330
of	0.0315
placidus	0.0330
s	0.0661
the	0.0330
°	0.0816
±	0.0910
″	0.0330
ある	0.0315
うち	0.0330
かなり	0.0330
くる	0.0330
こと	0.0315
する	0.1517
なる	0.0330
もの	0.0277
ゅうこつ	0.0910
りゅう	0.0330
れる	0.0330
アストロメトリー	0.0330
アラビア	0.0330
ウィキペディア	0.0330
ウィリアム	0.0330
カテゴリ	0.0315
スペクトル	0.0330
ダイアモンド・クロス	0.0330
ナビゲーション	0.0330
ノート	0.0330
パーセク	0.0330
ヒギンズ	0.0330
フリー	0.0330
ベータ	0.0330
ミアプラキドゥス	0.0629
ミアプラキドゥスデータ	0.0330
ミリ	0.0991
ラテン語	0.0330
一つ	0.0330
一角	0.0330
中	0.0330
事典	0.0330
他	0.0330
作る	0.0330
作成	0.0330
元	0.0330
光年	0.0330
光度	0.0330
全	0.0277
出典	0.0330
出版	0.0330
分類	0.0315
初めて	0.0288
半径	0.0330
南極	0.0629
南西	0.0330
占める	0.0330
合成	0.0330
名	0.0910
名前	0.0661
名称	0.0330
周	0.0330
周期	0.0330
固有	0.0661
天	0.0991
天体	0.0315
家	0.0295
年	0.1474
年齢	0.0330
座	0.1321
座り	0.0330
恒星	0.0629
意味	0.0661
指数	0.0629
明らか	0.0330
明るい	0.0991
星	0.2124
星名	0.0330
星図	0.0330
最も	0.0661
期	0.0330
検索	0.0330
水	0.0315
温度	0.0330
特徴	0.0288
由来	0.0330
番目	0.0330
登場	0.0330
百科	0.0330
研究	0.0282
秒	0.0944
移動	0.0330
等	0.0661
等級	0.0991
経	0.0661
絶対	0.0330
緯	0.0629
群	0.0330
自転	0.0330
色	0.0661
表面	0.0330
視	0.0315
視る	0.0330
視差	0.0330
視線	0.0330
解説	0.0315
言葉	0.0315
詳細	0.0315
語	0.0295
質量	0.0330
赤	0.1258
距離	0.0330
近く	0.0315
速度	0.0303
運動	0.0315
長い	0.0315
間	0.0330
静か	0.0330
