	2.6046
1	0.0214
1556	0.0428
1570	0.0214
1578	0.0214
1579	0.0408
19	0.0214
2	0.0365
2009	0.0428
24	0.0428
3	0.0612
4	0.0214
4253195865	0.0214
6	0.0214
7	0.0191
ISBN	0.0214
NHK	0.0214
P	0.0428
PJ	0.0214
Wikipedia	0.0214
ある	0.0204
いう	0.0408
いる	0.1019
いわゆる	0.0197
えむ	0.0214
おる	0.0214
かける	0.0428
この	0.0816
する	0.2360
せい	0.0214
その	0.0204
はな	0.0204
もの	0.0179
もる	0.0214
れる	0.1070
ウィキプロジェクト	0.0214
ウィキペディア	0.0214
カテゴリ	0.0408
スタブ	0.0393
ナビゲーション	0.0214
フリー	0.0214
ヘルプ	0.0214
ヶ	0.0204
一部	0.0204
三	0.0393
三郎	0.0642
上杉	0.1528
下さる	0.0428
丸	0.0197
乱	0.0204
亀	0.0204
争い	0.0204
事典	0.0214
二	0.0214
人物	0.0856
以前	0.0214
伝	0.0214
伝わる	0.0428
位牌	0.0214
作中	0.0191
作品	0.0312
作成	0.0214
俗	0.0214
元	0.0214
元年	0.0197
兄	0.0191
入る	0.0204
円	0.0856
出典	0.0214
出産	0.0197
加筆	0.0428
勧告	0.0204
北条	0.0428
十	0.0214
協力	0.0428
単行本	0.0214
参る	0.0214
収録	0.0183
叔父	0.0214
可能	0.0214
史	0.0204
同盟	0.0169
名	0.0197
名前	0.0214
君	0.0204
呼ぶ	0.0191
外	0.0214
大	0.0214
大河ドラマ	0.0214
天地人	0.0214
天正	0.0408
夫	0.0214
妹	0.0214
姉	0.0204
姫	0.0642
姻譜	0.0214
娘	0.0179
嫁ぐ	0.0183
嫡男	0.0214
子	0.0204
季	0.0214
学	0.0214
定説	0.0214
実名	0.0214
実弟	0.0214
室	0.0214
家	0.0191
家督	0.0204
尼	0.0204
尼公	0.0214
尾城	0.0214
山城	0.0214
年	0.1910
年生	0.0214
年譜	0.0214
弘治	0.0197
影響	0.0214
御	0.0214
御館	0.1284
性	0.0204
恵利	0.0197
成立	0.0204
戦国	0.0408
拒む	0.0214
改める	0.0214
攻撃	0.0186
政景	0.0642
日	0.0569
日本	0.0787
明月	0.0214
映像	0.0204
春	0.0214
春日	0.0214
時代	0.0408
景勝	0.1284
景虎	0.1146
書く	0.0428
書籍	0.0204
月	0.0642
望楼	0.0214
期	0.0214
検索	0.0214
次女	0.0214
正	0.0204
正しい	0.0214
正室	0.0197
武	0.0204
武将	0.0214
歴史	0.0856
死亡	0.0214
殿	0.0214
氏	0.0214
氏康	0.0214
求める	0.0428
江戸	0.0214
没	0.0408
没後	0.0214
河村	0.0214
法名	0.0408
清	0.0856
渓	0.0428
漫画	0.0204
物	0.0214
留まる	0.0214
略	0.0214
略歴	0.0204
登場	0.0214
百科	0.0214
相	0.0428
短編	0.0214
禅定	0.0214
移動	0.0214
籠	0.0204
系図	0.0204
紗	0.0214
継室	0.0197
編集	0.0612
翌年	0.0214
者	0.0373
脚注	0.0204
自害	0.0393
自身	0.0186
花	0.0191
菊	0.0197
華	0.0856
落ちる	0.0214
訂正	0.0428
記す	0.0428
記事	0.0382
記述	0.0214
諸	0.0214
謙信	0.0428
貞	0.0214
起こる	0.0214
越	0.0214
軍	0.0214
軍記	0.0214
近年	0.0214
逃す	0.0214
道満	0.0214
郎	0.0214
野望	0.0214
鎌倉	0.0204
鏡	0.0214
長女	0.0428
長尾	0.0642
間	0.0214
関連	0.0612
降伏	0.0214
院	0.0881
隠し	0.0214
雪	0.0214
項目	0.1180
養子	0.0214
高い	0.0214
鮫	0.0186
