	1.5812
1	0.0899
10	0.0300
11	0.0300
15	0.0285
16	0.0285
17	0.0599
18	0.0300
19	0.0300
2	0.1789
21	0.0599
24	0.0599
3	0.0856
35	0.0275
36	0.0300
39	0.0300
4	0.0300
40	0.0300
43	0.0300
44	0.0300
46	0.0300
47	0.0300
48	0.0599
49	0.0285
5	0.0231
6	0.0300
7	0.0267
8	0.0502
9	0.0599
P	0.0300
PJ	0.0300
Wikipedia	0.0300
—	0.2098
いし	0.0300
いる	0.0571
かける	0.0300
この	0.0571
する	0.0275
その他	0.0285
なる	0.0300
もの	0.0251
ょうがいよぼうきそく	0.0300
よう	0.0234
られる	0.0571
わたし	0.0300
ウィキペディア	0.0300
カテゴリ	0.0571
システム	0.0300
スタブ	0.0275
データ	0.0285
ナビゲーション	0.0300
フリー	0.0300
リンク	0.0285
・	0.0300
下さる	0.0300
主	0.0300
主任	0.0300
予防	0.1142
事典	0.0300
作成	0.0300
作業	0.0300
使用	0.0285
係る	0.1199
保護	0.0261
健康	0.0285
具	0.0300
内容	0.0300
出典	0.0300
分野	0.0300
則	0.0275
加筆	0.0300
労働	0.1427
効力	0.0261
協力	0.0300
厚生	0.0651
取り扱う	0.0599
取扱	0.0300
号	0.0522
吹き付ける	0.0300
基づく	0.0300
基準	0.0599
報告	0.0300
安全	0.0599
定める	0.0599
属する	0.0300
平成	0.0599
年	0.0535
建築	0.0599
性能	0.0243
技能	0.0300
措置	0.1199
提供	0.0300
教育	0.0300
日	0.0398
日本	0.0275
書く	0.0300
月	0.0599
本	0.0256
条	0.6294
条文	0.0285
検索	0.0300
業務	0.1427
構成	0.0285
次	0.0285
歴る	0.0300
求める	0.0300
法	0.1142
法令	0.1022
法学	0.0571
測定	0.0300
物	0.0599
特別	0.0285
現行	0.0300
略称	0.0267
番号	0.0300
百科	0.0300
省	0.0285
省令	0.0899
石綿	0.3297
移動	0.0300
章	0.2854
第	0.7200
等	0.2997
管理	0.0300
節	0.0856
総則	0.0267
総務	0.0300
編	0.0300
編集	0.0285
者	0.0522
衛生	0.0275
製造	0.0285
規則	0.1199
規定	0.0300
規程	0.0300
解体	0.0599
訂正	0.0300
記事	0.0267
設備	0.0285
許可	0.0300
診断	0.0285
話	0.0300
講習	0.0256
通称	0.0300
関連	0.0571
附則	0.0300
障害	0.1499
隠し	0.0300
項目	0.1377
