	2.8530
Gaussian	0.0582
Wikipedia	0.0582
broadening	0.0582
k	0.1165
method	0.0555
ある	0.1109
いくつ	0.0555
こと	0.0555
する	0.2675
そのまま	0.0582
ところ	0.0582
なる	0.1165
の	0.0466
ほう	0.0582
もの	0.0488
ウィキペディア	0.0582
カテゴリ	0.0555
ガウシアンブロードニング	0.1109
ガウス	0.1747
ゼロ	0.1014
テイル	0.0582
テトラヘドロン	0.0582
ナビゲーション	0.0582
バンド	0.2912
フェルミ	0.1109
フリー	0.0582
一	0.0582
上げ	0.1747
与える	0.1165
主流	0.0582
事典	0.0582
他	0.0582
代表	0.0582
作成	0.0582
出典	0.0582
分布	0.1165
切断	0.0582
原理	0.0520
厳密	0.0582
可能	0.0582
場合	0.0582
外	0.0582
実際	0.1165
幅	0.1664
形	0.0582
持つ	0.0582
挿	0.0582
方	0.0582
方法	0.1747
検索	0.0582
極限	0.1109
正しい	0.0582
法	0.1109
点	0.1165
無限	0.0582
用いる	0.1109
百科	0.0582
的	0.0582
移動	0.0582
第	0.0389
系	0.0555
結果	0.1165
編集	0.0555
行う	0.1165
計算	0.5241
足す	0.1747
遠い	0.0535
適当	0.0582
部分	0.0582
金属	0.0555
関数	0.3328
関連	0.0555
際	0.0497
項目	0.0535
