	2.0355
12	0.0818
1962	0.1228
1980	0.0859
1981	0.0859
1984	0.1289
20	0.0430
2004	0.0430
21	0.0859
47	0.0430
65	0.0383
Infobox	0.0430
P	0.0430
PJ	0.0430
Template	0.0818
Wikipedia	0.0430
baseball	0.0430
player	0.0430
いる	0.0818
かける	0.0430
くださる	0.0430
くに	0.0430
この	0.1228
しく	0.0430
する	0.1973
その	0.0409
ため	0.0409
なる	0.0430
まつ	0.0430
アマチュア	0.0409
ウィキプロジェクト	0.0430
ウィキペディア	0.0430
カテゴリ	0.0818
スタブ	0.1184
テンプレート	0.0430
ドラフト	0.0789
ナビゲーション	0.0430
フリー	0.0430
プロ	0.0748
ポジション	0.0430
一	0.0430
一軍	0.0374
下さる	0.0430
事	0.0344
事典	0.0430
人物	0.1289
作成	0.0430
元	0.0430
入り	0.0430
入団	0.0409
内	0.0430
出典	0.0430
出場	0.0366
出来る	0.0430
出身	0.1228
前身	0.0430
加筆	0.0430
協力	0.0430
参照	0.0430
右	0.0818
国松	0.1289
国籍	0.0430
在籍	0.0430
地	0.0374
基本	0.0430
埼玉	0.0430
堺	0.0859
外	0.0859
外野	0.0748
大	0.0430
大商	0.0430
大阪	0.1289
大阪商業大学	0.0430
契約	0.0430
存命	0.0430
学校	0.0430
年	0.3834
年生	0.0430
府	0.1289
度	0.0430
引退	0.0859
後	0.0409
情報	0.0859
慶	0.1289
手	0.0687
打	0.0331
打席	0.0395
投	0.0430
投球	0.0430
括弧	0.0430
指導	0.0430
方法	0.0430
日	0.0571
日本	0.0789
書く	0.0430
月	0.0859
来歴	0.0409
検索	0.0430
歳	0.0430
求める	0.0430
球団	0.0430
生年月日	0.0430
用いる	0.0409
百科	0.0430
移動	0.0430
経歴	0.0430
編集	0.1228
者	0.0748
背番号	0.0395
自由	0.0430
表	0.0859
表示	0.0430
西武	0.0383
西武ライオンズ	0.0859
訂正	0.0430
試合	0.0430
転身	0.0430
輝	0.1184
選手	0.3053
野球	0.2529
隠し	0.0430
項目	0.0789
高校	0.0430
高等	0.0409
