	2.4612
01	0.0083
02	0.0083
07	0.0083
1	0.0913
100	0.0316
11	0.0083
134	0.0083
141	0.0083
1500	0.0083
17	0.0083
18	0.0166
1985	0.0083
1989	0.0083
2	0.0354
20	0.0083
200	0.0249
2000	0.0166
2001	0.0083
2005	0.0332
2006	0.0166
2007	0.0332
2008	0.0553
23	0.0166
25	0.0166
267	0.0083
271	0.0083
28	0.0249
3	0.0948
35	0.0076
4	0.0498
400	0.0118
48	0.0083
5	0.0320
50	0.0289
6	0.0249
7	0.0074
8	0.0139
800	0.0158
9	0.0249
Annals	0.0083
Anthropology	0.0083
CMAS	0.0361
CiNii	0.0083
Delfino	0.0083
Finswimming	0.0083
GAMES	0.0083
Japan	0.0083
No	0.0083
Physiological	0.0083
Rules	0.0083
Society	0.0083
The	0.0083
Version	0.0083
Vol	0.0249
WORLD	0.0057
Wikipedia	0.0083
anthropology	0.0083
apnea	0.0083
cm	0.0083
fin	0.0083
immersion	0.0083
km	0.0296
m	0.1229
mm	0.0079
of	0.0158
physiological	0.0083
pp	0.0166
surface	0.0076
swimming	0.0079
ある	0.0711
いう	0.0079
いる	0.0553
うねる	0.0083
おもい	0.0158
くる	0.0083
こと	0.0316
これ	0.0083
さ	0.0083
する	0.1753
ずれ	0.0079
せる	0.0064
その	0.0237
その他	0.0079
それぞれ	0.0076
そろえる	0.0083
たち	0.0212
ため	0.0079
つける	0.0316
できる	0.0166
とる	0.0083
ない	0.0071
なる	0.0332
ひれ	0.0076
ほか	0.0083
もの	0.0069
やすい	0.0083
よう	0.0194
より	0.0083
られる	0.0237
れる	0.1328
アプニア	0.0361
イタリア	0.0273
イマージョン	0.0229
ウィキペディア	0.0083
ウェットスーツシュノーケル	0.0083
ウェービング	0.0083
ウェーブ	0.0083
ウォーター	0.0790
ウクライナ	0.0166
オリエンテーリング	0.0083
オリンピック	0.0065
オープン	0.0830
オープンウォーターイベント	0.0083
オープンウォータースイミング	0.0166
カテゴリ	0.0079
ギリシア	0.0083
クラス	0.0083
ゴーグルマスク	0.0083
サーフィス	0.0332
シニア	0.0166
シュノーケル	0.0166
ジュニア	0.0079
スイマー	0.0249
スイミング	0.0747
スクーバダイビング	0.0083
スタート	0.0083
ストリート	0.0237
ストリーム	0.0083
スポーツ	0.0913
タンク	0.0083
ターン	0.0083
チーム	0.0249
デルフィーノ	0.0083
トリノ	0.0083
ドイツ	0.0079
ナビゲーション	0.0083
ニュー	0.0072
バーリ	0.0074
ビーフィン	0.0486
ビーフィンビーフィン	0.0083
フィン	0.1738
