	1.2219
00	0.0261
03	0.0261
1	0.0783
101	0.0261
16300	0.0261
2	0.1335
2007	0.0522
2008	0.0248
21	0.0522
3	0.0497
30	0.0261
38	0.0261
4	0.0783
5	0.0403
6	0.0261
For	0.0233
KTM	0.1826
Komuter	0.0261
Launched	0.0261
Railway	0.0261
Rasa	0.0719
Rawang	0.0261
Sector	0.0248
Services	0.0261
Station	0.0261
Template	0.0248
UKM	0.0261
Wikipedia	0.0261
km	0.0466
ある	0.0497
いる	0.0745
くださる	0.0261
この	0.0497
ごらん	0.0261
する	0.0719
ともなう	0.0248
のり	0.0261
もつ	0.0240
れる	0.0522
アイル・クニン・スラタン	0.0261
イポー	0.0248
ウィキペディア	0.0261
ウエスト・コースト	0.0497
ウッド	0.0261
ウル・ヤム	0.0261
カジャン	0.0261
カテゴリ	0.0248
カムンティン	0.0261
カルンパン	0.0261
カンタン	0.0261
カンパー	0.0223
キロ	0.0248
クアラ・カンサー	0.0261
クアラ・クブ・バル	0.1044
クアラ・ルンプール	0.0261
クアラ・ルンプール・セントラル	0.0261
クアン	0.0261
クポン	0.0261
クポン・セントラル	0.0261
クライ	0.0261
クルアン	0.0261
クン	0.0479
グヌアン	0.0261
グマス	0.0261
コタ・バハル	0.0261
コミューター	0.1565
コード	0.0248
サラッ・スラタン	0.0261
サラッ・ノース	0.0261
サレン	0.0261
サービス	0.0261
シャトル	0.0240
シンガポール	0.0248
シンパン・アンパ	0.0261
ジャゴ	0.0261
ジュン	0.1113
ジョホール	0.0497
スガマッ	0.0261
スガンブ	0.0261
スクダイ	0.0261
スデナッ	0.0261
スナイ	0.0261
スナワン	0.0261
スプテ	0.0261
スランゴール	0.0522
スリム	0.0261
スルダン	0.0261
スレンダ	0.0261
スレンバン	0.0261
スンカイ	0.0261
スンガイ・ガドゥ	0.0261
スンガイ・シプッ	0.0261
スンガイ・ブシ	0.0261
スンガイ・ブロー	0.0261
セントラル	0.0261
タイ	0.0261
タセッ	0.0261
タパー・ロード	0.0248
タン	0.1565
ダンガ・シティ・モール	0.0261
チェックポイント	0.0261
チェモル	0.0261
チャメッ	0.0261
チロイ	0.0261
テンプレート	0.0261
ディン	0.0248
トゥナン	0.0261
トゥボン	0.0261
トレイン	0.0261
トロラッ	0.0261
ドン	0.0261
ナビゲーション	0.0261
ニボン・トゥバル	0.0261
ニヨル	0.0261
ニライ	0.0261
バガン・スライ	0.0261
バタン・カリ	0.0522
バタン・ブナール	0.0261
バタン・ムラカ	0.0261
バタン・ルダン	0.0261
バターワース	0.0522
バトゥ	0.0248
バトゥ・エナム	0.0261
バトゥ・ガジャ	0.0261
バル	0.0783
バンギ	0.0261
バンク・ヌガラ	0.0261
バンダル・タシッ・スラタン	0.0261
パス	0.0261
パダン・ルンガス	0.0261
パリッ・ブンタール	0.0261
パロー	0.0261
ビドール	0.0261
ピン	0.0522
フリー	0.0261
ブキッ・ティマ	0.0261
ブキッ・トゥンガァ	0.0261
ブキッ・ブラピッ	0.0261
ブキッ・ムルタジャム	0.0261
ブキッ・メラ	0.0261
ブコッ	0.0261
ブタン	0.0261
ブラ	0.0261
ブラン	0.0261
プトラ	0.0261
プライ	0.0261
ホリディ・プラザ	0.0261
ホーム	0.1565
ポンドッ・タンジョン	0.0261
ポート・クラン	0.0261
マリム	0.1044
マリム・ナワル	0.0248
マレー	0.0522
マレーシア	0.0783
ミッド・バレー	0.0261
ムンキボル	0.0261
ラサ	0.2348
ラハッ	0.0261
ラビス	0.0261
ラブ	0.0248
ラヤン・ラヤン	0.0261
ラワン	0.1565
ラン	0.0261
ランズ	0.0261
リバー	0.0261
リンク	0.0497
ルネッ	0.0261
ルンガム	0.0261
ルンバウ	0.0261
レー	0.0261
上り	0.0522
下り	0.0497
事典	0.0261
事業	0.0248
仕方	0.0261
作成	0.0261
停車	0.0261
公社	0.0261
出典	0.0261
分	0.0497
分岐	0.0522
北緯	0.0248
区間	0.0223
周辺	0.0497
地上	0.0497
外部	0.0497
州	0.0430
年	0.0698
年月日	0.0261
度	0.0522
延伸	0.0261
式	0.0522
情報	0.0261
所在地	0.0261
所属	0.0479
拡大	0.0261
新設	0.0261
方面	0.0497
日	0.0520
月	0.0783
東経	0.0248
検索	0.0261
概要	0.0497
構内	0.0261
構造	0.0698
歴史	0.0522
点	0.0522
用いる	0.0248
百科	0.0261
目次	0.0261
相対	0.0522
秒	0.0497
移動	0.0261
結ぶ	0.0261
線	0.1044
編集	0.1739
者	0.0227
表	0.0522
表示	0.0261
西側	0.0261
起点	0.0261
跨線橋	0.0261
路線	0.0994
運行	0.0783
鉄道	0.0994
開始	0.0522
開業	0.0497
間	0.0522
関連	0.0497
電車	0.0204
面	0.0479
面す	0.0248
項目	0.0479
駅	0.5479
駅舎	0.0248
