	1.6327
1	0.0784
11	0.0261
12	0.0249
15	0.0249
2	0.2676
2000	0.0261
2001	0.0261
2005	0.0523
2007	0.0261
2009	0.0261
3	0.0249
4	0.0261
5	0.0605
6	0.0523
7	0.0233
9	0.0261
Fi	0.1046
P	0.0261
PJ	0.0261
RPG	0.1046
Wi	0.1046
Wikipedia	0.0261
ある	0.0498
いる	0.0498
かけ	0.0261
かける	0.0261
けい	0.0261
この	0.0747
これ	0.0261
する	0.2402
その	0.0249
たい	0.0261
ため	0.0249
ちゃん	0.2353
なる	0.0784
ねる	0.2241
もの	0.0219
よう	0.0204
れる	0.1569
インターネット	0.0523
ウィキペディア	0.0261
ウェブ	0.0204
カテゴリ	0.2739
キャラクター	0.0700
ゲー	0.0523
ゲーキャラ	0.0261
ゲーム	0.6013
ゲームレトロ	0.0720
ゲーム・ポケモン	0.0498
ゲーレトロ	0.0261
コネクション	0.0261
コンピュータ	0.0455
シリーズ	0.0200
スタブ	0.0240
ソ	0.0249
ソフト	0.1245
ナビゲーション	0.0261
ネット	0.0261
フリー	0.0261
ポケット	0.0228
ポケモン	0.1224
モンスター	0.0228
ュ	0.0240
ョ	0.0249
リンク	0.0498
・	0.0261
一覧	0.0261
下さる	0.0523
中	0.0261
事典	0.0261
伴う	0.0261
作成	0.0261
個	0.0261
全般	0.0261
内	0.0261
再び	0.0261
出典	0.0261
分割	0.0523
加筆	0.0523
匿名	0.0261
協力	0.0523
型	0.1569
執筆	0.0240
外部	0.0498
年	0.1400
扱う	0.0523
括弧	0.0261
掲示板	0.0784
携帯	0.7320
攻略	0.0784
新設	0.0784
日	0.0694
旧	0.0480
書き	0.0261
書く	0.0261
月	0.1569
本	0.0446
板	0.7843
検索	0.0261
概要	0.0498
歴る	0.0261
歴史	0.0523
求める	0.0523
現	0.1046
現在	0.0249
略称	0.0233
百科	0.0261
目次	0.0261
示す	0.0261
移動	0.0523
節	0.0498
編	0.0261
編集	0.1245
縺	0.0747
繧	0.0240
繧九	0.0233
者	0.0455
荳	0.0233
表	0.0261
訂正	0.0261
記事	0.0233
話	0.0261
話題	0.0784
譚	0.0228
関連	0.0996
隔離	0.0261
隠し	0.0261
項目	0.1681
