	1.8680
00	0.0637
1	0.0318
10	0.0318
12	0.0303
15	0.0606
17	0.0318
18	0.0637
19	0.0318
1969	0.0877
1992	0.0637
2003	0.0318
2006	0.0637
2007	0.0637
2008	0.0303
29	0.0318
3	0.0606
4	0.0637
40	0.0318
5	0.0491
6	0.0318
7	0.0568
845	0.0318
NHK	0.1910
PJ	0.0318
Wikipedia	0.0318
いきいき	0.0318
いる	0.0606
おはよう	0.0238
かける	0.0318
この	0.0606
する	0.0877
たかい	0.0637
はさむ	0.0318
まう	0.0303
まし	0.0637
アナウンサー	0.2547
アナウンス	0.1273
ウィキペディア	0.0318
カテゴリ	0.0910
コメント	0.0303
コーナー	0.0637
スタブ	0.0292
スポーツ	0.0318
センター	0.0303
テラス	0.0318
テンプレート	0.0318
ナビゲーション	0.0318
ナレーション	0.0318
ニュース	0.2228
ニュースキャスター	0.0318
ネットワーク	0.0637
フリー	0.0318
プロフィール	0.0303
リンク	0.0303
ルーム	0.0524
ローカル	0.1592
ワイド	0.0318
・	0.0318
ー	0.0318
一部	0.0303
下さる	0.0318
事典	0.0318
京都	0.0606
人物	0.0637
以来	0.0303
作成	0.0318
入局	0.0318
兵庫	0.0284
出典	0.0318
出演	0.0910
出身	0.0606
初任	0.0303
加筆	0.0318
勤務	0.0318
卒業	0.0318
協力	0.0318
参照	0.0955
台	0.0955
圏	0.1273
土日	0.0303
地	0.0555
基礎	0.0318
夕方	0.0318
外部	0.0303
大学	0.0448
大阪	0.0955
大震災	0.0318
存命	0.0318
学校	0.0318
学歴	0.0318
学院	0.0318
室	0.0637
局	0.1136
市	0.0318
平日	0.0503
年	0.1136
年生	0.0318
弁	0.0318
後	0.0303
情報	0.0318
愛称	0.0318
担当	0.0292
放送	0.0955
日	0.0423
日本	0.0585
昼	0.0303
時	0.0877
時代	0.0606
書く	0.0318
最終	0.0318
月	0.0637
月曜日	0.0637
期間	0.0318
本文	0.0637
東京	0.0982
検索	0.0318
歳	0.0318
歴る	0.0318
求める	0.0318
活動	0.0637
淡路	0.0318
現在	0.0606
生まれ	0.0318
生年月日	0.0318
甲	0.0318
番組	0.0764
百科	0.0318
県	0.0284
真下	0.1592
祝	0.0303
神戸	0.0955
移動	0.0318
紀行	0.0318
経る	0.0318
経済学部	0.0533
編	0.0318
編集	0.0910
者	0.0277
職歴	0.0303
育つ	0.0262
訂正	0.0318
記事	0.0284
話	0.0318
詳細	0.0303
貴	0.1592
過去	0.0637
遭遇	0.0318
部署	0.0318
都	0.0637
金曜日	0.0637
関東	0.0955
関西	0.1066
関連	0.0303
阪神	0.0318
陽	0.0267
隠し	0.0318
項目	0.1170
風林火山	0.0637
首都	0.1109
高等	0.0303
