	1.8132
1	0.1225
11	0.0204
150	0.0204
18	0.0204
1981	0.0204
1984	0.0204
2	0.0522
2009	0.0204
27	0.0204
3	0.0972
386	0.0204
4	0.0612
5	0.0315
50	0.0178
6	0.0204
600	0.0204
7	0.0364
750	0.0204
8	0.0342
B	0.0204
C	0.0364
I	0.0583
IC	0.0711
JCT	0.0178
P	0.0204
PJ	0.0408
RA	0.0204
S	0.0612
SD	0.0188
UD	0.0408
Wikipedia	0.0204
nimoca	0.0408
いる	0.0389
う	0.0204
かける	0.0204
この	0.0389
これ	0.0204
ご	0.0194
する	0.0938
つづり	0.0204
できる	0.0204
ひる	0.1429
れる	0.0612
アロー	0.0204
インター	0.0583
ウィキペディア	0.0204
エアロ	0.0816
カテゴリ	0.0389
サイト	0.0194
シート	0.0408
スタブ	0.0188
スペース	0.0408
スーパー	0.0729
セレガ	0.0204
センター	0.1166
ターミナル	0.0204
トイレ	0.0204
トラックス	0.0408
ナビゲーション	0.0204
ノンストップ	0.0612
バス	0.4500
フリー	0.0204
ランナー	0.0204
リンク	0.0389
一部	0.0778
三菱ふそう	0.0816
下さる	0.0204
乗車	0.0204
九州	0.0204
事典	0.0204
二日市	0.0204
交通	0.0188
代替	0.0204
以前	0.0204
会社	0.0408
作成	0.0204
使用	0.0194
便	0.0688
停留所	0.0389
停車	0.0816
入口	0.0336
全便	0.0188
公式	0.0182
円	0.0612
出典	0.0204
分	0.0194
列	0.0389
券	0.0356
加筆	0.0204
北口	0.0182
協力	0.0204
博多	0.0194
口	0.0408
号	0.1422
回数	0.0178
国内線	0.0194
国道	0.0375
型	0.0816
城内	0.0204
基山	0.0389
増便	0.0168
外部	0.0389
大刀洗	0.0188
大分	0.0546
大板井	0.0204
天神	0.0407
太宰府	0.0204
委託	0.0178
学園前	0.0174
導入	0.0204
小郡	0.0194
工	0.1361
市	0.0612
市内	0.0389
市役所前	0.0178
平日	0.0161
年	0.0546
廃止	0.0204
当時	0.0375
往復	0.0408
所要	0.0408
担当	0.0375
日	0.0407
日産ディーゼル	0.0408
日田	0.3750
日野自動車	0.0204
昭和	0.0194
時間	0.0563
書く	0.0204
最速	0.0204
月	0.0612
朝	0.0194
朝倉	0.0389
本	0.0174
杖立	0.0563
杷木	0.0889
枚	0.0194
検索	0.0204
求める	0.0204
沿革	0.0389
温泉	0.0408
片道	0.0204
特急	0.0204
現	0.0408
甘木	0.0194
百科	0.0204
目次	0.0204
県	0.0364
福岡	0.1633
福岡空港	0.0583
移動	0.0204
第	0.0409
筑紫野	0.0194
管理	0.0204
系統	0.0194
経由	0.0282
経路	0.0408
結ぶ	0.0204
線	0.0612
編集	0.1555
者	0.0178
自動車	0.0522
行き	0.0204
西	0.1429
西日本	0.0816
西鉄	0.0696
西鉄バス	0.0204
訂正	0.0204
記事	0.0729
設備	0.0389
豆田	0.0204
路線	0.0389
車	0.0168
車両	0.0389
車内	0.0408
車種	0.0194
通過	0.0194
運行	0.1633
運賃	0.0408
道	0.0612
鉄道	0.0778
開始	0.0204
開設	0.0408
間	0.0816
関連	0.0389
除く	0.0204
隠し	0.0204
項目	0.0188
駅	0.0408
高塚	0.0408
高速	0.1555
鳥栖	0.0204
黒川	0.0204
