	2.7462
1	0.0569
13	0.0190
1539	0.0379
1553	0.0190
1555	0.0190
1559	0.0190
1573	0.0174
1582	0.0569
16	0.0181
1838	0.0190
2	0.0162
2002	0.0190
3	0.0361
4	0.0190
43	0.0190
5	0.0146
9	0.0190
Elbieta	0.0190
Halszka	0.0190
Katarzyna	0.0190
L	0.0190
Ostrogska	0.0190
Ostrogski	0.0190
Tree	0.0190
Wikipedia	0.0190
houseAlternative	0.0190
of	0.0181
tree	0.0190
ある	0.0542
いる	0.0722
おる	0.0190
この	0.0542
する	0.2090
せる	0.0732
その	0.0542
その後	0.0159
たち	0.0162
ため	0.0542
なくなる	0.0190
なる	0.0569
ほか	0.0190
まもなく	0.0190
もの	0.0159
やつす	0.0190
よう	0.0444
られる	0.0361
れる	0.1517
イリヤ・オストログスキ	0.0190
ウィキペディア	0.0190
ウェンチツァ	0.0190
ウカシュ・グルカ	0.0361
ウクライナ	0.0190
エルジュビェタ	0.1517
エルジュビェタ・オストログスカ	0.0361
エルジュビェタ・カタジナ・オストログスカ	0.0190
オストログスキ	0.0190
カタジナ・テルニチャンカジグムント	0.0190
カテゴリ	0.0181
カリシュ	0.0190
カーニウ	0.0190
ガ	0.0181
グルカ	0.0523
コンスタンティ・ヴァシーリ	0.0190
コンスタンティ・ヴァシーリ・オストログスキ	0.0190
シェミョン	0.0190
シェミョン・オレルコヴィチ	0.0190
シェミョン・オレルコヴィチ・スウツキ	0.0190
シャモトゥヴィ	0.0523
ジグムント・アウグスト	0.0190
ジトームィル	0.0190
スカル	0.0190
タティアナ・コレツカコンスタンティ・オストログスキ	0.0190
チェルカスィ	0.0190
ディミトリ	0.0190
ディミトリ・サングシュコ	0.0190
ドミニク	0.0190
ナビゲーション	0.0190
ハルシュカ	0.0826
ピョートル・スカルガ	0.0190
フィクション	0.0190
フィクションユゼフ・イグナツィ・クラシェフスキ	0.0190
フリー	0.0190
ブジェシチ・クヤヴィ	0.0190
ベアタ	0.0677
ベアタ・コシチェエレツカイリヤ・オストログスキ	0.0190
ポズナン	0.0181
ポーランド	0.0379
マテイコ	0.0190
マルチン・ズボロフスキ	0.0190
ヤヌシュ	0.0190
ヤロミェル	0.0190
ヤン	0.0190
ヤン・マテイコ	0.0190
リトアニア	0.0190
リンク	0.0361
リヴィウ	0.0523
ヴィリニュス	0.0190
ヴォイトヴィチ	0.0190
一つ	0.0190
一人娘	0.0190
一部	0.0181
上	0.0181
下す	0.0190
世	0.0181
世紀	0.0379
中	0.0379
乞食	0.0190
事典	0.0190
事業	0.0181
代官	0.0190
仮面	0.0165
伝説	0.0169
作成	0.0190
働きかけ	0.0190
働く	0.0190
元	0.0379
公	0.1517
共和	0.0190
兵士	0.0190
再婚	0.0181
出典	0.0190
初頭	0.0190
務める	0.0190
包囲	0.0190
参考	0.0361
反す	0.0190
反対	0.0181
叔父	0.0379
取り組む	0.0190
名前	0.0190
呼ぶ	0.0338
命令	0.0542
国	0.0190
国外	0.0190
国王	0.0948
城	0.0569
執筆	0.0174
塔	0.0299
外部	0.0361
大勢	0.0190
夫	0.0569
女	0.0361
女性	0.0165
姪	0.0190
姫	0.0379
娘	0.0476
嫁ぐ	0.0162
実母	0.0190
家	0.0169
寡婦	0.0190
小説	0.0190
差し向ける	0.0190
年	0.1523
年生	0.0190
度目	0.0190
引き渡す	0.0190
彼女	0.0468
後見人	0.0190
必要	0.0181
息子	0.0162
悲劇	0.0338
意	0.0190
戻る	0.0169
所有	0.0190
抗議	0.0190
押し切る	0.0190
捕まる	0.0190
教会	0.0379
文献	0.0361
暮らす	0.0190
月	0.0190
望む	0.0190
朝	0.0181
末	0.0181
来す	0.0190
東欧	0.0181
検索	0.0190
歳	0.0379
歴任	0.0181
死ぬ	0.0542
死去	0.0181
死後	0.0190
残る	0.0190
殺す	0.0181
母	0.0412
母親	0.0135
求婚	0.0190
没	0.0542
法律	0.0190
渡る	0.0190
無礼	0.0190
牢獄	0.0569
状態	0.0181
現れる	0.0181
生まれる	0.0190
生涯	0.0722
画	0.0174
異常	0.0190
登場	0.0190
百科	0.0190
的	0.0379
目次	0.0190
相続	0.0181
県	0.0677
知事	0.0190
社会	0.0169
秘密	0.0348
移動	0.0190
精神	0.0190
系図	0.0361
結婚	0.0871
絵画	0.0190
続ける	0.0162
編集	0.0903
者	0.0165
聖	0.0181
自分	0.0156
自身	0.0165
莫大	0.0190
被せる	0.0190
解消	0.0190
認める	0.0181
語	0.0338
説教	0.0379
譲る	0.0190
財産	0.0338
貴族	0.0141
身	0.0169
迫る	0.0190
追いまわす	0.0190
送る	0.0169
逃亡	0.0379
鉄	0.0190
長年	0.0190
閉じ込める	0.0190
闇	0.0379
