	2.0843
000	0.0401
1	0.0631
102	0.0210
12	0.0200
13	0.0210
15	0.0200
17	0.0210
1974	0.0421
2	0.0179
20	0.0421
200	0.0421
2007	0.0210
21	0.0210
4	0.0210
49	0.0200
5	0.0487
500	0.0210
509	0.0210
6132	0.0210
7	0.0188
700	0.0200
800	0.0200
9	0.0210
956	0.0401
Fossil	0.0210
IC	0.0183
Mizunami	0.0210
Museum	0.0210
RC	0.0210
Wikipedia	0.0210
m	0.0367
ある	0.0802
いう	0.0200
いる	0.0401
おる	0.0421
この	0.0200
すぐ	0.0200
する	0.2319
せく	0.0210
そのうち	0.0210
できる	0.0421
なみ	0.0210
はく	0.0210
ぶつかる	0.0210
みる	0.0183
もの	0.0176
られる	0.0200
れる	0.2104
アクセス	0.0210
ウィキペディア	0.0210
カテゴリ	0.0200
クジラ	0.0210
コミュニティ	0.0200
ジュゴン	0.0210
ゾウ	0.0193
デスモスチルス	0.0210
ナビゲーション	0.0210
バス	0.0387
バス停	0.0401
フリー	0.0210
リンク	0.0200
・	0.0421
一帯	0.0210
万	0.1052
三	0.0193
上	0.0200
下車	0.0401
世	0.0401
中	0.0210
中国人	0.0210
中央	0.0421
中心	0.0210
中新	0.0210
主体	0.0210
事典	0.0210
事業	0.0200
人	0.0421
他	0.0210
以下	0.0210
以来	0.0200
仲間	0.0210
休館	0.0210
体験	0.0210
余人	0.0210
作成	0.0210
個人	0.0200
入館	0.0601
公園	0.0421
公園前	0.0210
共通	0.0210
内	0.0210
円	0.0421
出典	0.0210
分	0.0601
分野	0.0210
初年度	0.0210
券	0.0183
前	0.0210
化石	0.2946
博物館	0.1473
原則	0.0210
及ぶ	0.0200
収蔵	0.0183
古	0.0210
周辺	0.0401
呼ぶ	0.0188
哺乳類	0.0158
回廊	0.0421
土岐	0.0421
土岐川	0.0210
地	0.0183
地下	0.0376
地層	0.0210
地球	0.0631
壁面	0.0210
壕	0.0421
外部	0.0200
多い	0.0200
多く	0.0193
大人	0.0210
大型	0.0210
天井	0.0200
天然記念物	0.0200
太	0.0421
太平洋戦争	0.0193
学	0.0631
学習	0.0210
専門	0.0200
展示	0.0210
層	0.0183
岐阜	0.0802
工場	0.0210
市	0.3998
市之瀬	0.0401
市民	0.0367
平屋	0.0210
年	0.1127
床	0.0193
廣	0.0421
延	0.0210
建物	0.0421
強制	0.0210
当館	0.0193
徒歩	0.0421
得る	0.0210
情報	0.0210
戸狩	0.0210
所在地	0.0210
所蔵	0.0210
指定	0.0210
掘る	0.0421
採掘	0.0376
数	0.0421
整備	0.0210
料	0.0210
新	0.0401
新生代	0.0210
施設	0.0210
日	0.0279
日吉	0.0210
日本	0.0193
明世町山野内	0.0210
昭和	0.0200
時	0.0387
時点	0.0210
時間	0.0193
月	0.0631
月曜日	0.0210
朝鮮	0.0200
本線	0.0188
東鉄	0.0193
植物	0.0210
検索	0.0210
概要	0.0200
歴	0.0200
毎週	0.0210
河原	0.0210
洞窟	0.0210
点	0.0631
無数	0.0210
無料	0.0210
瑞浪	0.5050
生物	0.0210
用	0.0200
疎開	0.0179
発掘	0.0421
百科	0.0210
県	0.0751
研究	0.0179
禁止	0.0210
科学	0.0387
移動	0.0210
第	0.0140
紀中	0.0210
約	0.0966
累計	0.0210
絶滅	0.0210
線	0.0421
編	0.0210
編集	0.0601
美術館	0.0421
群	0.0210
者	0.0367
自動車	0.0359
行う	0.0210
観察	0.0210
記念	0.0421
設ける	0.0200
許可	0.0210
話	0.0210
貝類	0.0421
資料	0.0421
近く	0.0200
造	0.0193
連行	0.0210
運営	0.0210
道	0.0210
野外	0.0210
鉄筋コンクリート	0.0210
開館	0.0631
陶磁	0.0421
隣接	0.0210
面積	0.0401
類	0.0210
飛行機	0.0210
館	0.0842
駅	0.0210
高校生	0.0193
魚類	0.0210
