	0.8269
0	0.2090
1	0.8923
10	0.0146
1956	0.0418
2	0.1622
23	0.0146
3	0.1115
4	0.1463
4200520062007200820092010	0.0146
5	0.1693
6	0.2341
7	0.2089
8	0.1837
9	1.0093
A	0.0125
Afacerea	0.0146
Affair	0.0146
Affia	0.0146
Aleksei	0.0146
Antoinette	0.0146
Athavale	0.0146
B	0.0146
BahiaErnesto	0.0146
Black	0.0146
Boros	0.0146
Boyan	0.0146
Cannes	0.0146
Cien	0.0146
Cry	0.0146
Cu	0.0146
Dalibor	0.0146
Danovski	0.0146
Die	0.0146
Drumsticks	0.0146
El	0.0146
Emraa	0.0146
Escondida	0.0146
Fall	0.0146
Festival	0.0146
Film	0.0146
Flannel	0.0146
France	0.0146
Gil	0.0139
Girl	0.0146
Go	0.0146
Gray	0.0146
Hanka	0.0146
Haralambie	0.0146
Harbour	0.0146
Harder	0.0146
Hhaven	0.0146
Hidden	0.0146
I	0.0139
Il	0.0293
Innamorati	0.0146
Into	0.0146
Item	0.0146
Knew	0.0146
Koritsi	0.0146
Krhinta	0.0146
KuypersRoland	0.0146
La	0.0146
Le	0.0261
Leech	0.0134
Love	0.0146
Man	0.0439
Marie	0.0146
Maslyukov	0.0146
Mat	0.0146
Mayevskaya	0.0146
Meeuwen	0.0146
Merry	0.0139
Michiels	0.0146
Mother	0.0146
Mozart	0.0146
Much	0.0122
Never	0.0139
Nieter	0.0146
NightJ	0.0146
One	0.0293
Panchali	0.0146
Paradise	0.0146
Pather	0.0146
Pedagogicheskaya	0.0146
Perro	0.0146
Picasso	0.0146
PoemaMechislava	0.0146
Protar	0.0279
Remani	0.0146
Rik	0.0146
Round	0.0125
Seagulls	0.0146
Seven	0.0146
Shabab	0.0146
Shantaram	0.0146
Shenga	0.0146
Shevgyachya	0.0146
Slavko	0.0146
Sob	0.0146
Sommarnattens	0.0146
Sterven	0.0146
Suit	0.0146
Talpa	0.0146
Tarde	0.0146
The	0.1024
They	0.0146
TibetHans	0.0146
To	0.0146
Tochka	0.0146
Tomorrow	0.0146
Too	0.0146
Toubib	0.0146
VerhavertIvo	0.0146
Vorkapi	0.0146
VorkapichSlavko	0.0146
Walk	0.0146
Was	0.0139
Who	0.0293
Wikipedia	0.0146
Wild	0.0146
Years	0.0139
Yield	0.0146
da	0.0146
