	2.3684
000	0.0361
10	0.0379
13	0.0379
14	0.0379
2	0.0647
2001	0.0379
2003	0.0379
26	0.0379
6	0.0379
6400	0.0379
9	0.0379
98	0.0379
JV	0.0759
Wikipedia	0.0379
ある	0.0722
いる	0.0722
こと	0.0722
この	0.0361
ごみ	0.1294
する	0.1742
せる	0.0293
できる	0.0379
どんな	0.0379
まま	0.0379
れる	0.1138
ウィキペディア	0.0379
エネルギー	0.0722
カテゴリ	0.0361
ガス	0.0759
クラブ	0.0379
ゴミ	0.1249
ゴルフ	0.0348
システム	0.1138
シュレッダー	0.0379
センター	0.0722
ダイオキシン	0.0379
トラブル	0.1138
ナビゲーション	0.0379
バブコック日立	0.0379
ビニール	0.0379
フライパン	0.0379
フリー	0.0379
リンク	0.0361
一	0.0379
一つ	0.0379
一切	0.0379
一緒	0.0379
一般	0.0379
万	0.0379
万全	0.0379
三重	0.0279
中	0.0379
予定	0.0348
事典	0.0379
事業	0.0361
他	0.0379
以上	0.0379
作成	0.0379
側	0.0379
億	0.0379
円	0.0379
処理	0.3135
出せる	0.0759
出典	0.0379
出雲	0.1896
化	0.0697
及ぶ	0.0361
可燃	0.0759
同	0.0379
回	0.0240
外部	0.0361
大田	0.0379
対策	0.0379
島根	0.1445
工事	0.0379
工場	0.0379
工期	0.0379
工程	0.0303
市	0.2276
市民	0.0330
市町村	0.0323
平成	0.0379
年	0.1015
廃棄	0.0722
延ばす	0.0379
建築	0.0379
式	0.0379
引き渡す	0.0379
引渡し	0.0379
当初	0.0379
情報	0.0379
採用	0.0379
施工	0.0379
施設	0.0759
日	0.0252
日立	0.0379
日立製作所	0.0379
最新	0.0379
月	0.1138
検索	0.0379
流れる	0.0361
清掃	0.0379
溶融	0.0759
滞留	0.0379
炉	0.0759
焼却	0.0318
燃やす	0.0379
物	0.1138
特徴	0.0330
用いる	0.0361
町	0.0361
発電	0.0361
百科	0.0379
県	0.1692
県内	0.0379
着手	0.0361
破損	0.0379
移動	0.0379
等々	0.0379
系	0.0361
紙	0.0379
経費	0.0379
続き	0.0379
総	0.0379
編集	0.1084
芦渡	0.0379
行う	0.0759
要す	0.0379
要因	0.0379
計	0.0379
誤る	0.0379
負担	0.0379
費	0.0379
過去	0.0379
重	0.0361
量	0.0348
金属	0.0361
間	0.0379
関連	0.0361
項目	0.0348
類	0.0759
鳥取	0.0330
ｔ	0.0379
