	1.6519
1	0.1023
10	0.1169
11	0.0731
12	0.0835
13	0.0146
15	0.0278
16	0.0139
18	0.0146
19	0.0292
2	0.1122
20	0.0146
2005	0.0438
2006	0.0438
22	0.0584
23	0.0731
24	0.0438
25	0.0146
26	0.0584
27	0.0146
29	0.0146
3	0.1113
30	0.0292
4	0.0292
5	0.0451
50	0.0255
54	0.0417
6	0.0292
8	0.0122
9	0.0146
AP	0.0146
BABY	0.0146
BANG	0.0805
BO	0.0146
BRUNET	0.0146
BULL	0.0146
BURNS	0.0146
Bros	0.0146
CG	0.0146
CLARABELL	0.0146
COUNTDOWN	0.0139
CRAP	0.0146
CUT	0.0146
Dear	0.0139
EVITA	0.0146
EXTRA	0.0438
FLIP	0.0146
G	0.0146
GyaO	0.0146
JAM	0.0139
JAPAN	0.0146
JCTV	0.0146
JOE	0.0146
KICK	0.0146
KOOL	0.0146
Kra	0.0146
LIVE	0.0877
Life	0.0146
MA	0.0146
MC	0.0139
MG	0.0139
My	0.0292
Never	0.0139
Now	0.0146
OUTSIDER	0.0146
PEEP	0.0146
PERMANENTS	0.0146
PRIEST	0.0146
PV	0.0146
ROOKIE	0.0139
SAR	0.0146
SARCASTIC	0.0146
Song	0.0139
TEMPTATIONS	0.0146
THE	0.0584
TOKISOBA	0.0146
TXN	0.0146
The	0.0146
USA	0.0134
WED	0.0146
Wikipedia	0.0146
Z	0.0125
ZOOKEEPER	0.0146
apnea	0.0146
in	0.0134
motherhood	0.0146
or	0.0146
shakabone	0.0146
xiongmao	0.0146
ある	0.0139
いる	0.0557
おく	0.0134
おる	0.0146
お笑い	0.0146
こと	0.0139
しん	0.0146
する	0.1074
その	0.0139
ため	0.0139
ちゃん	0.0146
はしもと	0.0146
ひな	0.0122
ひろ	0.0146
ひろし	0.0134
ふか	0.0146
ほか	0.0292
ゆき	0.0089
られる	0.0139
りょう	0.0146
れる	0.0584
アサカコウギ	0.0146
アシスタント	0.0146
アドバイス	0.0146
アナウンサー	0.0292
アーティスト	0.0438
インク	0.0146
インタビュー	0.0146
インディーズ	0.0139
ウィキペディア	0.0146
ウド	0.0146
エジプト	0.0127
エレキ	0.0139
オリジナル	0.0134
カテゴリ	0.0139
カメラ	0.0146
キャイ	0.0584
グループ	0.0146
コミック	0.0139
コンコン	0.0146
コンセント	0.0146
コーナー	0.0146
ゴルフ	0.0134
ザ	0.0146
ザ・ホームスチール	0.0146
シーン	0.0146
ジャンプ	0.0130
ジャンル	0.0146
スタイリスト	0.0146
スタッフ	0.0361
ステレオ	0.0146
スロウロリス	0.0146
スワン	0.0584
ズ	0.0146
セカハン	0.0146
ソング	0.0557
タレント	0.0139
チャンピオン	0.0584
テクノ	0.0139
テレビ	0.0146
テレビ東京	0.1315
ディレクター	0.0146
デスク	0.0127
デビュー	0.0146
トライバルモンキーズ	0.0146
ナナマーラ	0.0146
ナビゲーション	0.0146
ナレーター	0.0292
バックナンバー	0.0292
バニラ	0.0146
バン	0.0146
ヒップホップシンガー	0.0146
ビッグ	0.0139
ビートたけし	0.0146
ピンク	0.0146
フラミンゴ	0.0120
フリー	0.0146
プレゼンター	0.0146
プロデューサー	0.0417
ポリゴン・ピクチュアズ	0.0146
マックス	0.0139
マリ	0.0130
ミステリー	0.0139
ミューズ	0.0146
ミルクティース	0.0146
メジャー	0.0278
ヤドカリ	0.0139
ライブ	0.0139
ライヴ	0.0146
ラウンド	0.0255
レギュラー	0.0146
ローランド	0.0146
ン	0.0584
一味	0.0139
一部	0.0139
万	0.0146
三	0.0134
三佳	0.0146
中嶋	0.0146
乙	0.0146
事典	0.0146
人	0.0146
人種	0.0146
仁井	0.0146
介	0.0146
企画	0.0268
休止	0.0391
位置付ける	0.0146
佐藤	0.0278
作	0.0117
作成	0.0146
俊雄	0.0146
健	0.0146
優秀	0.0146
兄弟	0.0127
光	0.0139
八木	0.0130
内容	0.0146
内藤	0.0146
円	0.0146
冠	0.0146
出典	0.0146
出演	0.0557
分	0.0139
制作	0.0367
前	0.0146
前後	0.0268
前田	0.0292
加藤	0.0146
効果	0.0146
千穂	0.0139
半崎	0.0146
半澤	0.0146
協力	0.0438
史	0.0139
司	0.0146
司会	0.0139
吉田	0.0146
同	0.0146
同じく	0.0146
名次	0.0146
和雄	0.0146
哲也	0.0292
回	0.0185
回転	0.0146
国	0.0146
坂本	0.0139
変遷	0.0278
大会	0.0351
大山	0.0146
大谷	0.0134
天野	0.0146
好色	0.0146
完全	0.0292
宮里	0.0146
小池	0.0146
局	0.0130
山	0.0139
山本	0.0134
岩橋	0.0146
年	0.0782
広治	0.0146
弘	0.0146
性	0.0139
悟	0.0146
愛する	0.0146
憲司	0.0146
技術	0.0292
投票	0.0146
担当	0.0134
放送	0.1315
敷	0.0146
方	0.0292
日	0.2910
日曜	0.0278
日曜日	0.0146
日本	0.0134
時間	0.0134
曜子	0.0292
月	0.4383
期間	0.0146
東京	0.0113
染谷	0.0146
梠	0.0146
検索	0.0146
楽器	0.0146
楽譜	0.0146
概要	0.0278
構成	0.0278
橋本	0.0146
正憲	0.0146
武彦	0.0146
毎週	0.0292
決勝	0.0278
洋	0.0146
活	0.0146
活躍	0.0146
深い	0.0146
清彦	0.0146
清水	0.0146
渋谷	0.0292
演出	0.0292
演奏	0.0146
無名	0.0139
無料	0.0146
熊	0.0146
熊田	0.0292
熱意	0.0146
版	0.0146
特別	0.0139
猫	0.0146
理恵子	0.0146
番組	0.1987
疑惑	0.0146
発す	0.0146
登場	0.0146
百科	0.0146
盛りだくさん	0.0146
監修	0.0146
監督	0.0146
目	0.0146
目次	0.0146
真理子	0.0261
知宏	0.0146
知香子	0.0146
石塚	0.0139
祐一郎	0.0146
移動	0.0146
究	0.0139
端	0.0146
第	0.0098
笹平	0.0146
系列	0.0255
素顔	0.0139
紹介	0.0438
組	0.0292
総集編	0.0115
編集	0.0974
繁田	0.0146
美	0.0139
美子	0.0146
美術	0.0139
者	0.0382
興	0.0134
芸人	0.0127
若手	0.0146
英和	0.0146
著作	0.0146
蔵	0.0146
藍	0.0146
裕	0.0130
裕美	0.0146
補	0.0146
製作	0.0134
観客	0.0146
賞	0.0268
賞金	0.0146
贈る	0.0146
赤い	0.0146
迫る	0.0146
送る	0.0130
進出	0.0146
進行	0.0146
違い	0.0146
遠藤	0.0146
選ぶ	0.0292
郎	0.0146
関わる	0.0130
陽一	0.0278
音声	0.0130
音楽	0.0671
音響	0.0146
顔出し	0.0146
飯塚	0.0146
馬上	0.0139
鮎貝	0.0255
黄色	0.0146
