	1.2330
1	0.1321
10	0.0440
11	0.0881
12	0.0419
123456	0.0440
131415161718	0.0440
16	0.0419
17	0.2202
1799	0.0405
18	0.0440
1819	0.0440
1854	0.0440
1857	0.0419
1863	0.0440
1869	0.0881
192021222324	0.0440
2	0.1503
25	0.0881
252627282930	0.0440
3	0.1258
360	0.0440
4	0.1762
5	0.1019
6	0.3964
7	0.1965
789101112	0.0440
8	0.1106
9	0.0440
Wikipedia	0.0440
ごと	0.0839
でき	0.0440
できる	0.0440
ウィキペディア	0.0440
カテゴリ	0.0419
グレゴリオ	0.2097
ナビゲーション	0.0440
フリー	0.0440
ペリー	0.0440
一覧	0.0440
事典	0.0440
仏滅	0.0809
他	0.0440
作成	0.0440
修好	0.0440
元号	0.0419
元年	0.0405
先勝	0.0440
先負	0.0440
公卿	0.0440
六	0.0633
出典	0.0440
前日	0.0440
前月	0.0440
友引	0.0440
土肥	0.0440
大安	0.0440
奉還	0.0440
安政	0.0881
布告	0.0440
幕末	0.0440
年	0.4323
年中	0.0839
忌日	0.0839
文久	0.0419
新暦	0.0440
日	0.4971
日付	0.0440
旧暦	0.2643
明治	0.0839
暦	0.1918
曜	0.0440
曜日	0.0419
月	1.2332
本	0.0376
条約	0.0440
検索	0.0440
正弘	0.0440
水無月	0.0440
版籍	0.0440
琉球	0.0419
琉米	0.0440
百科	0.0440
目	0.0440
目次	0.0440
福山	0.0440
称する	0.0440
移動	0.0440
箕作	0.0419
締結	0.0440
編集	0.2097
翌日	0.0419
翌月	0.0440
老中	0.0440
者	0.0384
華族	0.0393
薩長	0.0440
藩	0.0881
藩主	0.0440
蘭学	0.0440
行事	0.0881
記念	0.0881
誕生	0.0809
諸侯	0.0440
赤口	0.0440
追従	0.0440
閏月	0.0440
関連	0.0839
阮甫	0.0440
阿部	0.0440
項目	0.0809
願出る	0.0440
