	2.5617
1	0.0280
10	0.0560
135	0.0257
15	0.0533
16	0.0267
1886	0.0560
1912	0.0280
1920	0.0280
1933	0.0560
1939	0.0280
1949	0.0840
2	0.0716
24	0.0280
3	0.0533
36	0.0280
37	0.0280
4	0.0280
5	0.0864
50	0.1219
8	0.0234
Berek	0.0533
Elmax	0.0280
Ernst	0.0280
Leitz	0.0280
Max	0.0514
P	0.0280
PJ	0.0280
Wikipedia	0.0280
mm	0.0267
mmF	0.1406
x	0.0227
ある	0.0267
いる	0.1599
かける	0.0560
この	0.0800
する	0.2057
その	0.0533
その後	0.0234
つづける	0.0280
なる	0.0280
まだ	0.0280
られる	0.0267
れる	0.0280
アナスチグマートレンズ	0.0280
ウィキプロジェクト	0.0280
ウィキペディア	0.0280
エル	0.0280
エルマー	0.0280
エルンスト・ライツ	0.0280
エンジニア	0.0280
オスカー	0.0280
カテゴリ	0.0533
カメラ	0.1679
カレンズ	0.0280
カール	0.0280
シリーズ	0.0214
スタブ	0.0514
ズマール	0.0280
ズミタール	0.0533
ツァイス	0.0216
テッサー	0.0533
ドイツ	0.0800
ナック	0.0267
ナビゲーション	0.0280
バル	0.0280
ヒント	0.0280
フライブルク	0.0280
フリー	0.0280
ブランデンブルク	0.0280
プロトタイプ	0.0280
ヘクトール	0.0280
ベルリン	0.0280
ベレーク	0.0280
ポーランド	0.0280
マックス	0.0267
マックス・ベレーク	0.0999
マールブルク	0.0280
ライ	0.0280
ライカ	0.0999
ライツ	0.0533
ラチブシュ	0.0280
レンズ	0.0840
ヴェッツラー	0.0280
下さる	0.0560
事典	0.0280
事務所	0.0280
人物	0.0840
今日	0.0280
会社	0.0280
伝	0.0280
作成	0.0280
光学	0.0560
入社	0.0280
全体	0.0280
写真	0.0280
出典	0.0280
初め	0.0280
判	0.0280
加筆	0.0560
協力	0.0560
博士	0.0280
取得	0.0280
基準	0.0280
大学	0.0197
学	0.0560
学ぶ	0.0280
学位	0.0280
小型	0.0267
年	0.1998
年代	0.0267
年生	0.0280
彼	0.0999
後	0.0267
従事	0.0280
得る	0.0280
意	0.0280
技術	0.0280
持つ	0.0560
教授	0.0257
日	0.0558
旧	0.0257
書く	0.0560
最初	0.0533
最終	0.0280
月	0.0840
枚	0.0267
検索	0.0280
構造	0.0250
機器	0.0280
機械	0.0280
歳	0.0280
死ぬ	0.0267
求める	0.0560
没	0.0267
特殊	0.0280
現	0.0280
生まれ	0.0280
画期的	0.0280
異なる	0.0280
百科	0.0280
的	0.0280
知る	0.0234
研究	0.0239
研究所	0.0267
移動	0.0280
精密	0.0280
系	0.0267
編集	0.0267
者	0.0975
脚注	0.0267
行う	0.0280
訂正	0.0560
記事	0.0250
設計	0.1120
認める	0.0267
講座	0.0280
責任	0.0280
造る	0.0280
鉱物	0.0560
開拓	0.0280
開発	0.0771
関連	0.0800
際	0.0239
隠し	0.0280
項目	0.1543
領	0.0280
領域	0.0257
顕微鏡	0.0208
