	2.2051
1	0.1050
1000	0.0700
12	0.0667
1956	0.0667
1976	0.0350
1977	0.0350
1983	0.0350
1988	0.0350
2	0.0896
2007	0.0350
2009	0.1050
21	0.0350
3	0.0333
4	0.0350
49	0.0333
6	0.0350
7	0.0625
9	0.0700
Away	0.0333
Great	0.0350
Havelka	0.0965
LBSU	0.0350
Monica	0.0700
Olympics	0.0350
Passes	0.0350
Reference	0.0350
Sports	0.0333
Wikipedia	0.0350
a	0.0293
an	0.0350
at	0.0333
b	0.0350
basketball	0.0350
c	0.0322
com	0.0350
er	0.0350
great	0.0350
more	0.0350
much	0.0350
than	0.0350
was	0.0350
いる	0.1000
うち	0.0350
おる	0.0700
する	0.3859
その	0.0333
なる	0.0700
れる	0.1050
アナ	0.0312
アメリカ	0.0350
アメリカン	0.0350
アメリカ合衆国	0.1334
ウィキペディア	0.0350
オリンピック	0.1093
カテゴリ	0.0333
カリフォルニア	0.1050
カルフォルニア	0.0350
キャシー	0.0350
キャシー・ティペット	0.0350
サンタ	0.0350
スポーツ	0.0350
ソウル	0.0322
ダブルスカル	0.0350
ティペット	0.0350
ナビゲーション	0.0350
バスケットボール	0.1000
パン	0.0350
ビーチ	0.0350
フリー	0.0350
プレー	0.0333
ボート	0.1050
モニカ・ハヴェルカ	0.0350
モントリオール	0.0350
ユニバーシアード	0.0350
ヨーロッパ	0.0288
リバウンド	0.0350
リンク	0.0333
ロング	0.0350
両	0.0350
事典	0.0350
事故	0.0333
人	0.0350
人物	0.1050
代表	0.0700
位	0.0350
作成	0.0350
候補	0.0350
出典	0.0700
出場	0.0597
出身	0.0333
取組む	0.0350
受ける	0.0333
同	0.0350
同年	0.0350
外部	0.0333
大会	0.0280
大学	0.0493
失神	0.0350
女子	0.1000
始める	0.0333
州	0.0865
州立	0.0350
帰国	0.0350
年	0.3124
年生	0.0350
彼女	0.0288
後	0.0667
得点	0.0350
日	0.0697
時代	0.0333
最初	0.0333
最終	0.0350
月	0.2100
未だ	0.0350
校	0.0293
検索	0.0350
正式	0.0350
死去	0.0333
決勝	0.0333
没	0.0333
活躍	0.0350
渡る	0.0350
獲得	0.0700
生まれる	0.0350
病院	0.0260
症状	0.0350
百科	0.0350
移動	0.0350
種目	0.0322
競技	0.0965
編集	0.0667
者	0.0305
腕	0.0333
腫	0.0350
膠	0.0350
芽	0.0350
落選	0.0333
複数	0.0350
記録	0.0350
訴える	0.0350
診断	0.0333
転倒	0.0350
進む	0.0350
達成	0.0700
選ぶ	0.0350
選手	0.1659
選考	0.0350
金メダル	0.0322
銀メダル	0.0333
開催	0.0597
際	0.0299
頭痛	0.0350
骨折	0.0350
