	3.1236
1	0.0201
16	0.0055
17	0.0029
1753	0.0086
1774	0.0027
1786	0.0029
1787	0.0027
1789	0.0029
1792	0.0029
1796	0.0029
1802	0.0027
1810	0.0026
1817	0.0029
1821	0.0053
1850	0.0029
1860	0.0027
1885	0.0029
1948	0.0029
1968	0.0029
1994	0.0029
2	0.0147
20	0.0029
26	0.0029
3	0.0082
4	0.0115
5	0.0022
6	0.0029
7	0.0051
Comte	0.0029
Considerations	0.0029
France	0.0029
Joseph	0.0027
Maistre	0.0029
Marie	0.0029
Wikipedia	0.0029
de	0.0027
on	0.0027
あなた	0.0029
あまり	0.0057
あらゆる	0.0057
あり	0.0029
ある	0.0383
いう	0.0109
いく	0.0079
いくつ	0.0027
いる	0.1422
うち	0.0029
える	0.0029
おる	0.0230
かく	0.0029
くる	0.0057
こと	0.0520
この	0.0219
この世	0.0109
これ	0.0029
これら	0.0029
さ	0.0201
しめる	0.0029
すぐ	0.0082
する	0.2480
せる	0.0133
そうした	0.0029
そこ	0.0027
その	0.0328
その他	0.0027
その間	0.0029
それ	0.0308
それら	0.0029
たち	0.0024
ため	0.0356
つかむ	0.0029
つく	0.0029
つける	0.0055
つましい	0.0029
つまらない	0.0029
できる	0.0057
ところ	0.0115
とどまる	0.0029
どこ	0.0027
どの	0.0029
ない	0.0318
なかなか	0.0029
なに	0.0086
なる	0.0460
の	0.0620
のす	0.0029
はかる	0.0029
ひどい	0.0029
ぶり	0.0029
ほとんど	0.0057
まさしく	0.0029
まさに	0.0029
ままならず	0.0029
みすず書房	0.0029
むさぼる	0.0029
もう	0.0029
もし	0.0057
もつ	0.0053
もの	0.0625
やがて	0.0029
やすい	0.0029
ゆえ	0.0057
よい	0.0029
よう	0.0224
られる	0.0246
れる	0.1206
アイザイア・バーリン	0.0055
アウグスティヌス	0.0055
アデル	0.0029
アメリカ	0.0029
アメリカ合衆国	0.0027
アレクサンドル	0.0053
アンリ・ド・サン	0.0027
イエズス	0.0023
イタリア	0.0047
ウィキペディア	0.0029
エミール・シオラン	0.0029
