	2.5754
0	0.0179
1	0.0750
108	0.0179
109	0.0172
11	0.0188
144	0.0188
1983	0.0188
1999	0.0188
2	0.0640
2001	0.0188
2003	0.0188
2006	0.0188
3	0.0357
33	0.0188
4	0.0375
4093300261	0.0188
42	0.0188
4405070783	0.0188
4528011809	0.0188
46	0.0188
4635043052	0.0188
47	0.0188
4807215119	0.0188
5	0.0289
6	0.0375
7	0.0167
70	0.0375
8	0.0471
9	0.0375
978	0.0938
ISBN	0.0938
Overhand	0.0188
Wikipedia	0.0188
a	0.0157
b	0.0188
loop	0.0179
—	0.0375
あと	0.0188
ある	0.0179
いう	0.0179
いく	0.0172
いる	0.0357
えと	0.0375
おる	0.0188
かける	0.0375
かわる	0.0188
こと	0.0179
この	0.0179
さ	0.0188
さき	0.0167
する	0.1723
そういった	0.0188
それ	0.0167
ため	0.0179
つくる	0.0938
つける	0.0179
つ折り	0.0345
とき	0.0536
ない	0.0160
なる	0.0375
にじる	0.0375
ひとつ	0.0172
ひも	0.1126
ふた	0.0563
ほしい	0.0188
みる	0.0163
むすぶ	0.0375
め	0.0327
もやい	0.0188
やや	0.0188
やる	0.0188
ゅうとめむすび	0.0188
ゅうはちのじむすび	0.0188
ゆるめる	0.0188
よう	0.0293
れる	0.0375
アウトドア	0.0563
ウィキペディア	0.0188
カテゴリ	0.0179
テクニック	0.0563
ナビゲーション	0.0188
ノット	0.0172
ヒッチ	0.0188
フリー	0.0188
マスター	0.0357
マリオ・ビゴン・グイド・レガッツォーニ	0.0188
リンク	0.0357
ループ	0.0490
ロープ	0.3377
・	0.0188
・フェラー	0.0188
中間	0.0167
事典	0.0563
二	0.1688
代わり	0.0188
低下	0.0188
作成	0.0188
使う	0.0172
使える	0.0188
使用	0.0179
健	0.0188
側	0.0188
写真	0.0375
出典	0.0188
出版	0.0188
切れ目	0.0188
劣る	0.0179
動	0.0563
動かす	0.0188
参照	0.0188
参考	0.0357
取っ手	0.0188
同じ	0.0188
名前	0.0188
向き	0.0188
和田	0.0179
回避	0.0163
図解	0.0375
固定	0.0375
場合	0.0188
外部	0.0357
多重	0.0375
大	0.0375
大きい	0.0188
字	0.0335
守	0.0172
実用	0.0375
実行	0.0188
小学館	0.0188
小暮	0.0375
少し	0.0188
山	0.0179
年	0.0837
幹雄	0.0335
強度	0.0375
役立つ	0.0750
掲載	0.0188
文献	0.0357
新星	0.0188
方法	0.0188
日東	0.0188
昭典	0.0179
暮らし	0.0750
書院	0.0179
本社	0.0179
杉浦	0.0188
検索	0.0188
止め	0.2064
止める	0.0188
比べる	0.0188
治	0.0163
注	0.0179
溪谷	0.0179
点	0.0188
無い	0.0179
特徴	0.0327
状態	0.0179
用途	0.0563
痛む	0.0375
百科	0.0563
目次	0.0188
社	0.0536
移動	0.0188
種	0.0563
端	0.0563
紛らわしい	0.0188
索引	0.0375
組み合わせる	0.0188
結び	0.3752
結び方	0.2859
結び目	0.0938
結ぶ	0.0188
編集	0.0893
羽根田	0.0188
脚注	0.0357
舵	0.0188
芯	0.0750
荷物	0.0179
著	0.0179
訳	0.0167
輪	0.0938
辿る	0.0188
逃がす	0.0188
逆	0.0167
通す	0.0188
連続	0.0375
部分	0.0563
重	0.1608
閉鎖	0.0188
関連	0.0179
頁	0.1379
食い込む	0.0188
鮮明	0.0375
