	2.1092
1	0.0712
14	0.0178
2	0.0152
3	0.0170
4	0.0534
41764	0.0178
5	0.0137
6	0.0178
7	0.0159
8	0.0149
P	0.0356
Portal	0.0178
Wikipedia	0.0178
あり	0.0178
ある	0.0170
いく	0.0164
いずみ	0.0178
いる	0.1696
かけ	0.0178
かける	0.0356
くださる	0.0178
こい	0.0178
こと	0.0170
この	0.1187
この節	0.0712
しき	0.0178
する	0.2290
その他	0.0170
その後	0.0298
なる	0.0178
ぶる	0.0178
ま	0.0178
ゆめタウン	0.0121
れる	0.0178
ウィキペディア	0.0178
カテゴリ	0.0339
サンロード	0.0178
シャワー	0.0152
スタブ	0.0327
ナビゲーション	0.0178
バス	0.0327
フリー	0.0178
マンション	0.0170
リンク	0.0339
・	0.0178
一部	0.0339
上熊本	0.0149
上通	0.0178
下さる	0.1247
下通	0.0178
丘	0.0178
中	0.1068
中学校	0.0164
中心	0.0178
事典	0.0178
交通	0.0654
人	0.0178
人口	0.0142
以外	0.0178
伴う	0.0178
住宅	0.0712
作成	0.0178
健軍	0.0178
光	0.0170
八景水谷	0.0178
内	0.0178
出典	0.0178
出水	0.2671
加筆	0.1425
化	0.0327
北部	0.0356
区域	0.0178
協力	0.1425
南	0.0327
南中	0.0178
南部	0.0178
参考	0.0339
取る	0.0678
可能	0.0178
合志	0.0178
合計	0.0178
含む	0.0509
周辺	0.0509
嘉島	0.0178
四季	0.0170
団地	0.0234
国	0.0178
国府	0.0890
地	0.0310
地区	0.1603
地名	0.0318
地域	0.0339
地理	0.0509
坪井	0.0178
城	0.0178
城南	0.0178
執筆	0.0982
塩屋	0.0159
外部	0.0339
大慈寺	0.0178
大正	0.0155
大江	0.0178
大津	0.0178
天明	0.0178
奈良	0.0155
子	0.0170
学校	0.0356
宅地	0.0178
宇土	0.0178
宮	0.0178
富合	0.0170
小学校	0.0509
局	0.0318
山	0.0170
市	0.1425
市内	0.0170
市営	0.0356
市立	0.0818
市街地	0.0164
市電	0.0356
帯山	0.0170
年	0.0159
広がる	0.0178
建設	0.0178
当	0.0164
当たる	0.0178
彩	0.0178
後	0.0170
性	0.0170
抱える	0.0178
推計	0.0164
教育	0.0356
文献	0.0339
新市街	0.0178
施設	0.0356
日	0.0118
日吉	0.0178
日本	0.0818
旧	0.0327
時代	0.0170
書き	0.0178
書く	0.0356
月	0.0178
有数	0.0178
本	0.0152
村	0.0509
東部	0.0356
校区	0.0848
桜木	0.0178
森	0.0178
植木	0.0178
検索	0.0178
楠	0.0147
歴	0.0170
水前寺	0.0356
水道	0.0178
求める	0.1425
江津	0.0178
池田	0.0178
河内	0.0178
沿革	0.0339
流通団地	0.0178
浄行寺	0.0178
清水	0.0178
港	0.0178
湖	0.0178
無い	0.0339
熊	0.0178
熊本	0.3562
現在	0.0339
田迎	0.0339
町	0.0509
発展	0.0178
白山	0.0712
白川	0.0178
白浜	0.0178
百科	0.0178
益城	0.0178
目次	0.0178
県	0.0477
砂	0.0712
移動	0.0178
立ち並ぶ	0.0178
立田	0.0178
等	0.0178
節	0.0509
編	0.0178
編入	0.0356
編集	0.1526
者	0.1241
肥後	0.0178
脚注	0.0339
船津	0.0178
花園	0.0178
菊陽	0.0170
藤崎	0.0178
街	0.0178
表	0.0178
西部	0.0178
解説	0.0170
訂正	0.1425
託	0.0534
記事	0.0318
話	0.0178
辛島	0.0178
農村	0.0178
近世	0.0170
通	0.0178
郊外	0.0356
都道府県	0.0356
金峰山	0.0178
長嶺	0.0178
長溝	0.0178
関連	0.1018
隠し	0.0178
静か	0.0178
項目	0.1799
飼	0.0178
飽	0.0178
飽田	0.0178
高平	0.0170
高等	0.0170
麻	0.0417
黒髪	0.0178
