	1.9815
1	0.0566
11	0.0566
12	0.0539
1882	0.1133
1913	0.0539
1948	0.0566
1957	0.0566
1960	0.0566
1962	0.1079
20	0.0566
B	0.0566
P	0.0566
WP	0.0566
Wikipedia	0.0566
いち	0.0566
いる	0.0539
かける	0.0566
かん	0.0566
この	0.0539
する	0.1040
なか	0.0483
はじめ	0.0539
ウィキペディア	0.0566
カテゴリ	0.1079
スタブ	0.0520
ナビゲーション	0.0566
ビネー	0.0566
フリー	0.0566
下さる	0.0566
事典	0.0566
京都大	0.0474
人物	0.1133
伝	0.0566
作成	0.0566
先駆	0.0566
出典	0.0566
出身	0.1079
初めて	0.0493
功労	0.1133
加筆	0.0566
卒	0.0566
協力	0.0566
受章	0.0566
名誉	0.0539
哲学	0.0566
学	0.1133
学者	0.2265
学長	0.0566
寛一	0.1133
小松原	0.0566
岡山	0.0906
年	0.3537
年生	0.0566
式	0.0566
心理	0.3398
慶太郎	0.0566
教員	0.1079
教授	0.0520
教育	0.0566
数多く	0.0566
文化	0.1040
文学部	0.0566
日	0.0752
日本	0.1040
書く	0.0566
月	0.1133
有名	0.0566
東京教育大学	0.0520
東京文理科大	0.0566
検査	0.1516
検索	0.0566
求める	0.0566
没	0.0539
測定	0.0566
玉川大学	0.1040
田中	0.2831
略歴	0.0539
百科	0.0566
県	0.1011
知能	0.1133
研究所	0.0539
科	0.0474
科学	0.1561
移動	0.0566
紫綬褒章	0.1079
編集	0.1079
考案	0.0566
者	0.3452
自然	0.0493
著作	0.0566
表す	0.0539
訂正	0.0566
設立	0.0566
関連	0.1618
隠し	0.0566
項目	0.3121
顕彰	0.0566
