	2.3110
1988	0.0537
1989	0.0537
2000	0.0537
2003	0.0537
2004	0.0537
2008	0.0511
22	0.0537
23	0.0537
30	0.1073
33	0.0537
375	0.1073
39167	0.1022
6	0.0537
69	0.1610
76	0.1533
Wikipedia	0.0537
km	0.0479
Прогресс	0.0537
ある	0.1533
いる	0.1022
おる	0.0537
こと	0.1533
する	0.2957
の	0.0429
やすい	0.0537
れる	0.2683
ウィキペディア	0.0537
ウィキメディア・コモンズ	0.0537
カテゴリ	0.1022
ソ連	0.0467
ナビゲーション	0.0537
ヌイ	0.0511
フリー	0.0537
プリッツ	0.0511
プログレス	0.1610
ミール	0.0511
ロシア	0.0986
一時	0.0511
中	0.0537
事典	0.0537
事情	0.0537
低調	0.0537
作成	0.0537
再開	0.0537
出す	0.0537
出典	0.0537
分	0.1022
南極	0.2044
南緯	0.1022
基地	0.6439
場所	0.0537
年	0.2873
度	0.2146
座標	0.0537
建設	0.0537
拡充	0.0511
施設	0.0537
東	0.0537
東経	0.1022
検索	0.0537
次	0.0511
死者	0.0537
水深	0.0537
活動	0.0537
深い	0.0537
湾	0.0537
湾岸	0.0511
滑走	0.0537
火事	0.0493
理由	0.0537
百科	0.0537
秒	0.1022
移動	0.0537
第	0.0358
約	0.0493
経済	0.0537
航空機	0.0537
船舶	0.0511
行う	0.1073
行える	0.0537
補給	0.0537
観測	0.0958
設営	0.0511
設定	0.0479
語	0.0479
路	0.0537
連絡	0.0537
遠征	0.0537
選定	0.0537
閉鎖	0.0537
開始	0.0537
開設	0.0537
関連	0.0511
隊	0.0537
離れる	0.0537
露地	0.0537
