	2.0380
1	0.0607
10	0.0405
135	0.0186
17	0.0202
18	0.0405
19	0.0202
2	0.0173
20	0.0405
200	0.0202
21	0.0405
3	0.0578
31	0.0202
33	0.0202
34	0.0186
4	0.0202
41	0.0202
5	0.0156
53	0.0202
6	0.0202
668	0.0202
7	0.0542
JR	0.0405
Wikipedia	0.0202
ajihayao	0.0202
m	0.0176
あ	0.0202
あじ	0.0202
ある	0.0578
いう	0.0193
いる	0.1157
おおさか	0.0202
おじる	0.0202
お陰	0.0202
かける	0.0202
ぎだいじん	0.0202
この	0.0771
これ	0.0202
すく	0.0202
する	0.1860
その後	0.0169
ぢ	0.0202
つる	0.0181
なす	0.0202
なる	0.0405
の	0.0162
はや	0.0202
ひく	0.0202
よる	0.0202
られる	0.0386
れる	0.1215
アクセス	0.0405
ウィキプロジェクト	0.0202
ウィキペディア	0.0202
ウィキメディア・コモンズ	0.0202
カテゴリ	0.0386
クスノキ	0.0156
スタブ	0.0186
ナビゲーション	0.0202
フリー	0.0202
ポータル	0.0202
マルチメディア	0.0202
リンク	0.0386
・	0.0202
一時	0.0193
下さる	0.0202
且高	0.0558
主	0.0405
主祭	0.0361
事件	0.0202
事典	0.0202
交通	0.0372
伝	0.0202
伝わる	0.0607
位置	0.0186
作成	0.0202
例	0.0202
例祭	0.0607
僧	0.0202
八	0.0186
八剣	0.0386
出典	0.0202
分	0.0386
別名	0.0193
剣	0.0810
創始	0.0202
創建	0.0202
劔	0.0202
加筆	0.0202
北緯	0.0193
区	0.0542
協力	0.0202
参列	0.0202
参拝	0.0193
名	0.0186
国	0.0202
國	0.0193
土地	0.0202
地	0.0176
基	0.0181
境内	0.0405
夏	0.0405
外部	0.0386
大	0.0202
大神	0.0202
大祭	0.0202
大阪	0.1619
天智天皇	0.0202
天然記念物	0.0193
奈備	0.0202
奈良	0.0176
学研都市線	0.0202
守護神	0.0202
宮	0.0202
宮司	0.0405
宵宮	0.0202
將軍	0.0202
小社	0.0202
嵐	0.0202
巻き込む	0.0202
市	0.0810
市内	0.0193
帳	0.0202
年	0.0361
府	0.0607
度	0.0405
延喜	0.0202
建設	0.0202
式	0.0202
式内	0.0386
当社	0.0202
恐れ	0.0202
慣習	0.0193
所在地	0.0202
投げる	0.0202
折	0.0193
拓く	0.0202
拝殿	0.0193
拾う	0.0202
持つ	0.0202
指定	0.0202
授ける	0.0202
摂津	0.0202
放る	0.0202
放出	0.0193
放出東	0.0202
新	0.0386
日	0.1075
日子	0.0558
旧	0.0186
明治	0.0193
時	0.0186
時代	0.0578
書く	0.0202
月	0.0810
末社	0.0361
本殿	0.0345
東	0.0405
東経	0.0193
板葺	0.0202
根	0.0518
検索	0.0202
業	0.0202
様式	0.0202
歴る	0.0202
歴史	0.0405
残る	0.0202
殿	0.0202
民	0.0202
求める	0.0202
江戸	0.0202
河口	0.0202
流造	0.0405
浪速	0.0202
灯篭	0.0386
無事	0.0202
熱田	0.0558
片町線	0.0202
現	0.0202
現在	0.0386
現在地	0.0202
発生	0.0202
百科	0.0202
盗難	0.0202
目次	0.0202
相	0.0202
社	0.1157
社格	0.0405
社殿	0.0202
祀る	0.0405
神	0.1417
神宮	0.0578
神社	0.2046
神罰	0.0202
神職	0.0202
神道	0.0810
祭	0.0405
祭礼	0.0386
祭神	0.0508
秒	0.0386
称す	0.0202
移動	0.0202
稻荷	0.0202
突然	0.0202
等	0.0202
納める	0.0202
続く	0.0202
線	0.0202
編	0.0202
編集	0.1350
羅	0.0386
者	0.0176
船	0.0181
草薙	0.0964
訂正	0.0202
記す	0.0202
記事	0.0181
話	0.0202
護	0.0202
起源	0.0193
農耕	0.0202
返還	0.0202
逃げ帰る	0.0202
途中	0.0169
遅い	0.0607
遅速	0.1036
道行	0.0202
遷座	0.0202
郷社	0.0558
配	0.0202
里人	0.0202
金	0.0529
鉄道	0.0193
銅	0.0181
関連	0.0578
阿る	0.1822
降臨	0.0193
際	0.0173
隠し	0.0202
雄	0.1215
頃	0.0169
項目	0.0744
駅	0.0202
鳥居	0.0202
鶴見	0.0578
