	2.6099
Aleph	0.0480
Aum	0.0914
Om	0.0480
Wikipedia	0.0480
あ	0.0480
ある	0.0914
いる	0.1371
うん	0.0480
お	0.0480
おる	0.0480
おん	0.0480
こと	0.0914
この	0.0914
さ	0.2400
すべて	0.0914
する	0.1764
ため	0.0914
ちなむ	0.0480
なる	0.0480
られる	0.0914
アニメ	0.0480
インコ	0.0480
ウィキペディア	0.0480
オウム	0.1323
オウム真理教	0.0480
オーム	0.0914
カテゴリ	0.0914
シカ	0.0480
ナウ	0.0480
ナビゲーション	0.0480
ヒンドゥー	0.0480
フリー	0.0480
ページ	0.1713
リンク	0.0914
一つ	0.0480
一番	0.0480
一種	0.0480
一覧	0.0480
上記	0.0480
下さる	0.0960
事典	0.0480
二つ	0.0480
人工	0.0480
仏教	0.0480
以上	0.0480
作成	0.0480
冠	0.0480
出典	0.0480
北海道	0.0480
参照	0.0480
同じ	0.0480
名前	0.0480
名称	0.0480
回避	0.2090
基本	0.0480
場合	0.0480
宮崎	0.0480
巨大	0.0480
張り替える	0.0480
後期	0.0480
意味	0.0480
持つ	0.0480
指す	0.0480
探す	0.0480
教	0.0480
映画	0.0480
曖昧	0.2090
書く	0.0480
検索	0.0480
水先案内	0.0480
漫画	0.0914
物	0.0480
王蟲	0.0480
現	0.0480
生物	0.0480
用いる	0.0914
用法	0.0480
用語	0.0480
町	0.0914
異なる	0.0480
登場	0.0480
百科	0.0480
的	0.0480
目	0.0480
移動	0.0480
管内	0.0480
紋別	0.0480
網走	0.0480
編集	0.0457
羽	0.0480
聖	0.0914
聖なる	0.0480
虫	0.0480
見つける	0.0480
言葉	0.0914
記事	0.1713
谷	0.0480
足	0.0480
近い	0.0480
適切	0.0480
選ぶ	0.0480
郡	0.0480
関連	0.0457
阿吽	0.0480
隠し	0.0480
雄武	0.0480
音	0.0914
項目	0.0882
風	0.0480
駿	0.0480
鳥	0.0914
