	1.6445
0	0.0131
1	0.0207
10	0.0069
15	0.0131
16	0.0066
2	0.0294
3	0.0197
4	0.0207
5	0.0106
60	0.0069
A	0.0059
B	0.0138
BP	0.0069
CircaFloruit	0.0069
GSSA	0.0069
GSSP	0.0069
ISO	0.0069
N	0.0066
P	0.0138
PJ	0.0069
T	0.0066
TAI	0.0069
Theory	0.0062
UT	0.0066
UTC	0.0066
Wikipedia	0.0069
and	0.0066
of	0.0066
series	0.0138
time	0.0069
°	0.0057
√	0.0069
∫	0.0066
∵	0.0069
≡	0.0069
⒤	0.0066
│	0.0069
♧	0.0138
あ	0.0207
ある	0.0066
いう	0.0066
いる	0.0722
ぅ	0.0138
うち	0.0069
ぇ	0.0069
え	0.0069
かける	0.0138
がち	0.0069
くる	0.0069
こと	0.0131
この	0.0263
する	0.1267
そ	0.0069
その後	0.0115
それぞれ	0.0063
なる	0.0069
ぽい	0.0069
ゆ	0.0138
よう	0.0054
よく	0.0069
ら	0.0060
られる	0.0722
れる	0.0759
ァ	0.0207
ア	0.0276
アキ	0.0069
アミノ酸	0.0066
ィ	0.0985
イ	0.0127
イィ	0.0066
イエス	0.0069
イキ	0.0069
イン	0.0069
インディクティオ	0.0069
インディクティオン	0.0069
ゥ	0.0317
ゥキ	0.0276
ゥコ	0.0069
ゥコキ	0.0069
ウ	0.0570
ウィキプロジェクト	0.0069
ウィキペディア	0.0069
ェ	0.0496
エ	0.0896
エキ	0.0197
エサ	0.0069
ォ	0.0328
オ	0.0138
カ	0.0197
カテゴリ	0.0131
カレンダー	0.0069
カーラカーラチャクラ	0.0069
キ	0.1710
キリスト	0.0380
キリスト教徒	0.0069
ク	0.0328
クサ	0.0207
クロノメトリーキ	0.0069
クーキ	0.0069
グレゴリオ	0.0197
ケ	0.0180
ケエ	0.0308
コ	0.0224
コア	0.0056
サ	0.0483
シ	0.0252
シキ	0.0127
システム	0.0276
シタイムライン	0.0069
ス	0.0317
スタブ	0.0253
スペイン	0.0054
セ	0.0677
ソ	0.0263
タイム	0.0069
ッ	0.0591
ツキ	0.2482
ディオクレティアヌス	0.0069
ドリーム	0.0069
ナビゲーション	0.0069
ニュートン	0.0069
ネオジウム	0.0069
ヒジュラ	0.0207
フリー	0.0069
プセルタイムトラベル	0.0069
ベトナム	0.0138
メートル	0.0069
ャ	0.0470
ュ	0.0443
ュヲ	0.0207
ュヲキ	0.0059
ユガ	0.0069
ユリウス	0.0276
ョ	0.0394
ヨキ	0.0069
ヨーロッパ	0.0227
リズム	0.0069
リセット	0.0069
リンムセレコウス	0.0069
ロ	0.0069
ローマ	0.0185
ローマ帝国	0.0160
ヲキ	0.0328
ヵ	0.0069
・	0.0138
ー	0.0621
㍽	0.0062
㍾	0.0138
一	0.0069
一定	0.0063
一般	0.0138
一部	0.0066
上	0.0131
下さる	0.0138
不老不死	0.0058
世界	0.0138
世紀	0.0207
丞	0.0138
中世	0.0069
中国	0.0138
中東	0.0207
中華人民共和国	0.0066
主体	0.0069
主義	0.0058
主要	0.0138
事件	0.0069
事典	0.0069
二	0.0069
亥	0.0123
仏教	0.0069
仏滅	0.0127
以下	0.0069
以降	0.0123
伜	0.0066
作成	0.0138
使う	0.0063
使用	0.0131
侠	0.0069
俣	0.0123
俣縺	0.0276
俣逧	0.0190
俣邨	0.0069
俣隕	0.0069
俣雋	0.0069
俣騾	0.0069
俣鬆	0.0069
修正	0.0069
元号	0.0788
元年	0.0127
先	0.0069
全く	0.0069
共	0.0069
共和	0.0069
共通	0.0069
冗	0.0069
出典	0.0069
凾譎	0.0069
凾險	0.0131
凾髢	0.0131
分ける	0.0131
創世	0.0069
創造	0.0138
加筆	0.0138
