	1.7171
1	0.1511
10	0.1175
11	0.0336
12	0.0480
16	0.0160
1971	0.0320
2	0.1002
2003	0.0168
2004	0.0168
2005	0.0336
2006	0.1679
2007	0.0504
2008	0.0799
2009	0.1175
2010	0.0336
23	0.0168
24	0.0336
27	0.0168
28	0.0168
3	0.0480
30	0.0168
4	0.0504
6	0.0168
7	0.0300
8	0.0562
9	0.0504
A	0.0143
BALLAD	0.0168
BATTLESHIP	0.0168
BD	0.0168
BS	0.0160
CM	0.0336
DEATH	0.0168
Dance	0.0160
Drill	0.0168
G	0.0168
Light	0.0168
NEC	0.0168
NHK	0.0336
NOTE	0.0336
Ns	0.0160
OCC	0.0168
P	0.0336
PJ	0.0168
SPACE	0.0168
TBS	0.0336
Ultra	0.0168
VersaPro	0.0168
W	0.0108
Wikipedia	0.0168
Wooo	0.0160
i	0.0128
taspo	0.0168
Ⅱ	0.0168
あおい	0.0160
いく	0.0154
いる	0.0160
うた	0.0168
お父さん	0.0504
かける	0.0168
かるた	0.0168
くう	0.0160
ここ	0.0150
この	0.0320
しば	0.0168
すか	0.0168
すむ	0.0168
する	0.0617
たち	0.0143
ため	0.0160
だめ	0.0168
ところ	0.0336
どう	0.0168
ない	0.0143
なり	0.0160
ねる	0.0160
ひろ	0.0168
やす	0.0168
アネキ	0.0168
アバレンジャー	0.0168
ウィキペディア	0.0168
エンゼル	0.0168
カテゴリ	0.0320
カム	0.0168
カルビー	0.0168
カンタービレ	0.0143
ガーデン	0.0160
ガール	0.0160
クライアント	0.0168
クライマーズハイ	0.0168
クリア	0.0168
クリーン	0.0168
ゲスト	0.1119
コンソメ	0.0168
コンビニ	0.0168
サッカー	0.0168
シリーズ	0.0128
スタブ	0.0463
スター	0.0154
セーラー服	0.0160
ソファ	0.0160
ソフトウェア	0.0168
ダンドリ	0.0168
チャット	0.0168
テレビ	0.0504
テレビ朝日	0.0749
ドラマ	0.0281
ナビゲーション	0.0168
ニッカボッカ・ガール	0.0168
ニトリ	0.0168
ニュータイプ	0.0168
ハット	0.0168
ハッピー	0.0154
バカ	0.0168
バンク	0.0168
パンテーンドラマスペシャル	0.0168
パントマイム	0.0168
ピザ	0.0168
フジテレビ	0.2350
フライト	0.0160
フランス	0.0138
フリー	0.0168
ブログ	0.0168
プロフィール	0.0160
ポテリッチ	0.0168
マネージャー	0.0168
メモリックス	0.0168
モップ	0.0168
ヤマト	0.0168
ライブ	0.0160
リクライニング	0.0168
リンク	0.0320
一	0.0168
一役	0.0168
下さる	0.0168
主人	0.0168
事典	0.0168
事務所	0.0168
二	0.0168
五	0.0168
五十嵐	0.0138
井上	0.0168
井尻	0.0168
人物	0.0336
今週	0.0168
代理人	0.0168
会社	0.0168
佐伯	0.0160
作	0.0134
作成	0.0168
俊博	0.0463
俳優	0.0799
俺	0.0160
健一	0.0168
公式	0.0300
写真	0.0168
出典	0.0168
出演	0.0320
出身	0.0320
力	0.0160
加筆	0.0168
加藤	0.0168
助役	0.0160
卒	0.0168
協力	0.0168
南部	0.0168
危険	0.0160
又兵衛	0.0168
名	0.0154
君	0.0160
哉役	0.0168
回	0.0106
型	0.0336
埼玉	0.0336
外部	0.0320
夜	0.0143
夜行	0.0168
大学	0.0118
天使	0.0154
天地人	0.0168
女優	0.0168
女王蜂	0.0101
妻	0.0154
存命	0.0168
官	0.0168
家臣	0.0168
寺島	0.0168
専修	0.0160
小町	0.0168
履歴	0.0336
川端	0.0154
川鉄	0.0160
工藤	0.0168
市	0.0336
帖	0.0160
年	0.4944
年生	0.0168
広	0.0143
座頭	0.0160
康雄	0.0168
形態	0.0168
役	0.3861
役者	0.0168
快感	0.0168
恋	0.0150
恋する	0.0336
懲役	0.0168
戀愛	0.0168
戦隊	0.0168
折れる	0.0168
放る	0.0168
救命	0.0168
教室	0.0168
教頭	0.0168
文学	0.0146
文学部	0.0168
料亭	0.0168
料理	0.0168
新選	0.0168
日	0.1003
日曜日	0.0168
日本	0.0154
日産自動車	0.0168
日立	0.0168
日誌	0.0168
早乙女	0.0160
早稲田大学	0.0146
昔	0.0160
映画	0.0671
昭光	0.0133
時	0.0154
時彦	0.0168
書く	0.0168
最終	0.0168
月	0.3693
望月	0.0168
本	0.0143
東京	0.0130
柴	0.0504
森脇	0.0168
検索	0.0168
模写	0.0168
機関	0.0168
死ぬ	0.0160
求める	0.0168
沢田	0.0146
治幸	0.0168
浮気	0.0168
湯浅	0.0168
爆竜	0.0168
物語	0.0136
特技	0.0160
男	0.0308
病棟	0.0168
白	0.0146
百科	0.0168
目次	0.0168
直之	0.0168
省吾	0.0150
県	0.0300
矢	0.0463
祐	0.0168
移動	0.0168
笑	0.0168
第	0.1232
糸	0.0168
組	0.0168
編	0.0168
編集	0.0799
翼	0.0160
者	0.0146
職人	0.0160
職員	0.0168
臨場	0.0168
自由	0.0336
花王	0.0160
芸能人	0.0168
草加	0.0168
血液	0.0168
裁判	0.0160
訂正	0.0168
話	0.1175
読売	0.0168
講師	0.0168
赤い	0.0168
趣味	0.0168
転職	0.0168
選手	0.0133
郎	0.0168
部	0.0168
郷	0.0160
野口	0.0168
野球	0.0123
金	0.0146
釣り	0.0168
鈴木	0.0168
鉄	0.0168
銀行	0.0141
銃	0.0168
鑑賞	0.0168
長	0.0160
長野	0.0143
関連	0.0160
隠し	0.0168
隼	0.0154
電車	0.0131
面接	0.0168
音楽	0.0154
項目	0.0308
風	0.0168
魂	0.0168
龍之介	0.0160
