	1.8132
03	0.0143
04	0.0285
05	0.0143
1	0.1570
10	0.0143
1051	0.0143
11	0.0285
12	0.0272
1897	0.0285
1904	0.0143
1906	0.0136
1969	0.0131
1970	0.0143
1972	0.0136
1983	0.0143
1987	0.0143
2	0.1096
2005	0.0285
21	0.0285
3	0.0272
30	0.0285
33	0.0143
37	0.0143
39	0.0143
4	0.0571
44	0.0143
45	0.0143
47	0.0143
5	0.0110
6	0.0285
62	0.0143
80	0.0143
813	0.0285
9	0.0143
JR	0.0571
Kokubu	0.0143
Template	0.0136
Wikipedia	0.0143
Y	0.0451
km	0.0382
ある	0.0272
いる	0.0544
え	0.0143
おる	0.0143
かつて	0.0243
きっぷ	0.0127
くださる	0.0143
こ	0.0143
こい	0.0285
この	0.0408
ごらん	0.0143
さ	0.0143
する	0.0918
ため	0.0136
ない	0.0122
なる	0.0428
のり	0.0285
はねる	0.0143
ば	0.0127
ぶる	0.0285
みの	0.0143
もつ	0.0131
られる	0.0272
れる	0.0428
ウィキペディア	0.0143
エクスプレス	0.0143
カテゴリ	0.0136
カーブ	0.0136
キロ	0.0136
コク	0.0131
コメント	0.0136
サヌカイト	0.0143
サンポート	0.0285
センター	0.0136
ターミナル	0.0143
テンプレート	0.0143
ナビゲーション	0.0143
バスターミナル	0.0136
パネル	0.0143
フットバス	0.0143
フリー	0.0143
ホーム	0.0428
マリン	0.0285
ライナー	0.0285
一覧	0.0143
三島	0.0143
上の	0.0143
上り	0.0856
中萩	0.0143
丸亀	0.0428
久々原	0.0143
乗降	0.0285
予讃線	0.0999
事典	0.0143
事故	0.0136
事業	0.0136
人	0.0285
人員	0.0285
仕方	0.0143
以前	0.0143
以外	0.0285
伊予	0.0249
伊予寒川	0.0143
伊予西条	0.0272
作成	0.0143
停留所	0.0136
側	0.0143
備中	0.0143
備前	0.0143
備前片岡	0.0143
備前田井	0.0143
備考	0.0143
児島	0.0285
八	0.0262
八十場	0.0143
八浜	0.0127
内	0.0143
出典	0.0143
分割	0.0143
列車	0.0272
利用	0.0285
券売	0.0143
前	0.0143
化	0.0393
十	0.0143
取扱	0.0428
号	0.0249
周辺	0.0272
善通寺	0.0143
営業	0.0143
四国	0.0714
四国旅客鉄道	0.0571
回避	0.0124
国分	0.1495
国分寺	0.0714
国有	0.0393
国道	0.0131
国鉄	0.0143
土居	0.0143
土讃線	0.0143
地	0.0124
地上	0.0272
坂出	0.0714
夕方	0.0285
多喜浜	0.0143
多度津	0.0393
大きい	0.0143
大元	0.0136
妹尾	0.0143
学校	0.0143
学舎	0.0143
宇多津	0.0272
宇野	0.0285
宇野線	0.0272
実際	0.0143
宮	0.0143
寄せる	0.0143
寄り	0.0143
寺	0.0143
寺跡	0.0143
専用	0.0143
小学生	0.0143
局	0.0127
山陽	0.0285
岡山	0.0342
川之江	0.0143
市	0.0428
常山	0.0143
平均	0.0143
年	0.2292
年度	0.0262
年月日	0.0143
府中	0.0428
廃止	0.0428
式	0.0143
当	0.0131
彦崎	0.0143
快速	0.0249
急行	0.0131
悪い	0.0143
情報	0.0143
所在地	0.0143
所属	0.0262
撤去	0.0131
新居浜	0.0143
方	0.0143
方面	0.1223
日	0.0948
日本	0.0393
早島	0.0131
早朝	0.0285
明善	0.0143
明治	0.0544
昭和	0.0544
時	0.0131
普通	0.0136
曖昧	0.0124
月	0.1284
有人	0.0143
朝	0.0272
木見	0.0143
本	0.0243
本四備讃線	0.0143
本屋	0.0143
本山	0.0143
本社	0.0136
札所	0.0143
松山	0.0131
校	0.0119
植松	0.0143
検索	0.0143
極めて	0.0131
構内	0.0143
構造	0.0382
機	0.0428
歩行	0.0136
死亡	0.0143
比地大	0.0143
民営	0.0143
池	0.0118
池田	0.0143
沿革	0.0272
津島	0.0143
海岸	0.0143
深夜	0.0243
瀬戸大橋線	0.0509
無人	0.0136
状況	0.0285
現在	0.0136
琴平	0.0272
用	0.0136
用いる	0.0136
町	0.0951
略号	0.0143
番	0.0143
番号	0.0285
発生	0.0143
百科	0.0143
盆栽	0.0143
目次	0.0143
直通	0.0285
相対	0.0143
県	0.0637
短期大学	0.0131
移動	0.0143
端岡	0.0622
箇所	0.0143
箕島	0.0127
箕浦	0.0143
簡易	0.0131
統計	0.0136
線	0.0428
編集	0.0951
者	0.0249
臨	0.0136
英明	0.0143
茶屋	0.0571
荷物	0.0136
表	0.0285
表示	0.0285
西市	0.0143
見通し	0.0143
観音寺	0.0285
設置	0.0127
詫間	0.0143
警報	0.0143
譲渡	0.0143
讃岐	0.0918
讃岐塩屋	0.0143
豊浜	0.0143
貨	0.0143
貨物	0.0285
赤星	0.0131
起点	0.0143
路線	0.0136
踏切	0.0285
転用	0.0143
近距離	0.0143
迫川	0.0143
通過	0.0136
道	0.0143
遮断	0.0143
郵便	0.0143
配達	0.0143
鉄道	0.1903
開業	0.0272
開通	0.0136
間	0.0285
関	0.0136
関川	0.0143
関連	0.0272
阿波	0.0143
隣	0.0262
電報	0.0143
青年	0.0131
面	0.0262
項目	0.0262
香川	0.0597
香西	0.0143
駅	0.5423
駅舎	0.0272
高松	0.1855
高瀬	0.0143
高等	0.0136
鬼無	0.0272
鴨川	0.0342
