	1.4400
1	0.0603
1932	0.0603
1944	0.0201
1950	0.0402
1960	0.0804
1965	0.0192
1967	0.0192
1982	0.0201
1999	0.0201
2	0.0172
2000	0.0201
2001	0.0201
2004	0.0201
2006	0.0201
3	0.0192
34	0.0369
4	0.0201
5	0.0155
6	0.0201
7	0.0179
8	0.0337
IUK	0.0201
International	0.0201
Kagoshima	0.0201
The	0.0201
University	0.0185
Wikipedia	0.0201
of	0.0192
かご	0.0201
がく	0.0201
くさい	0.0201
する	0.0924
だい	0.0201
まく	0.0201
れる	0.0603
アイオワ	0.0201
アジア	0.0201
アメリカ	0.0201
アン	0.0201
ウィキペディア	0.0201
ウェブサイト	0.0201
カテゴリ	0.0192
カナダ	0.0575
カレッジ	0.0201
クラーク	0.0201
コミュニケーション	0.0402
サイト	0.0192
ジョージ	0.0185
ソウル	0.0185
タイ	0.0201
チュラーロンコーン	0.0201
ナビゲーション	0.0201
バンコク	0.0201
フリー	0.0201
プリンスエドワードアイランド	0.0201
ラバル	0.0201
リンク	0.0383
・	0.0201
一覧	0.0201
上海	0.0201
中国	0.0402
事件	0.0201
事典	0.0201
人物	0.0201
人間	0.0402
他	0.0201
作成	0.0201
修士	0.1029
児童	0.0402
公式	0.0179
出典	0.0201
創	0.0402
創立	0.0201
協定	0.0185
博士	0.0402
参照	0.0201
台北	0.0201
台湾	0.0603
名	0.0185
商業	0.0402
国大	0.0201
国立	0.0402
国際	0.2681
地域	0.0958
坂之上	0.0402
増設	0.0603
外国	0.0201
外部	0.0383
大	0.0201
大学	0.3254
大学院	0.1207
大連	0.0402
学	0.2011
学園	0.0192
学校	0.1408
学科	0.4214
学部	0.1207
学院	0.0201
対外	0.0359
専攻	0.1412
専門	0.0192
州	0.0166
市	0.1408
師範	0.0402
年	0.3231
情報	0.0402
慶	0.0201
應用	0.0201
懲戒	0.0201
所在地	0.0201
政策	0.0575
教授	0.0185
文化	0.2032
日本	0.0369
本部	0.0273
東	0.0201
検索	0.0201
歴	0.0192
母体	0.0185
沿革	0.0383
法人	0.0201
津曲	0.0201
煕	0.0201
現代	0.0402
生	0.0402
産業	0.0402
略称	0.0179
百科	0.0201
目次	0.0201
県	0.0538
短期大学	0.0739
研究	0.1887
研究所	0.0192
社会	0.2154
社会学部	0.1179
福祉	0.2614
私立	0.0515
科	0.2862
科技	0.0201
移動	0.0201
種別	0.0201
経営	0.0359
経済	0.2011
経済学部	0.0842
編	0.0201
編集	0.1341
置く	0.0201
者	0.0526
英語	0.0201
華	0.0201
解雇	0.0201
言語	0.0402
記事	0.0538
設置	0.1256
話	0.0201
語	0.0179
課程	0.1609
部	0.0402
開設	0.1408
関係	0.0686
関連	0.0383
韓国	0.0201
音楽	0.0369
項目	0.0369
高等	0.0383
高雄	0.0383
鹿	0.0172
鹿児島	0.2122
鹿児島商	0.0383
鹿児島短期大学	0.0201
鹿児島経済大学	0.0383
