	2.8136
1	0.1530
10	0.0255
1893	0.0255
1896	0.0243
1920	0.0255
1931	0.0255
2	0.0435
20	0.0255
3	0.0486
4	0.0510
8	0.0427
Book	0.0255
Chabad	0.0255
Cook	0.0255
Oscar	0.0255
The	0.0255
Waldorf	0.0486
Wikipedia	0.0255
by	0.0243
of	0.0243
org	0.0243
salad	0.0255
the	0.0255
ある	0.0971
いる	0.0486
およそ	0.0510
かかわる	0.0243
かき混ぜる	0.0255
こと	0.0486
この	0.0486
これら	0.0255
さじ	0.0510
する	0.1405
せる	0.0197
その後	0.0213
それら	0.0255
の	0.0612
のせる	0.0255
まぶす	0.0255
もの	0.0427
られる	0.0486
れる	0.1785
アメリカ合衆国	0.0243
イングリッシュ・マフィン	0.0255
ウィキペディア	0.0255
ウォルドーフ	0.0255
ウォルドーフサラダ	0.1494
ウォルドーフ・アストリア・ホテル	0.0255
ウォルドーフ・ホテル	0.0486
ウォルドーフ・ランチ・システム	0.0255
エッグベネディクト	0.0255
オスカー	0.0510
オスカー・チルキー	0.0255
カップ	0.0888
カテゴリ	0.0243
サイコロ	0.0243
サイズ	0.0243
サラダ	0.2039
スタート	0.0255
セロリ	0.0728
チェーン	0.0222
チルキー	0.0255
ドレッシング	0.0255
ナッツ	0.0243
ナツメヤシ	0.0255
ナビゲーション	0.0255
ニューヨーク	0.0255
フリー	0.0255
フルーツ	0.0243
ベース	0.0210
ホテル	0.0243
ボウル	0.0255
マヨネーズ	0.1020
リンク	0.0486
リンゴ	0.0971
レシピ	0.1785
レタス	0.0255
レモン	0.0510
レーズン	0.0765
ロゴ	0.0243
上	0.0243
世紀	0.0255
中	0.0510
主張	0.0255
乾燥	0.0255
事典	0.0255
人物	0.0255
他	0.0510
以下	0.0255
任意	0.0243
会社	0.0255
伝統	0.0510
作り出す	0.0510
作る	0.1020
作成	0.0255
使用	0.0243
依然	0.0255
個	0.0255
入れる	0.0228
冷やす	0.0255
出す	0.0510
出典	0.0255
分	0.0971
分の	0.0728
切る	0.0255
初めて	0.0222
初期	0.0255
刻む	0.0765
前	0.0255
前身	0.0255
創る	0.0255
創作	0.0234
半	0.0255
史上	0.0255
合わせる	0.0234
塩	0.0510
外部	0.0486
好み	0.0255
実	0.0234
実際	0.0255
年	0.0683
年代	0.0243
店	0.0234
手順	0.0243
抜く	0.0255
支配人	0.0255
料理	0.0765
時間	0.0468
書籍	0.0243
本	0.0217
材料	0.0243
杯	0.0255
果物	0.0255
検索	0.0255
概要	0.0486
歴史	0.0510
汁	0.0510
混ぜ合う	0.0255
添える	0.0255
準備	0.0255
特に	0.0255
状	0.0255
用いる	0.0243
登場	0.0255
百科	0.0255
的	0.0255
目次	0.0255
砂糖	0.0510
称える	0.0255
移動	0.0255
等	0.0255
総	0.0255
編集	0.0971
胡桃	0.0703
自身	0.0222
芯	0.0255
英	0.0255
英語	0.0255
茶	0.0468
行う	0.0255
話	0.0255
説	0.0255
誰	0.0243
調理	0.0255
論争	0.0243
軽	0.0243
通り	0.0255
通例	0.0510
開業	0.0243
関連	0.0486
頃	0.0213
項目	0.0468
食堂	0.0255
