	1.9069
1	0.1312
1984	0.0437
2	0.1119
3	0.0416
4	0.0875
5	0.0337
8181	0.0437
8401	0.0381
Deposits	0.0437
ISBN	0.0437
Mines	0.0437
Ore	0.0437
Portal	0.0437
Wikipedia	0.0437
a	0.0366
b	0.0437
deposit	0.1205
mineral	0.0437
ore	0.0437
ある	0.0833
いる	0.1249
かけ	0.0437
かける	0.0437
こうしょう	0.0437
この	0.0416
この節	0.0437
する	0.2008
できる	0.0437
もの	0.0366
ウィキペディア	0.0437
オンライン	0.0416
カテゴリ	0.0833
ガス	0.0437
キース	0.0355
スカルン	0.0437
スタブ	0.0402
ナビゲーション	0.0437
フリー	0.0437
ヘルプ	0.0437
ペグマタイト	0.0437
マグマ	0.0437
ラガー	0.0416
リンク	0.0833
下さる	0.0875
中	0.0437
事典	0.0437
交代	0.0437
会	0.0437
作成	0.0437
元素	0.0416
出典	0.0437
分類	0.1249
利用	0.0437
加筆	0.0875
協力	0.0875
参考	0.0833
取れる	0.0437
含銅	0.0437
地学	0.0437
地球	0.1749
執筆	0.0402
場所	0.0437
外部	0.0833
大辞泉	0.0437
天然	0.0437
学	0.0875
学術	0.1249
室	0.0437
層状	0.0402
岩	0.0416
年	0.0390
床	0.0402
成	0.0437
指す	0.0437
振興	0.0437
採掘	0.0390
採算	0.0437
接触	0.0437
文献	0.0833
文部省	0.0416
斑	0.0437
日本	0.0402
書き	0.0437
書く	0.0437
検索	0.0437
正	0.0416
気	0.0437
水	0.0833
求める	0.0875
法	0.0416
浅い	0.0437
海底	0.0437
濃縮	0.0437
熱	0.0803
用語	0.0875
百科	0.0437
目次	0.0437
石	0.0437
石油	0.0416
砂	0.0437
研究	0.0373
硫化	0.0373
科学	0.1205
移動	0.0437
節	0.0416
編	0.0875
編集	0.2082
者	0.0762
脈	0.0437
脚注	0.0833
色々	0.0437
訂正	0.0875
論	0.0437
資源	0.0875
鉄鉱	0.0402
鉱	0.0437
鉱山	0.0833
鉱床	0.5735
鉱業	0.0381
鉱物	0.0437
鉱石	0.0437
銅	0.0390
関連	0.1666
隠し	0.0437
集	0.0875
項目	0.3214
黒	0.0314
