	1.2863
15	0.0406
2	0.0364
20	0.0427
3	0.0406
5	0.0329
600	0.0427
Wikipedia	0.0427
いる	0.0406
う	0.0427
きける	0.0427
ぎょ	0.0427
する	0.2352
それぞれ	0.0392
の	0.0341
むじゅうじしゃじょくん	0.0427
れる	0.1280
ウィキペディア	0.0427
カテゴリ	0.0406
ナビゲーション	0.0427
フリー	0.0427
リンク	0.0406
・	0.0427
一等旭日桐花大綬章	0.0427
一覧	0.0427
中	0.0853
了解	0.0427
事典	0.0427
位	0.1280
位階	0.0406
作成	0.0427
光章	0.2500
内閣	0.0853
出典	0.0427
別枠	0.0427
制度	0.0427
勲	0.1707
勲一等	0.0392
勲章	0.2438
単	0.1092
危険	0.2032
双	0.1176
受章	0.1707
叙勲	0.2183
名	0.0392
吏員	0.0427
回	0.0270
基づく	0.0427
外部	0.0406
大	0.2987
官	0.0427
宝	0.3413
宝冠	0.2183
宝冠章	0.0427
対象	0.0392
小	0.0853
平成	0.0427
年	0.0381
府	0.0853
廃止	0.0427
従事	0.2133
性	0.0406
手続	0.0853
授与	0.0427
文化	0.0784
日本	0.1568
旭日	0.2032
旭日大綬章	0.0813
旭日重光章	0.0427
春秋	0.0427
杏	0.0427
栄典	0.0406
桐	0.0853
検索	0.0427
業務	0.2032
歴る	0.0427
波	0.0406
消防	0.1707
牡丹	0.0406
瑞	0.3413
瑞宝章	0.0853
白	0.0372
百科	0.0427
移動	0.0427
章	0.3657
等	0.0427
約	0.0392
綬章	0.3251
編	0.0427
編集	0.0813
者	0.2973
自衛	0.0427
自衛隊	0.0427
花	0.0762
菊花	0.1280
葉	0.0427
藤花	0.0427
蝶	0.0427
表	0.0427
褒章	0.0406
話	0.0427
警察	0.0406
警察官	0.0427
賞杯	0.0427
選考	0.1280
重光	0.0427
金鵄勲章	0.0427
関連	0.0813
閣議	0.0427
項目	0.0784
頸飾	0.0427
高い	0.0427
