	1.8576
1926	0.0704
1947	0.0352
1967	0.0335
1985	0.0704
1989	0.0352
1991	0.0704
1999	0.0704
2003	0.0352
2004	0.0352
3	0.0671
P	0.0352
WP	0.0352
Wikipedia	0.0352
いる	0.0335
かける	0.0352
かた	0.0352
きる	0.0314
この	0.0335
さらに	0.0352
する	0.0647
なる	0.0352
ほか	0.0352
みる	0.0307
れる	0.0352
ウィキペディア	0.0352
カテゴリ	0.0671
ガラス	0.0323
スタブ	0.0323
ナビゲーション	0.0352
フリー	0.0352
リスト	0.0335
ー	0.0352
三	0.0323
下さる	0.0352
事典	0.0352
人材	0.0335
人物	0.1408
代	0.0704
伝	0.0352
作成	0.0352
修了	0.0352
元	0.0352
先代	0.0335
免疫	0.0314
共著	0.0352
凍結	0.0352
出典	0.0352
出身	0.0671
副	0.0352
加筆	0.0352
助教授	0.0335
化	0.0323
北海道	0.1408
北海道大学	0.2760
医学	0.1760
医学部	0.1408
医師	0.1408
医歯薬出版	0.0314
医療大	0.1056
卒業	0.0704
協力	0.0352
博士	0.0704
参考	0.0335
口腔	0.1677
史	0.0335
同	0.1408
名誉	0.1006
喜内	0.1056
埼玉	0.0704
外科	0.1571
大学院	0.0352
存命	0.0352
学	0.2817
学校	0.0352
学長	0.1408
安部	0.0352
富田	0.1006
専門	0.0671
就任	0.0335
市	0.0352
年	0.3456
年生	0.0352
廣	0.0352
後	0.0671
応用	0.0335
患者	0.0323
授与	0.0352
教員	0.0335
教室	0.0352
教授	0.2264
文献	0.0335
日外アソシエーツ	0.0352
日本	0.1294
昭	0.0352
書く	0.0352
東京	0.0272
東日本学園大学	0.1056
検索	0.0352
業績	0.0352
次代	0.0352
正	0.0335
歯学	0.0613
歯学部	0.1408
歯科	0.0704
求める	0.0352
河村	0.0352
浦和	0.0352
現在	0.0335
病変	0.0255
発行	0.0352
百科	0.0352
的	0.0704
目録	0.0352
県	0.0628
研究	0.0901
科	0.0295
科学	0.0970
移動	0.0352
第	0.0235
結晶	0.0295
編	0.0352
編入	0.0352
編集	0.1341
者	0.1840
自然	0.0307
著書	0.0352
訂正	0.0352
記念	0.0352
診る	0.0352
課程	0.0352
退官	0.0671
退職	0.0352
重力	0.0352
長	0.0335
関連	0.0671
隠し	0.0352
項目	0.1617
領域	0.0323
