	1.2949
0016	0.0523
092	0.1046
1	0.1046
10	0.0523
13	0.0523
15	0.0498
2	0.0446
23	0.0523
29	0.0523
3	0.0996
4	0.0523
4555	0.1046
473	0.1046
5	0.0403
6	0.0523
600	0.0523
630	0.0523
7	0.0467
812	0.0523
FAX	0.0523
JR	0.0523
JYH	0.0523
Wikipedia	0.0523
あり	0.1046
ある	0.1992
いる	0.1494
かける	0.0523
この	0.0996
する	0.1441
ない	0.0446
ふくおか	0.0523
アクセス	0.1046
ウィキペディア	0.0523
カテゴリ	0.0996
クレジットカード	0.0498
グループ	0.1046
ゲストルーム	0.0523
サイト	0.0498
スタブ	0.0480
センター	0.0498
ナビゲーション	0.0523
バス	0.0480
バス停	0.0498
ビジター	0.0523
フリー	0.0523
ページ	0.0467
ホテル	0.0996
ユースホステル	0.4803
リンク	0.1494
レンタサイクル	0.0523
一	0.0523
一室	0.0523
丁目	0.0446
下さる	0.0523
下車	0.0498
中	0.0523
予約	0.0498
事典	0.0523
交通	0.0480
人	0.0523
人数	0.0498
休館	0.1046
作成	0.0523
個人	0.0498
内	0.1046
円	0.1046
出典	0.0523
分	0.1494
利用	0.0523
加盟	0.0523
加筆	0.0523
募集	0.0523
区	0.0467
協会	0.1494
協力	0.0523
博多	0.0996
博多駅南	0.0523
収容	0.0523
可	0.1569
場	0.0498
増す	0.0523
夕食	0.0523
外部	0.1494
小	0.0523
山王	0.0523
市	0.0523
徒歩	0.1046
所在地	0.0523
提供	0.0523
旅館	0.0498
日本	0.0961
書く	0.0523
朝食	0.0498
検索	0.0523
機	0.0523
求める	0.0523
洗濯	0.0523
画像	0.0523
番	0.0523
番号	0.1046
百科	0.0523
目次	0.0523
県	0.1400
福岡	0.3660
移動	0.0523
竹下	0.0498
編集	0.2490
者	0.0455
英語	0.0523
荷物	0.0498
訂正	0.0523
設備	0.0996
近隣	0.1046
適す	0.0523
関連	0.0996
階	0.0523
隠し	0.0523
電話	0.0523
項目	0.2402
預かる	0.0523
食事	0.0523
駅	0.1046
駐車	0.0480
駐輪場	0.0523
鹿児島本線	0.0480
