	0.4322
0878	0.0164
1	0.0164
10	0.0164
189	0.0164
2	0.0140
2004	0.0164
3	0.0312
532327	0.0164
651400	0.0164
E	0.0164
P	0.0164
PJ	0.0164
Wikipedia	0.0164
Yngrn	0.0164
km	0.0146
いる	0.0156
えいじる	0.0164
かける	0.0164
くださる	0.0164
この	0.0156
する	0.0602
イ	0.2860
ウィキペディア	0.0164
ウェブサイト	0.0164
カタカナ	0.0164
カテゴリ	0.0312
シャングリラ	0.0164
シーサンパンナ・タイ	0.0164
スタブ	0.0151
タイ	0.1311
チワン	0.0164
チンポー	0.0164
デチェン・チベット	0.0164
トールン	0.0164
ナシ	0.0140
ナビゲーション	0.0164
ナンバー	0.0156
ヌー	0.0164
ハニ	0.0983
フリー	0.0164
プミ	0.0164
プレート	0.0164
プーラン	0.0164
ペー	0.0312
ミャオ	0.0585
ヤオ	0.0328
ヨンレン	0.0164
ラフ	0.0624
リス	0.0328
ワ	0.0714
・	0.0164
万	0.0164
下部	0.0164
丘	0.0164
中和	0.0164
中国	0.0655
中心	0.0164
中華人民共和国	0.0468
事典	0.0164
五	0.0164
人	0.0164
人口	0.0262
仁	0.0983
代	0.0164
会沢	0.0164
位置	0.0151
体	0.0156
作成	0.0164
保	0.0156
元	0.0492
公式	0.0146
出典	0.0164
別	0.0146
剣	0.0164
加筆	0.0164
勝	0.0137
勧	0.0164
北	0.0164
区	0.1755
区画	0.0655
協力	0.0164
南	0.0301
南県	0.0164
双	0.0301
古城	0.0164
呈	0.0164
善	0.0164
回	0.0104
国家	0.0137
地理	0.0312
坡県	0.0164
坪	0.0312
城	0.0164
塔	0.0129
塩津	0.0164
墨江	0.0156
大	0.0492
大関	0.0151
姚安	0.0164
姚県	0.0164
威	0.0156
威信	0.0164
字	0.0292
孟	0.0156
安寧	0.0164
宏	0.0164
宗	0.0164
官	0.0164
定	0.0328
宜	0.0328
宣	0.0164
家	0.0146
富	0.0492
富民	0.0164
寧	0.0936
尋	0.0164
就鎮	0.0164
屏	0.0328
山	0.0624
山県	0.0328
峨山	0.0164
嵩	0.0164
巍	0.0164
川	0.0156
州	0.1484
巧	0.0164
市	0.2458
師	0.0156
平	0.0328
広	0.0140
座標	0.0164
建水	0.0164
弥	0.0164
弥勒	0.0164
彝	0.0164
徳	0.0492
怒る	0.0164
思茅	0.0164
慶	0.0328
文	0.0312
新平	0.0164
施甸	0.0164
族	1.0486
昆	0.0164
昌	0.0156
明	0.0328
易	0.0164
春	0.0164
昭	0.0328
晋	0.0164
普	0.0164
景	0.0419
曲	0.0156
書く	0.0164
東	0.0164
東川	0.0143
柏	0.0156
栗	0.0133
梁	0.0164
検索	0.0164
楚	0.0655
欽県	0.0164
武	0.0156
歴	0.0156
民族	0.0328
水	0.0156
永	0.1802
永興	0.0164
求める	0.0164
江	0.0819
江川	0.0164
河	0.0492
河口	0.0164
沾益	0.0164
洪	0.0164
海	0.0312
渓	0.0164
渡	0.0328
源	0.0328
滄源	0.0164
漾	0.0164
澂江	0.0164
澗	0.0164
濾西	0.0164
瀘水	0.0164
瀾滄	0.0164
牟定	0.0164
猛虎	0.0164
玉	0.0328
理	0.0328
瑞	0.0164
甸回	0.0164
番号	0.0328
畴県	0.0164
百科	0.0164
盈江	0.0164
盟	0.0164
盤	0.0143
省	0.0780
県	1.5206
石	0.0164
石林	0.0164
硯	0.0164
碼	0.0164
祥	0.0164
禄	0.0301
福	0.0164
移動	0.0164
竜	0.0655
箇旧	0.0164
管轄	0.0146
簡体	0.0164
紅	0.0492
級	0.0164
経済	0.0164
綏江	0.0164
維的	0.0164
維西	0.0164
総	0.0328
緑	0.0156
編	0.0164
編集	0.0156
繁	0.0164
羅	0.0156
者	0.0143
耿馬	0.0164
臘県	0.0164
臨滄	0.0164
臨翔	0.0164
自	0.0164
自治	0.6553
良	0.0492
華	0.0655
蒙る	0.0164
蓮池	0.0151
蘭	0.0164
行政	0.0819
衝県	0.0164
表	0.0164
西	0.0328
西山	0.0164
西市	0.0164
訂正	0.0164
記事	0.0146
話	0.0164
謀	0.0164
谷	0.0164
豊	0.0156
貢	0.0492
賓川	0.0164
転記	0.0164
辺	0.0164
通	0.0328
連	0.0164
遠い	0.0151
郵便	0.0164
郷	0.1248
金平	0.0151
鎮	0.0613
鎮康	0.0164
鎮雄	0.0164
門	0.0151
開	0.0156
関	0.0156
関連	0.0312
陵	0.0156
陸	0.0156
陽	0.0412
隆	0.0135
隠し	0.0164
隴川	0.0164
雄	0.0492
雄市	0.0164
雲	0.0346
雲南	0.0819
雲竜	0.0164
電話	0.0164
靖	0.0164
面積	0.0312
音	0.0156
項目	0.0602
馬	0.0301
騰る	0.0164
魯甸	0.0164
鳳	0.0164
鶴	0.0151
麒麟	0.0156
麗	0.0328
麻	0.0128
