	2.2882
000	0.0192
1	0.0604
100	0.0192
12	0.0192
16	0.0192
1845	0.0201
1899	0.0201
2005	0.0201
208	0.0201
2200	0.0201
24	0.0201
250	0.0201
41	0.0201
45	0.0201
5	0.0155
6	0.0201
83	0.0201
88	0.0201
Aravangadu	0.0201
Coonool	0.0201
Heritage	0.0201
Hillgrove	0.0201
India	0.0192
Ketti	0.0201
Lokomotiven	0.0201
Lovedale	0.0201
Maschinenfabrik	0.0201
Schweizerische	0.0201
Sites	0.0201
Wellington	0.0201
Wikipedia	0.0201
World	0.0192
division	0.0149
in	0.0185
km	0.0180
m	0.0175
mm	0.0192
und	0.0201
‰）	0.0201
‰）、	0.0201
ある	0.0576
いる	0.0959
およそ	0.0201
おる	0.0201
くださる	0.0201
この	0.0959
ご覧	0.0201
する	0.2221
その	0.0192
ため	0.0192
とき	0.0384
なる	0.0201
のぼる	0.0201
ひとつ	0.0370
もの	0.0169
れる	0.1612
アジア	0.0201
アジャンター	0.0201
アラヴァンガドゥ	0.0201
アーグラ	0.0201
イギリス	0.0314
インド	0.2619
ウィキペディア	0.0201
ウィキメディア・コモンズ	0.0201
ウェリントン	0.0201
ウダカマンダラム	0.0555
エレファンタ	0.0201
エローラ	0.0201
カジュラーホ	0.0201
カジランガ	0.0201
カテゴリ	0.0192
カー	0.0201
カーブ	0.0192
カール	0.0201
クトゥブ・ミナール	0.0201
クーヌール	0.0555
ケオラデオ	0.0201
ケッティ	0.0201
コナーラク	0.0201
ゴア	0.0201
サーンチー	0.0201
シェルター	0.0192
シムラー	0.0201
スイス	0.0175
スピード	0.0201
スンダルバンス	0.0201
スーリヤ	0.0201
タミル・ナードゥ	0.0192
タージ・マハル	0.0201
ダージリン	0.0384
チャトラパティ・シヴァージー・ターミナス	0.0201
チャンパネール	0.0201
チョーラ	0.0201
ディーゼル	0.0185
デリー	0.0403
トンネル	0.0201
ドル	0.0201
ナビゲーション	0.0201
ナローゲージ	0.0185
ナンダ・デヴィ	0.0201
ニルギリ	0.1007
ニーラギリ	0.0201
ハンピ	0.0201
パッタダカル	0.0201
パラガット	0.0201
パーヴァガドゥ	0.0201
ヒマラヤ	0.0403
ヒルグローヴ	0.0201
ビンベットカ	0.0201
ファテープル・シークリー	0.0201
フマーユーン	0.0201
フリー	0.0201
ブッダガヤ	0.0201
マドラス	0.0201
マナス	0.0201
マハーバリプラム	0.0201
マルチメディア	0.0201
メットゥパラヤム	0.0555
ラック	0.0403
ラヴデイル	0.0201
レール	0.0201
ロック	0.0201
一般	0.0201
万	0.0201
上	0.0192
下る	0.0192
世界	0.1813
事典	0.0201
五十音	0.0201
仏教	0.0201
会社	0.0201
作成	0.0201
保護	0.0175
修道院	0.0201
傾斜	0.0403
先頭	0.0180
公園	0.1209
出典	0.0201
列車	0.0384
制御	0.0192
勾配	0.0201
区	0.0180
区間	0.0344
各駅	0.0201
向け	0.0180
含む	0.0192
国立	0.1007
城	0.0201
城塞	0.0201
大	0.0403
寺院	0.0604
対	0.0403
山岳	0.1727
州	0.0166
平均	0.0201
年	0.0539
年間	0.0185
廟	0.0201
建造	0.1209
式	0.0403
後尾	0.0192
急	0.0201
手	0.0161
押し上げる	0.0201
押す	0.0201
持ち上がる	0.0201
教会	0.0201
敷設	0.0384
文化	0.0185
斜面	0.0201
曳く	0.0201
最	0.0201
最古	0.0192
最大	0.0201
最後	0.0172
最終	0.0201
月	0.0201
朝	0.0192
検索	0.0201
構成	0.0192
標高	0.0201
橋	0.0192
機関	0.0806
物	0.1209
牽く	0.0201
生物	0.0201
登る	0.0201
登山	0.0201
百科	0.0201
的	0.0201
県	0.0539
石窟	0.0604
社	0.0192
移動	0.0201
稼動	0.0201
管区	0.0201
管理	0.0201
経営	0.0180
結ぶ	0.0201
編集	0.0192
群	0.3424
自然	0.0175
花	0.0180
菩提寺	0.0201
蒸気	0.0539
行	0.0185
行う	0.0201
製	0.0185
計上	0.0201
計画	0.0161
記述	0.0201
谷	0.0201
赤い	0.0201
赤字	0.0201
走行	0.0384
路線	0.0384
車	0.0663
車両	0.0192
軌間	0.0201
連結	0.0403
遺産	0.2216
遺跡	0.0201
部	0.0201
野生	0.0201
鉄道	0.3837
間	0.0604
関連	0.0192
項目	0.0185
順	0.0175
領	0.0201
駅	0.0403
