	2.5753
1	0.0533
1987	0.0178
1995	0.0178
2	0.0303
29	0.0178
3	0.0339
31	0.0178
4	0.0178
5	0.0412
7	0.0317
8	0.0149
81	0.0178
9	0.0178
95	0.0178
Wikipedia	0.0178
あっという間に	0.0178
あや	0.0356
あら	0.0178
あらす	0.0178
ある	0.0339
いう	0.0169
いる	0.0508
お	0.0178
おる	0.0178
お披露目	0.0178
こっき	0.0169
こと	0.0169
この	0.0169
ころ	0.0178
さき	0.0317
しまう	0.0137
すじ	0.0178
すみれ	0.0178
する	0.1634
その	0.0169
そんな	0.0169
ため	0.0169
つかう	0.0178
づく	0.0178
ない	0.0607
なる	0.0178
の	0.0284
ふる	0.0178
ほか	0.0178
みる	0.0155
もたらす	0.0178
やがて	0.0178
ゆう	0.0155
ょうのないちず	0.0178
ら	0.0155
られる	0.0169
れる	0.1423
わたる	0.0178
アメリカ	0.0178
ウィキペディア	0.0178
カテゴリ	0.0169
コンチェルト	0.0178
ザビーネ	0.0533
ショック	0.0178
ジャパン	0.0178
ジョン	0.0163
スタッフ	0.0293
ストーリー	0.0146
センター	0.0169
ソフィー	0.0152
タカラヅカ	0.0163
タカラヅカスカイステージ	0.0178
ダンス	0.0140
デイリー	0.0178
デュエット	0.0178
トップ	0.0178
ナビゲーション	0.0178
ニュース	0.0178
ニューヨーク	0.0178
ハインリッヒ	0.0178
パーティー	0.0178
ピアノ	0.0356
フィリップ	0.0163
フランス	0.0146
フリー	0.0178
ヘル	0.0639
ヘルマン・グリーフ	0.0339
ベアーテ	0.0490
ベルリン	0.1600
ベロニカ	0.0533
ベートーベン	0.0178
ポスト	0.0178
マン	0.0639
ミラー	0.0178
リンカーン	0.0178
ル・モンド	0.0178
ワシントン	0.0178
一	0.0178
一家	0.0178
一緒	0.0178
上演	0.0356
与える	0.0178
世界中	0.0178
両親	0.0169
中	0.0178
中川	0.0178
主	0.0356
事典	0.0178
二	0.0178
二つ	0.0178
人々	0.0163
仁	0.0178
会	0.0178
会う	0.0178
住む	0.0508
作	0.0284
作品	0.0260
作成	0.0178
作曲	0.0635
使用	0.0169
傷つく	0.0169
優子	0.0178
元	0.0178
公演	0.0711
再会	0.0139
出かける	0.0178
出典	0.0178
出身	0.0169
出雲	0.0178
分断	0.0178
初舞台	0.0178
前	0.0356
劇	0.0152
劇場	0.0327
吉田	0.0178
同年	0.0178
名乗る	0.0178
周三	0.0178
哀しみ	0.0178
員	0.0711
喜多	0.0152
国境	0.1245
地図	0.0711
壁	0.0533
声	0.0098
夜	0.0152
大	0.0356
大和	0.0169
大震災	0.0178
失う	0.0169
失敗	0.0163
女性	0.0310
妹	0.0178
姉	0.0169
始める	0.0169
安らぎ	0.0178
宝塚	0.0356
宝塚劇場	0.0178
宝塚歌劇団	0.0356
家	0.0317
富	0.0178
寺田	0.0178
小沢	0.0146
尾上	0.0178
崩壊	0.0178
嵐	0.0178
年	0.0793
幸	0.0169
幼い	0.0155
幼なじみ	0.0178
広まる	0.0178
引き裂く	0.0533
弘	0.0178
役人	0.0178
彼	0.0476
彼女	0.0293
後	0.0169
復興	0.0178
心	0.0155
思い	0.0339
悠	0.0178
悲愴	0.0178
情報	0.0178
披露	0.0163
招聘	0.0178
持つ	0.0178
振付	0.0178
敏昭	0.0178
文化	0.0163
日	0.0590
日本人	0.0178
星	0.0163
春	0.0178
時	0.0490
月	0.1067
月影	0.0169
有村	0.0178
期生	0.0178
東	0.0889
東ドイツ	0.0178
東京	0.0137
東西	0.0178
植田	0.0178
検索	0.0178
楽曲	0.0159
楽章	0.0178
正純	0.0178
歳	0.0178
母	0.0257
母子	0.0178
母親	0.0254
河	0.0178
淡路	0.0178
深い	0.0178
淳	0.0178
渡瀬	0.0356
湖	0.0178
演出	0.0356
演劇	0.0178
演奏	0.0356
瀧	0.0356
特派	0.0677
現れる	0.0169
瓜	0.0178
由季	0.0178
申し出る	0.0178
疲弊	0.0178
病院	0.0132
発表	0.0178
白城	0.0339
百科	0.0178
目次	0.0178
省	0.0169
真	0.0533
瞳	0.0163
祖国	0.0178
秘密	0.0327
移動	0.0178
稔	0.0178
第	0.0356
築く	0.0169
紀代美	0.0178
紀夫	0.0178
紙	0.0178
紳爾	0.0169
組	0.0178
絵麻	0.0163
綾	0.0152
緒	0.0178
編曲	0.0159
編集	0.0677
織る	0.0178
美世	0.0178
羽山	0.0178
聖	0.0169
脚注	0.0339
舞	0.0178
花	0.0159
花柳	0.0178
花瀬	0.0178
芳次郎	0.0178
菊枝	0.0178
菊雄	0.0163
衣装	0.0178
装置	0.0178
西	0.0356
訴える	0.0178
語る	0.0178
警察官	0.0356
谷	0.0178
路	0.0533
込める	0.0178
逃亡	0.0178
過去	0.0178
選ぶ	0.0178
配役	0.0356
関谷	0.0178
阪神	0.0178
隣	0.0163
雄	0.0178
震災	0.0178
鞍	0.0169
風	0.0178
飛	0.0178
麻	0.0416
黒	0.0128
