	2.8389
1	0.0491
238	0.0245
241	0.0199
243	0.0736
244	0.0245
3	0.0701
Aquila	0.0245
Furia	0.0245
Furius	0.0245
Gaius	0.0245
P	0.0491
PJ	0.0245
Sabinia	0.0245
Sabinius	0.0245
Timesitheus	0.0245
Tranquillina	0.0245
Wikipedia	0.0245
en	0.0219
いずれ	0.0245
いる	0.0467
かける	0.0245
こと	0.0467
この	0.0467
これ	0.0245
さらに	0.0245
する	0.4506
せる	0.0378
なる	0.0981
はっきり	0.0245
れる	0.0981
アフリカ	0.0209
アラビア	0.0245
アントニア	0.0245
イウ	0.0491
ウィキペディア	0.0245
エラガバルス	0.0245
カテゴリ	0.0467
カルラエ	0.0245
ガ	0.0467
ガリア・アクィタニア	0.0245
ガリア・ベルギカ	0.0245
ガリア・ルグドゥネンシス	0.0245
キャリア	0.0245
ゲル	0.0234
ゴルディアヌス	0.1616
サーサーン	0.0411
シャー	0.0245
シリア	0.0245
スタブ	0.0225
スタート	0.0245
ス・フリウス・サビニウス・アクイラ・ティメシテウス	0.0467
セウェルス	0.0245
ティメシテウス	0.2130
ナビゲーション	0.0245
ニシ	0.0245
ヌサイビン	0.0245
ハッラーン	0.0245
パフラゴニア	0.0245
パレスティナ	0.0234
ヒスパニア	0.0245
ビス	0.0245
ビテュニア	0.0245
ピリップス	0.0245
ピリップス・アラブス	0.0245
フリア	0.0245
フリー	0.0245
プール	0.0245
ペ	0.0245
ペルシア	0.0736
ポントス	0.0234
マニア	0.0245
ユーフラテス	0.0245
ラテン語	0.0245
リメス	0.0245
ルシア	0.0245
レサエナ	0.0245
ローマ	0.1532
ローマ帝国	0.0378
上流	0.0225
下	0.0245
下さる	0.0245
不安定	0.0245
世	0.0701
世紀	0.0245
事典	0.0245
人	0.0245
今	0.0245
代わる	0.0245
任命	0.0245
伴う	0.0245
低地	0.0245
作成	0.0245
侵犯	0.0234
信頼	0.0245
側	0.0491
側近	0.0245
具体	0.0245
出典	0.0245
出生	0.0245
制圧	0.0245
前	0.0245
加筆	0.0245
勝利	0.0234
半生	0.0245
協力	0.0245
収める	0.0245
古代	0.0245
各地	0.0225
地	0.0214
地区	0.0245
外戚	0.0245
妻	0.0225
始まる	0.0245
娘	0.0205
学	0.0245
安定	0.0225
官僚	0.0234
就く	0.0234
就任	0.0234
属	0.0934
川	0.0234
州	0.0808
帝国	0.0245
年	0.1532
後	0.0467
後任	0.0245
得る	0.0245
急死	0.0245
戦い	0.0234
戦争	0.0358
戦死	0.0245
手腕	0.0234
支える	0.0245
敗北	0.0245
時代	0.0234
書く	0.0245
朝	0.0701
東方	0.0245
検索	0.0245
歴史	0.1226
死	0.0234
死去	0.0234
母	0.0178
求める	0.0245
没	0.0234
治世	0.0491
活かす	0.0245
特に	0.0245
率いる	0.0245
現	0.0491
略歴	0.0234
病	0.0245
百科	0.0245
的	0.0245
皇帝	0.1402
盛ん	0.0245
矢先	0.0245
移動	0.0245
立場	0.0234
経験	0.0245
続行	0.0245
編集	0.0234
罹る	0.0245
者	0.0214
見込む	0.0245
親衛隊	0.0209
訂正	0.0245
記事	0.0219
財務	0.0245
資料	0.0491
赴任	0.0245
軍	0.0736
軍人	0.0245
迎え入れる	0.0245
進める	0.0245
長官	0.0209
開始	0.0245
関連	0.0467
隠し	0.0245
面	0.0225
項目	0.0901
領土	0.0234
駆逐	0.0225
