	1.5266
1	0.0525
12	0.0500
186	0.1050
2	0.0896
3	0.0500
306	0.1575
4	0.0525
40	0.1050
P	0.0525
PJ	0.0525
Wikipedia	0.0525
km	0.0469
いる	0.0500
う	0.0525
かける	0.0525
くださる	0.0525
くる	0.0525
ける	0.0525
この	0.1000
ご	0.0500
する	0.2412
どう	0.0525
ひろしま	0.0469
やる	0.0525
らい	0.0525
ウィキペディア	0.0525
カテゴリ	0.1000
スタブ	0.0482
データ	0.1000
ナビゲーション	0.0525
フリー	0.0525
一般	0.0525
一覧	0.0525
事典	0.0525
交点	0.1000
作成	0.0525
出典	0.0525
加筆	0.0525
北広島	0.2100
協力	0.0525
号	0.2744
国道	0.0965
太田	0.2100
安佐	0.0896
安芸	0.2100
小原	0.2626
山県	0.4201
広島	0.3001
延長	0.0525
接続	0.1000
書く	0.0525
検索	0.0525
求める	0.0525
猪山	0.2287
町	0.4001
百科	0.0525
目次	0.0525
県	0.2812
県道	0.1050
移動	0.0525
終点	0.1050
結ぶ	0.0525
総	0.0525
線	0.2100
編集	0.2000
者	0.0457
自治体	0.1050
芸北	0.1000
訂正	0.0525
記事	0.0469
豊平	0.0965
起点	0.1050
路線	0.1000
通過	0.1000
道	0.2626
道路	0.3001
郡	0.4201
関連	0.2000
隠し	0.0525
項目	0.2894
