	1.1250
1997	0.0418
1998	0.0418
1999	0.0418
2	0.0713
2000	0.0418
2001	0.0418
2002	0.0418
2003	0.0418
2004	0.0418
2005	0.0418
2006	0.0418
2007	0.0418
ABA	0.0398
ASEAN	0.0418
Alliance	0.0418
Basketball	0.0418
CBA	0.0418
EBA	0.1254
Eastern	0.0398
IBL	0.0418
JBL	0.0398
MA	0.0418
NBA	0.0418
NBADL	0.0373
PJ	0.0418
UBL	0.0418
ULEB	0.0418
USBL	0.0418
WBA	0.0356
Wikipedia	0.0418
bj	0.0418
いる	0.0398
かける	0.0418
この	0.0796
する	0.0768
その他	0.0398
アジア	0.0418
アドリア	0.0418
アフリカ	0.0356
アメリカ	0.0418
アメリカ合衆国	0.0796
アルゼンチン	0.0339
アンゴラ	0.0418
イカ	0.0418
イギリス	0.0326
イスラエル	0.0384
イタリア	0.0344
イヤ	0.0384
イラン	0.0398
イースタン・バスケットボール・アライアンス	0.0796
ウィキペディア	0.0418
ウクライナ	0.0418
ウルグアイ	0.0418
エジプト	0.0364
エストニア	0.0418
オセアニア	0.0398
オランダ	0.0418
オーストラリア	0.0356
オーストリア	0.0356
カタール	0.0418
カップ	0.1092
カテゴリ	0.0796
カナダ	0.0398
キプロス	0.0418
キューバ	0.0418
ギリシャ	0.0398
クラブ	0.0418
クロアチア	0.0418
コソボ	0.0418
サイト	0.0398
ジャージー	0.0398
スイス	0.0364
スウェーデン	0.0398
スク	0.0398
スクラントン・ブラスト	0.0418
スタブ	0.0384
スターティング	0.0398
スバ	0.0418
スプリング	0.0418
スペイン	0.0326
スラム	0.0398
スロベニア	0.0418
ズン	0.0418
セルビア	0.0418
チャレンジ	0.0418
チャンピオン	0.0418
チャンピオンズ	0.0796
チリ	0.0418
チーム	0.1254
デス	0.0373
デラウェア	0.0398
デラウェア・デストロイヤーズ	0.0796
トルコ	0.0418
トロ	0.0418
ドイツ	0.0398
ナイジェリア	0.0330
ナビゲーション	0.0418
ニュージャージー	0.0796
ニュージーランド	0.0418
ノルウェー	0.0418
ノース	0.0418
ハリ	0.0418
ハリスバーグ・ホライズン	0.2139
バスケットボール	0.2388
バルチックリーグ	0.0418
パラグアイ	0.0418
パワー	0.0418
ファイブ	0.0418
フィラデルフィア	0.0398
フィリピン	0.0418
フィンランド	0.0418
フィールド	0.0310
フランス	0.0344
フリー	0.0418
ブ	0.0373
ブラジル	0.0326
プエルトリコ	0.0418
プロバスケットボールリーグ	0.0418
ベネズエラ	0.0418
ベルギー	0.0418
ホ	0.0418
ボスニア・ヘルツェゴビナ	0.0418
ポルトガル	0.0418
ポーランド	0.0418
マケドニア	0.0398
マレーシア	0.0418
メキシコ	0.0398
モンテネグロ	0.0418
モーリス	0.0836
ユーロ	0.1254
ライ	0.0418
ラトビア	0.0418
ランカスター・ストーム	0.0418
リトアニア	0.0418
リンク	0.0398
リーガ・スダメリカーナ	0.0418
リーグ	0.2753
ルキル・ファイアードッグスウィルクスバリ・バロンズ	0.0418
ルーマニア	0.0418
レ	0.0418
レッツ	0.0418
レバノン	0.0418
レボリューション	0.0836
ロシア	0.0384
ーグ	0.0418
ーズ	0.0836
下さる	0.0418
下部	0.0418
中国	0.0418
事典	0.0418
作成	0.0418
優勝	0.0504
公式	0.0373
出典	0.0418
加筆	0.0418
協力	0.0418
南アフリカ	0.0398
台湾	0.0418
国際	0.1194
外部	0.0398
大会	0.0669
大陸	0.0398
年	0.4103
書く	0.0418
検索	0.0418
欧州	0.0418
求める	0.0418
版	0.0418
独立	0.0398
現在	0.0398
男子	0.0364
略称	0.0373
百科	0.0418
移動	0.0418
米	0.0418
米国	0.0418
編集	0.1194
者	0.0364
英語	0.0418
訂正	0.0418
連盟	0.0298
関連	0.0796
隠し	0.0418
韓国	0.0418
項目	0.1920
香港	0.0418
