	1.3953
0112	0.0186
1	0.1492
15	0.0178
1920	0.0373
1948	0.0186
1949	0.0186
1951	0.0186
1981	0.0186
2	0.0159
200	0.0186
2006	0.0373
240	0.0186
2410	0.0186
25136	0.0186
3	0.0355
4	0.1492
46	0.0186
5	0.0144
529	0.0178
5750	0.0186
6	0.0186
6923	0.0186
7	0.0166
8	0.0156
8303	0.0186
86	0.0186
9	0.0186
Aki	0.0178
BRITAIN	0.0186
CURIO	0.0186
E	0.0186
ENA	0.0186
HP	0.0178
Hearz	0.0186
JR	0.0186
NHK	0.0186
Nine	0.0186
P	0.0186
PJ	0.0186
Wikipedia	0.0186
ある	0.0178
いる	0.0355
うがつ	0.0186
かける	0.0186
くださる	0.0186
ける	0.0186
こう	0.0559
この	0.0355
しける	0.0186
すう	0.0186
する	0.1199
とら	0.0373
なる	0.0373
ひめる	0.0186
ひろか	0.0159
りつ	0.0186
れる	0.0373
アナウンサー	0.0186
イン	0.0186
ウィキプロジェクト	0.0186
ウィキペディア	0.0186
ウィキポータル	0.0186
ウィークリー	0.0186
オリンピック	0.0145
カテゴリ	0.0355
カーリング	0.0186
コード	0.0178
サイト	0.0178
シーズン	0.0186
スタブ	0.0514
テン	0.0186
ナビゲーション	0.0186
フリー	0.0186
ブリ	0.0178
ボーカリスト	0.0186
ポイント	0.0636
ミュージシャン	0.0373
メンバー	0.0186
ランク	0.0186
リンク	0.0533
・	0.0186
一	0.0186
一覧滋賀県高等学校一覧旧制中学校	0.0186
上田	0.0186
上野	0.0186
中	0.0373
中学校	0.0171
中山	0.0178
主	0.0373
久和	0.0186
事典	0.0186
京都大	0.0312
人	0.0559
仏教	0.0186
代表	0.0186
伊吹	0.0166
会	0.0186
位	0.0559
作成	0.0186
作曲	0.0166
俊孝	0.0186
倫理	0.0186
優子	0.0186
充	0.0149
全国	0.0186
全日	0.0373
全日本	0.0145
公式	0.0166
公立	0.0499
六	0.0268
共学	0.0355
内閣	0.0559
再編	0.0171
准	0.0186
出典	0.0186
出身	0.0355
分	0.0178
刑法	0.0373
別	0.0333
制	0.0559
創立	0.0186
力	0.0178
加筆	0.0186
募集	0.0186
北陸本線	0.0186
協力	0.0186
参事	0.0186
参議院	0.0147
号	0.0162
合格	0.0487
同人	0.0166
同朋大学	0.0186
同窓会	0.0186
名	0.0171
名称	0.0186
名誉	0.0178
嗣	0.0186
四	0.0186
団体	0.0373
国公私立	0.0186
国友	0.0186
地元	0.0186
地域	0.0178
地震	0.0178
士	0.0166
変更	0.0186
外部	0.0533
大学	0.0656
大学院	0.0373
大山	0.0186
大臣	0.0186
天羽	0.0186
奈穂子	0.0186
奏者	0.0186
姉	0.0178
孝明	0.0186
学	0.0559
学期	0.0343
学校	0.3356
学科	0.0178
学者	0.1119
學	0.0186
守	0.0171
完封	0.0186
官	0.0186
官僚	0.0533
官房	0.0298
官等	0.0186
定員	0.0186
実績	0.0373
室	0.0186
宮部	0.0186
家	0.0499
審議	0.0355
小川	0.0186
小説	0.0373
尺八	0.0186
局	0.0166
展	0.0186
山形大学	0.0186
峰	0.0178
工学	0.0186
市	0.0559
年	0.0998
年度	0.0343
年月日	0.0186
年生	0.0186
彦根	0.0171
徒歩	0.0186
戦	0.0186
所在地	0.0559
投手	0.0318
改編	0.0171
教授	0.1028
教育	0.0373
文学	0.0162
旋風	0.0186
日	0.0867
旧	0.0171
早大	0.0186
旺山	0.0186
春	0.0186
普通	0.0355
書く	0.0186
月	0.1119
東	0.0186
東京大学	0.0186
東大	0.0186
東浅井	0.0186
松宮	0.0186
松岡	0.0186
校	0.0156
校舎	0.0355
検索	0.0186
概要	0.0355
橋本	0.0186
次ぐ	0.0186
武田	0.0186
歴	0.0178
毅	0.0186
民法	0.0186
水	0.0178
求める	0.0186
沿革	0.0355
法制	0.0186
減る	0.0186
湖北	0.0533
滋賀	0.2841
演じる	0.0171
率	0.0186
現役	0.0186
生命	0.0373
田代	0.0186
男女	0.0186
町	0.0355
画像	0.0186
留学	0.0186
発表	0.0186
百科	0.0186
監督	0.0186
目次	0.0186
県	0.1165
県内	0.0186
県立	0.2238
研一	0.0186
研究	0.0318
科	0.0624
科学	0.0171
移動	0.0186
立命館大学	0.0186
範	0.0186
系	0.0178
紹介	0.0186
編	0.0186
編集	0.1598
者	0.0812
膳所	0.0186
虎	0.0186
虎姫	0.1746
衆議院	0.0156
西日本	0.0186
親しむ	0.0186
訂正	0.0186
記事	0.0333
記念	0.0186
設立	0.0186
設置	0.0333
話	0.0186
読売	0.0186
課程	0.0746
議員	0.0156
豊和	0.0186
財務省	0.0186
賢一郎	0.0178
赤門	0.0186
迪	0.0186
通商産業省	0.0186
通産	0.0186
連続	0.0186
進学	0.0186
進学校	0.0171
過去	0.0186
郡	0.0186
部	0.0186
野球	0.0274
長浜	0.0461
長野	0.0159
開校	0.0186
関連	0.0888
隠し	0.0186
雑誌	0.0178
音楽	0.0171
項目	0.0685
駅	0.0186
高	0.0186
高校	0.0186
高田	0.0186
高等	0.2131
