	2.2377
0	0.0108
1	0.0454
10	0.0114
100	0.0108
12	0.0324
126	0.0114
14	0.0227
16	0.0108
18	0.0227
19	0.0114
1946	0.0227
1965	0.0108
1966	0.0114
1971	0.0324
1972	0.0108
1973	0.0114
1979	0.0114
1980	0.0341
1982	0.0227
1983	0.0114
1987	0.0114
2	0.1647
2003	0.0114
2007	0.0114
21	0.0114
240	0.0114
25	0.0114
266	0.0114
3	0.0324
4	0.0909
411	0.0114
429	0.0114
5	0.0175
6	0.0341
75	0.0114
8	0.0095
80	0.0114
82	0.0114
90	0.0114
CD	0.0291
G	0.0227
NHK	0.0568
TBS	0.0795
Wikipedia	0.0114
ch	0.0313
あいつ	0.0114
あの	0.0227
あま	0.0108
ある	0.0108
いる	0.0757
お	0.0227
おかげ	0.0114
おく	0.0104
おせる	0.0114
おっかさん	0.0114
お父ちゃん	0.0114
かける	0.0114
かたつむり	0.0104
かつ	0.0114
かん	0.0114
がる	0.0114
くちる	0.0114
この	0.0216
これから	0.0227
こんにちは	0.0114
ささやか	0.0114
さらば	0.0114
さん	0.0114
ざす	0.0114
す	0.0114
する	0.1565
その後	0.0095
ただ	0.0114
たち	0.0097
たつ	0.0227
ため	0.0216
ちゃん	0.0114
ちる	0.0114
とる	0.0114
とんねるず	0.0108
なく	0.0114
なる	0.0227
なん	0.0227
の	0.0091
はっきり	0.0114
ぶり	0.0114
みなさん	0.0114
みね	0.0114
もっと	0.0114
られる	0.0108
れる	0.0568
わか	0.0114
アイフル	0.0114
アフタヌーン	0.0114
イカ	0.0114
ウィキペディア	0.0114
エッセイ	0.0341
エデン	0.0114
エノケンロッパ	0.0114
オリジナル	0.0104
オリジナルビデオドトウ	0.0114
オートバイ	0.0114
カテゴリ	0.0108
ガーデニング・	0.0114
キャンペーン	0.0101
クラウン	0.0108
ゲンカ	0.0114
ゲーム	0.0227
コマーシャル	0.0209
コロムビア・トップ	0.0114
コンクール	0.0114
コンテスト	0.0114
サボテン	0.0114
サラ金	0.0114
ショー	0.0216
シリーズ	0.0087
ジョッキー	0.0114
スペシャル	0.0114
スポット	0.0114
スポーツ	0.0114
センター	0.0108
ソックリ	0.0114
ソフトバンクホークス	0.0114
ソーラン	0.0114
タイム	0.0114
タレント	0.0108
チョッ	0.0114
テレビ	0.0681
テレビ朝日	0.0709
テレビ東京	0.0114
ディスカウントスーパーロヂャース	0.0114
デビュー	0.0114
デュエット	0.0114
ドラマ	0.0285
ドラマワン・ツウ・アタック	0.0114
ナイター	0.0114
ナビゲーション	0.0114
バラエティ	0.0341
ビデオ	0.0108
フジテレビ	0.0341
フリー	0.0114
プロ	0.0396
ベスト	0.0209
ホノルル	0.0114
マネージャープレイガール	0.0114
ママ	0.0114
マラソン	0.0114
ミミズ	0.0108
メン	0.0203
ユニオン	0.0104
ライバル	0.0114
ラジオ	0.0177
ランナー	0.0114
リンク	0.0216
ルック	0.0227
レギュラー	0.0227
レコード	0.0341
ロック	0.0114
ワイド	0.0114
ワイドショー	0.0114
ン	0.0114
一	0.0341
一座	0.0076
七曜	0.0108
三	0.0104
三条	0.0227
三船	0.0324
三途の川	0.0114
上士幌	0.0313
中	0.0114
中国	0.0114
中国語	0.0114
中学校	0.0104
中学生	0.0114
丸美屋	0.0114
主催	0.0108
主演	0.0114
事件	0.0227
事典	0.0114
二	0.0227
五	0.0227
交差点	0.0114
交流	0.0114
人	0.0227
人物	0.0454
人生	0.0108
人間	0.0114
他	0.0114
会	0.0114
会員	0.0114
佐藤	0.0108
何	0.0108
作品	0.0166
作成	0.0114
作戦	0.0227
作文	0.0114
作詞	0.0108
佳代子	0.0114
俳優	0.0108
俺	0.0108
優しい	0.0101
先生	0.0099
先輩	0.0114
光	0.0108
入選	0.0114
全国	0.0114
六	0.0082
写真	0.0114
出典	0.0114
出演	0.0541
出版	0.0114
出身	0.0216
分	0.0108
列島	0.0097
劇場	0.0104
加藤	0.0114
努力	0.0114
務める	0.0114
勝	0.0190
北海道	0.0341
北見	0.0114
匹	0.0114
十	0.0227
卒業	0.0114
参加	0.0108
友好	0.0108
友紀	0.0114
収録	0.0194
台所	0.0114
名	0.0104
員	0.0114
哲郎	0.0114
唄	0.0216
四	0.0114
回	0.0072
団	0.0114
国際	0.0108
國學院大學	0.0114
土曜	0.0341
地球	0.0114
坊	0.0101
声	0.0063
夏	0.0114
外部	0.0216
大	0.0454
大地	0.0114
大学	0.0160
大江戸	0.0114
太平	0.0114
夫婦	0.0324
女	0.0108
女優	0.0227
妻	0.0104
娘	0.0190
子	0.0108
子供	0.0114
存命	0.0114
学校	0.0114
完走	0.0114
宏	0.0114
定年	0.0114
家	0.0203
審査	0.0114
将軍	0.0114
小判	0.0114
小学校	0.0108
小川	0.0114
小説	0.0227
山奥	0.0114
岡崎	0.0108
島田	0.0114
希望	0.0114
帖	0.0108
師	0.0108
帯広	0.0227
帳	0.0227
常磐	0.0104
年	0.2027
年生	0.0114
広める	0.0114
庭	0.0114
建てる	0.0114
弟子	0.0108
役	0.0114
彼女	0.0094
後	0.0108
心	0.0099
応募	0.0114
応援	0.0114
恵子	0.0114
情報	0.0341
意地悪	0.0114
招く	0.0114
挑戦	0.0114
捕物	0.0227
捜査	0.0104
探す	0.0114
探検	0.0114
掲載	0.0114
改	0.0114
放映	0.0101
放送	0.0114
救出	0.0108
教師	0.0216
文	0.0108
文化	0.0104
文吾	0.0108
文才	0.0114
文芸	0.0227
文藝春秋	0.0114
料理	0.0114
新	0.0108
新幹線	0.0108
新春	0.0114
新曲	0.0114
方	0.0114
旅	0.0179
日	0.0226
日本	0.0522
日本テレビ	0.0454
日記	0.0101
旧姓	0.0114
昌子	0.0108
星野	0.0114
映画	0.0454
時	0.0104
時代	0.0216
時間	0.0104
暴れる	0.0114
暴力	0.0114
暴走	0.0108
曲	0.0216
月	0.0227
本	0.0194
本名	0.0227
来る	0.0114
東京	0.0175
東宝	0.0114
東映	0.0087
東都	0.0080
枚	0.0108
校	0.0095
検索	0.0114
様々	0.0104
模様	0.0114
歌手	0.0198
歌謡	0.0114
歳	0.0227
残る	0.0114
殺人	0.0114
毎年	0.0114
毎月	0.0114
毒殺	0.0114
江戸	0.0114
沢田	0.0099
河東	0.0114
法政大学	0.0108
津川	0.0114
津軽	0.0114
活動	0.0114
海	0.0108
源	0.0114
漫才	0.0108
潮	0.0108
熱中	0.0216
爆破	0.0216
父	0.0099
牙	0.0108
牢獄	0.0114
物語	0.0184
特技	0.0108
特訓	0.0114
現在	0.0216
環境庁	0.0094
生態	0.0108
田	0.0114
男	0.0104
町	0.0108
町立	0.0114
番組	0.0363
発売	0.0108
登場	0.0114
百科	0.0114
目次	0.0114
真実	0.0108
知る	0.0190
研	0.0108
研二	0.0114
確かめる	0.0114
社	0.0108
福岡	0.0114
秘める	0.0108
移動	0.0114
空	0.0114
第	0.1061
笹口	0.0114
節	0.0108
紅	0.0114
純情	0.0114
素	0.0114
組	0.0114
絆	0.0108
経歴	0.0227
網	0.0108
編	0.0227
編集	0.1514
罷り通る	0.0114
美女	0.0114
自宅	0.0108
至る	0.0114
舞台	0.0281
花	0.0101
花子	0.0227
花江	0.0114
芸術	0.0114
薬	0.0114
行う	0.0114
街	0.0114
観察	0.0114
記	0.0114
話	0.1363
誓う	0.0108
誘う	0.0114
謎	0.0114
貧しい	0.0108
贋	0.0104
趣味	0.0114
足	0.0114
足跡	0.0104
連続	0.0114
運命	0.0101
過去	0.0114
道化師	0.0108
郎	0.0114
郡	0.0114
部	0.0114
部長	0.0108
野球	0.0251
野良猫	0.0114
金盃	0.0114
釜飯	0.0114
開始	0.0114
関西テレビ	0.0114
集	0.0227
集団	0.0114
雨合羽	0.0114
雲の上	0.0114
震度	0.0114
頃	0.0380
風邪	0.0114
高校	0.0114
高等	0.0108
