	1.1370
1	0.0480
101	0.0480
12	0.0914
154	0.0960
186	0.0960
187	0.0960
2	0.0409
245	0.0480
3	0.0457
4	0.0480
5	0.0370
6	0.0480
JR	0.0480
Wikipedia	0.0480
あ	0.0480
う	0.0480
おもり	0.0480
がる	0.2400
きだ	0.0480
くう	0.0457
ける	0.0480
ご	0.0457
する	0.2646
どう	0.0480
ひろ	0.0480
みなみ	0.0480
もる	0.0480
ウィキペディア	0.0480
オレンジ	0.0480
カテゴリ	0.0457
ナビゲーション	0.0480
ハート	0.0457
バイパス	0.1440
フリー	0.0480
リンク	0.0914
ヶ	0.0914
一般	0.0480
一覧	0.0480
不詳	0.0480
中野	0.0457
事典	0.0480
五所川原線	0.0914
五能線	0.0457
人	0.0480
作成	0.0480
八幡宮	0.0457
公民館	0.0480
内	0.0480
出典	0.0480
分岐	0.0480
千代	0.0395
南広森	0.0480
号	0.3763
合流	0.0441
同市	0.0960
吹原	0.0480
国道	0.1323
外部	0.0914
妙堂崎	0.0857
小	0.0480
小学校	0.0914
局	0.0428
山田	0.0480
市	0.0960
市営	0.0480
市立	0.0882
店名	0.0480
接続	0.0914
斎場	0.0480
施設	0.0960
木造	0.2880
柏	0.0457
柴	0.0480
柴田	0.0480
桑野木田	0.0914
検索	0.0480
概要	0.0914
沢蟹	0.0914
沿線	0.0914
現	0.0480
産	0.0480
田	0.0960
田地	0.0480
町	0.0457
百科	0.0480
皇	0.0428
目次	0.0480
県	0.5140
県道	0.1920
神社	0.0882
移動	0.0480
稲盛	0.0480
稲荷	0.0480
穂波	0.0480
簡易	0.0441
線	0.2880
編集	0.2743
育成	0.0960
薬師寺	0.0480
課	0.0457
越水	0.0914
通る	0.0480
道	0.5760
道路	0.1371
郵便	0.0480
重複	0.0457
関連	0.0914
霊	0.0480
青森	0.4548
項目	0.0882
高	0.0480
鰺	0.0857
