	2.2595
1	0.0506
11	0.0506
15	0.0963
1999	0.1517
2010	0.0506
40	0.0506
5	0.0780
P	0.0506
PJ	0.0506
Wikipedia	0.1011
signboard	0.0506
ある	0.0963
いる	0.1445
お	0.1011
かける	0.0506
くださる	0.0506
この	0.1926
する	0.2787
それ	0.1354
なか	0.0863
なる	0.0506
もし	0.0506
もの	0.0423
れい	0.1011
ウィキペディア	0.0506
カテゴリ	0.0963
ジャンルテレビドラマ	0.0506
スタブ	0.1394
タレント	0.0482
テレビドラマハガネ	0.0506
テレビ朝日	0.0451
ナビゲーション	0.0506
フリー	0.0506
プロフィール	0.0482
リンク	0.0482
下さる	0.0506
中野	0.1926
事典	0.1011
人物	0.1011
作成	0.0506
依頼	0.0506
俳優	0.0963
出典	0.1011
出演	0.0482
出生	0.0506
出身	0.0963
削除	0.0506
加筆	0.0506
協力	0.0506
地	0.0440
場合	0.0506
外部	0.0482
女	0.0482
女優	0.0506
子役	0.1517
存否	0.0506
存命	0.0506
対象	0.1394
年	0.1354
年生	0.0506
役	0.0506
性	0.1926
持つ	0.0506
掲載	0.0506
日	0.0671
日本	0.0929
明らか	0.0506
映画	0.0506
書く	0.0506
月	0.1011
森	0.0506
検索	0.0506
欠く	0.0963
歳	0.0506
求める	0.0506
澪	0.1926
特筆	0.1805
生年月日	0.0506
男性	0.0506
百科	0.1011
県	0.1354
示す	0.0506
神奈川	0.1445
移動	0.0506
立証	0.0506
純	0.0506
編集	0.1445
者	0.0440
職業	0.0506
芸能人	0.0506
表示	0.0506
解説	0.0963
訂正	0.0506
記事	0.1354
足る	0.0506
関連	0.0482
隠し	0.0506
項目	0.0929
