	0.5244
1	0.0150
14	0.0150
18	0.0150
2	0.0128
3	0.0285
4	0.0150
9	0.0150
A	0.1022
Accessibility	0.0150
AkademyKDE	0.0150
AmarokDragon	0.0150
B	0.0599
C	0.0936
CVS	0.0300
Cervisia	0.0653
CompilationKDE	0.0150
Cornelius	0.0150
D	0.0826
DolphinKDE	0.0150
E	0.0749
Education	0.0150
ExtragearKDE	0.0150
F	0.0450
G	0.0749
GNU	0.0143
GPL	0.0150
Games	0.0138
H	0.0300
I	0.0571
J	0.0143
K	0.8401
KDE	0.0936
KDESvn	0.0150
L	0.0599
M	0.1499
ManagerKDE	0.0150
N	0.0428
NewsKonqi	0.0150
O	0.0599
OSLinux	0.0150
P	0.2098
PIM	0.0150
Partition	0.0143
PlayerFrescobaldiJuKK	0.0150
PlusUmbrello	0.0150
R	0.0143
S	0.1349
SC	0.0075
Schumacher	0.0150
SettingsYakuake	0.0150
Software	0.0150
System	0.0300
T	0.0428
U	0.0150
Unix	0.0143
V	0.0300
W	0.0193
Wikipedia	0.0150
WorkspacesKDMKWinPlasma	0.0150
WriteRSIBreakSuperKaramba	0.0150
X	0.0150
a	0.4517
aKSnapshotKuickShowOkular	0.0150
b	0.0749
bK	0.0150
bPlotRKWardSkroogeTellico	0.0150
c	0.0826
d	0.2349
demultimediakdenetworkKDE	0.0150
diff	0.0150
digiKamGwenviewKarbon	0.0150
e	0.6893
eKInfoCenterKonsoleSystem	0.0150
eKdenliveKMidKMixKMPlayer	0.0150
ectKGpgKJotsKlipperKNotes	0.0150
ectKdegamesKdegraphicsKde	0.0150
eteKPPPKRDCKTorrentRekonq	0.0150
f	0.0285
g	0.1377
h	0.0999
i	0.3203
j	0.0300
k	0.1199
konadiDecibelFlakeKConfig	0.0150
l	0.3067
m	0.1044
n	0.3076
o	0.5665
oStrigiThreadWeaverXMLGUI	0.0150
olfKMinesKTeaTimeKWeather	0.0150
p	0.1004
q	0.0300
r	0.4948
reKommanderLokalizeQuanta	0.0150
rsKTouchKTurtleMarbleStep	0.0150
s	0.2547
skdeutilsKdewebdevKOffice	0.0150
t	0.3962
u	0.1142
v	0.0899
workKDEBasekdebindingsKDE	0.0150
x	0.0243
xdiff	0.0150
y	0.1049
z	0.0300
ある	0.0143
いる	0.0285
する	0.0275
られる	0.0143
れる	0.0300
アウト	0.0150
アプリケーション	0.0143
イン	0.0150
ウィキペディア	0.0150
ウォッチ	0.0150
オフィス	0.0150
オープン	0.0150
カテゴリ	0.0143
グラフィカル	0.0150
グラフィカルフロントエンド	0.0150
グラフィック	0.0300
コミット	0.0150
コミュニティ	0.0143
サイト	0.0285
システム	0.0599
ソース	0.0150
タグ	0.0300
チェック	0.0150
ツリービュー	0.0150
ナビゲーション	0.0150
ネットワーク	0.0150
バージョン	0.0450
ビュー	0.0150
ファイル	0.0749
フリー	0.0150
ブランチ	0.0150
プラットフォーム	0.0150
ポート	0.0150
マティアス・エトリッヒ	0.0150
マニュアル	0.0150
マルチメディア	0.0150
マージ	0.0150
モジュール	0.0300
ユーティリティ	0.0150
ライセンス	0.0138
リストビュー	0.0150
リンク	0.0143
ログ	0.0150
ロック	0.0300
・	0.0300
与える	0.0150
事典	0.0150
似る	0.0150
作成	0.0150
使う	0.0138
公式	0.0267
出典	0.0150
削除	0.0300
含む	0.0143
外部	0.0143
実装	0.0150
対応	0.0143
対象	0.0138
差戻し	0.0150
持つ	0.0150
教育	0.0150
更に	0.0150
更新	0.0150
検索	0.0150
機能	0.0571
歴る	0.0300
注釈	0.0138
状態	0.0143
百科	0.0150
移動	0.0150
種別	0.0150
管理	0.0300
編	0.0300
編集	0.0571
良い	0.0143
色	0.0150
衝突	0.0143
表	0.0150
表現	0.0150
表示	0.0150
解決	0.0150
解除	0.0150
話	0.0300
追加	0.0300
開発	0.0138
間	0.0150
関連	0.0143
項目	0.0138
高度	0.0143
