	2.5344
13	0.0798
Wikipedia	0.0798
ある	0.0760
いる	0.0760
お	0.0798
くださる	0.1596
この	0.1520
さ	0.3192
じん	0.0760
すべて	0.1520
する	0.1466
ため	0.1520
ウィキペディア	0.0798
カテゴリ	0.1520
ナビゲーション	0.0798
フリー	0.0798
ページ	0.2848
リンク	0.1520
一番	0.0798
一覧	0.0798
中国	0.0798
事典	0.0798
人名	0.2199
人物	0.3192
代	0.0798
作成	0.0798
出典	0.0798
史	0.0760
同じ	0.0798
同名	0.0798
唐	0.1596
回避	0.2780
姓名	0.0798
字	0.0712
宗	0.2394
府	0.0798
張り替える	0.0798
持つ	0.0798
探す	0.0798
敬	0.0798
曖昧	0.2780
末子	0.0798
李	0.2394
検索	0.0798
水先案内	0.0798
湛	0.1596
百科	0.0798
皇帝	0.0760
移動	0.0798
第	0.0532
義	0.0798
興	0.1466
複数	0.0798
見つける	0.0798
記事	0.3560
近い	0.0798
適切	0.0798
選ぶ	0.0798
隠し	0.0798
項目	0.0733
