	2.4343
1	0.0511
12	0.0243
2	0.0218
3	0.0243
4	0.0255
8	0.0214
JR	0.0255
Portal	0.0255
Wikipedia	0.0255
あく	0.0255
ある	0.0487
いさ	0.0255
いる	0.0730
かける	0.0255
くださる	0.0255
こと	0.0243
この	0.0487
すぐ	0.0243
する	0.2581
そちら	0.0255
たける	0.0255
ため	0.0243
つう	0.0255
てんめん	0.0255
ない	0.0218
なる	0.0511
のり	0.0255
ば	0.0228
まとめる	0.0255
ょ	0.0255
れる	0.0255
アクセス	0.0511
ウィキペディア	0.0255
カテゴリ	0.0487
スタブ	0.0235
センター	0.1703
ナビゲーション	0.0255
バス	0.0235
フリー	0.0255
リンク	0.0487
下車	0.0243
中央	0.0511
事典	0.0255
交番	0.0511
交通	0.0704
休日	0.0243
住所	0.0255
住民	0.0511
何れ	0.0243
作成	0.0255
免許	0.3321
写真	0.0511
出典	0.0255
出来る	0.0511
分	0.0243
前	0.0511
割山	0.0487
加入	0.0511
加筆	0.0255
協会	0.0243
協力	0.0255
原則	0.0511
可	0.0255
可能	0.1022
各	0.0511
含む	0.0243
唯一	0.0255
商業	0.0255
回転	0.0255
土曜日	0.0235
地	0.0668
場合	0.0511
外	0.0255
外部	0.0487
大町	0.0235
安全	0.0255
川尻	0.0511
市	0.1022
市内	0.0243
市外	0.0255
平日	0.0202
年会	0.0255
幹部	0.0243
当	0.0469
当たる	0.0255
形	0.0255
応じる	0.0255
所在	0.0243
所在地	0.0511
指定	0.0255
振替	0.0255
撮影	0.0243
支払う	0.0255
新屋南浜	0.0255
日曜日	0.0255
日本	0.0469
更新	0.2044
書く	0.0255
有効	0.0243
期間	0.0255
期限	0.0255
東	0.0255
案内	0.0255
検索	0.0255
業務	0.0243
求める	0.0255
無料	0.0255
特典	0.0255
特定	0.0255
特段	0.0255
理由	0.0255
用	0.0243
申請	0.0255
町	0.0487
番	0.0255
異なる	0.0255
百科	0.0255
目次	0.0255
県	0.2736
祝祭日	0.0511
票	0.0511
秋田	0.5876
移動	0.0255
管轄	0.0684
経由	0.0529
統合	0.0255
総合	0.0255
線	0.0255
編集	0.0973
置く	0.0511
署	0.1533
者	0.1113
臨港	0.0255
船場	0.0243
行き	0.0255
西口	0.0174
要する	0.0255
訂正	0.0255
記事	0.0228
証明	0.0511
試験場	0.0511
警察	0.2676
費	0.0255
近隣	0.0255
運転	0.2044
遠隔	0.0223
都道府県	0.0255
閉所	0.0223
関連	0.0487
限り	0.0511
限る	0.0487
除く	0.0255
隠し	0.0255
項目	0.1173
駅	0.0255
