	2.0114
0965	0.0142
1	0.0852
12	0.0135
13	0.0142
1394	0.0284
14	0.0142
1428	0.0261
1615	0.0142
1683	0.0135
17	0.0142
1706	0.0135
18	0.0142
1955	0.0142
1981	0.0142
1996	0.0284
1999	0.0142
2	0.1333
2002	0.0142
22	0.0142
24	0.0142
3	0.0271
4	0.1278
5	0.0329
590	0.0142
6	0.0568
76	0.0135
8	0.0357
9	0.0142
Wikipedia	0.0142
ある	0.0406
あんじる	0.0142
いえる	0.0142
いる	0.1082
うく	0.0142
かける	0.0142
くし	0.0142
こと	0.0135
この	0.0406
さ	0.0142
さん	0.0142
する	0.2218
その他	0.0271
その後	0.0119
ため	0.0135
だい	0.0142
ちょ	0.0142
ふきん	0.0142
もと	0.0142
もの	0.0357
ゅうしいん	0.0142
よう	0.0111
られる	0.0541
れる	0.1278
わかる	0.0127
アクセス	0.0284
ウィキプロジェクト	0.0142
ウィキペディア	0.0142
カテゴリ	0.0271
スタブ	0.0130
ナビゲーション	0.0142
フリー	0.0142
ポータル	0.0142
・	0.0284
一覧	0.0284
上段	0.0142
上間	0.0142
下さる	0.0142
下一之	0.0142
下二之	0.0142
下記	0.0142
世紀	0.0142
中	0.0142
中心	0.0142
中興	0.0142
了	0.0142
事典	0.0142
二	0.0284
交通	0.0261
仏教	0.0710
他	0.0142
伝	0.0142
伝える	0.0130
伝承	0.0142
位置	0.0130
作	0.0341
作成	0.0142
使用	0.0135
供養	0.0142
保存	0.0142
修復	0.0142
修理	0.0142
側面	0.0130
元信	0.0142
入母屋	0.0135
六つ	0.0142
内部	0.0135
再	0.0284
出典	0.0142
分	0.0135
初期	0.0284
判明	0.0142
利用	0.0284
前	0.0284
前半	0.0142
創建	0.0284
加筆	0.0142
助左衛門	0.0284
勅願	0.0142
北村	0.0142
区	0.0634
協力	0.0142
南旅篭町東	0.0271
南旅籠	0.0142
参照	0.0142
取り上げる	0.0135
吉野山	0.0135
同様	0.0142
名づける	0.0142
呂	0.0142
命	0.0135
四方	0.0142
図	0.2131
国	0.0142
国定	0.0124
地	0.1237
坐像	0.0284
堂	0.0284
堺	0.1705
塔	0.0112
塔頭	0.0135
境内	0.0284
墨画	0.0124
士	0.0254
変更	0.0142
夏	0.0142
大円	0.0135
大坂	0.0130
大安寺	0.0568
大戦	0.0142
大阪	0.0284
天皇	0.0271
宋	0.0135
宗派	0.0135
室	0.0284
寄進	0.0142
寺	0.0568
寺院	0.0426
小松	0.0284
尾	0.0135
屋根	0.0142
山号	0.0271
山門	0.0142
市	0.0852
布	0.0284
年	0.1775
年間	0.0391
広い	0.0142
府	0.0284
建てる	0.0142
建物	0.0142
建立	0.0142
当時	0.0130
後	0.0271
徒歩	0.0142
御陵前	0.0121
徳	0.0426
応永	0.0284
慶安	0.0142
所在地	0.0426
手水	0.0142
指定	0.0426
推定	0.0135
描く	0.0127
教科書	0.0142
文化財	0.0710
方丈	0.0142
日	0.0283
日本	0.0391
明治天皇	0.0142
時	0.0130
時代	0.0406
書く	0.0142
書院造	0.0284
月	0.0284
有す	0.0284
朝顔	0.0142
末寺	0.0142
本	0.0242
本堂	0.0852
本尊	0.0284
本金	0.1136
朱印	0.0142
杉戸	0.0142
村	0.0135
東福寺	0.0568
松	0.0309
枝	0.0142
桃山	0.0142
梅	0.0284
検索	0.0142
概要	0.0271
模様	0.0142
檜	0.0284
次	0.0135
歴	0.0135
歴史	0.0284
永	0.0142
求める	0.0142
江戸	0.0284
津久野	0.0142
派	0.0541
浮き上がる	0.0142
添える	0.0142
焼失	0.0142
牡丹花肖柏	0.0142
狩野	0.0406
現	0.0142
現在	0.0271
瓦葺	0.0119
用いる	0.0135
町	0.0541
画	0.0522
画像	0.0142
画師	0.0142
畳	0.0541
白梅	0.0142
百	0.0142
百科	0.0142
目次	0.0142
祖	0.0142
秀	0.0284
移動	0.0142
移築	0.0284
移転	0.0142
竹虎	0.0142
第	0.0095
築	0.0130
紅	0.0142
納屋	0.0142
紙	0.1278
絵	0.0142
総	0.0142
編	0.0142
編集	0.1353
者	0.0124
臨済宗	0.0426
色	0.1278
苦心	0.0142
著	0.1218
蔭	0.0284
藤	0.0142
虹	0.0284
行う	0.0142
行幸	0.0142
襖	0.0124
西	0.0142
西湖	0.0284
訂正	0.0142
計	0.0142
記事	0.0127
話	0.0142
豪商	0.0142
豪奢	0.0142
豪華	0.0142
貞	0.0142
軌道	0.0142
造	0.0130
造り	0.0142
逸話	0.0135
遊猿	0.0142
邸宅	0.0406
部屋	0.0135
部材	0.0142
釈迦如来	0.0284
重要	0.0406
金山	0.0271
鉢	0.0142
長根	0.0135
開基	0.0142
開山	0.0380
間	0.0426
間取り	0.0284
関連	0.0541
阪	0.0142
阪堺線	0.0142
附	0.0135
陣	0.0142
際	0.0121
障壁	0.0476
隠し	0.0142
電気	0.0135
面	0.1435
項	0.0142
項目	0.0783
駅	0.0142
鶴	0.0261
黄蜀葵	0.0271
