	1.1025
01	0.0706
02	0.0706
03	0.0706
04	0.0706
05	0.0353
06	0.0353
07	0.0353
08	0.0353
09	0.0353
1	0.1059
10	0.0353
13	0.6356
16	0.0336
2	0.0301
3	0.0336
4	0.0353
5	0.0272
6	0.0353
IC	0.0615
JCT	0.2153
JR	0.0353
NHK	0.0353
P	0.0353
PJ	0.0353
SIC	0.0353
TB	0.0673
Wikipedia	0.0353
ある	0.0673
いる	0.0673
かける	0.0353
くださる	0.0353
ぐち	0.0353
この	0.0673
する	0.1622
もる	0.0353
れる	0.0353
インターチェンジ	0.0591
ウィキペディア	0.0353
カテゴリ	0.0673
スタブ	0.0324
ナビゲーション	0.0353
ハーフ	0.0353
ビル	0.0353
フリー	0.0353
ランプ	0.0706
リンク	0.0673
・	0.0706
一	0.0353
一覧	0.0706
中央	0.1412
中野	0.0336
事典	0.0353
二	0.0353
作成	0.0353
入口	0.0291
出入口	0.4943
出典	0.0353
出口	0.0353
加筆	0.0353
区	0.0630
協力	0.0353
博物館	0.0353
号	0.2153
合同庁舎	0.0353
周辺	0.0673
四	0.0353
国立	0.0353
地下鉄	0.0602
外部	0.0673
大通	0.0353
大阪	0.4590
大阪城	0.0353
大阪環状線	0.0353
大阪管区気象台	0.0353
宮	0.0353
局	0.0315
市	0.0706
市内	0.0336
市営	0.0706
府	0.0706
府庁	0.0353
府警	0.0353
接続	0.0673
放送	0.0353
方面	0.0673
日本	0.0649
書く	0.0353
有料	0.0353
本部	0.0239
東大阪	0.2119
東大阪線	0.0706
東船場	0.0706
株式会社	0.0353
森ノ宮	0.0973
森之宮	0.1412
検索	0.0353
構成	0.0336
歴史	0.0353
水走	0.0353
求める	0.0353
法円坂	0.0673
港	0.0353
環状	0.0649
病院	0.0262
百科	0.0353
目次	0.0353
神	0.0353
移動	0.0353
第	0.0707
筋	0.0315
線	0.2119
編集	0.2018
者	0.0308
自動車	0.0301
荒本	0.0353
行き	0.0353
西日本	0.0353
西石切	0.0353
西船場	0.0353
訂正	0.0353
記事	0.0315
跡	0.0336
近畿	0.0308
通	0.0353
道	0.0353
道路	0.4372
長堀	0.0353
長田	0.1009
関連	0.1345
阪奈	0.0336
阪神	0.2119
隠し	0.0353
隣	0.0649
難波	0.0353
項目	0.1946
駅	0.1059
高井田	0.0673
高速	0.2354
鶴見緑地線	0.0353
