	1.5080
1	0.1321
1972	0.0252
1992	0.1057
1996	0.0264
1997	0.0264
2	0.1127
2000	0.0529
2004	0.0264
2007	0.0264
2008	0.0252
2009	0.0529
28	0.0264
3	0.0252
4	0.0264
5	0.0204
7	0.0472
80	0.0264
Wikipedia	0.0264
おきる	0.0264
この	0.0252
する	0.1456
でん	0.0264
ない	0.0225
の	0.0211
ぶり	0.0264
ょくこうしきやきゅうぶ	0.0264
られる	0.0252
アマチュア	0.0252
ウィキペディア	0.0264
オリックス	0.0264
オール	0.0264
カテゴリ	0.0252
カラー	0.0264
クラブ	0.0793
グラウンド	0.0529
サミット	0.0252
スポーツ	0.0264
ダイエー	0.0214
チーム	0.2378
ドラフト	0.0728
ナビゲーション	0.0264
フリー	0.0264
プロ	0.0921
ヤクルト	0.0252
上原	0.0252
与える	0.0264
主	0.0529
主要	0.0529
九州	0.0793
予選	0.0429
事典	0.0264
人	0.0529
代表	0.0264
以来	0.0252
企業	0.0264
位	0.0529
作成	0.0264
元	0.1321
内野	0.0264
出典	0.0264
出場	0.4508
出身	0.0503
初	0.0971
初戦	0.0529
創部	0.0793
加盟	0.0529
勝ち抜く	0.0264
勢	0.0503
区分	0.0264
厚	0.0252
史上	0.0264
同	0.0264
名	0.0485
哲也	0.0264
回	0.0835
回戦	0.0472
回数	0.0690
団体	0.0264
地方	0.0264
埼玉	0.0264
大会	0.0845
大城	0.0198
孝男	0.0264
対抗	0.2114
巡	0.0225
市	0.1586
平良	0.0529
年	0.3537
幸一	0.0529
引退	0.0264
徳元	0.0264
成績	0.1321
所属	0.0243
手	0.0211
投手	0.0676
招待	0.0264
捕手	0.0230
敏	0.0264
敗退	0.1057
新里	0.0264
日本	0.1699
日本ハム	0.0243
最近	0.0755
最高	0.1321
本戦	0.0252
本拠地	0.0529
果たす	0.0252
枠	0.0243
検索	0.0264
楽天	0.0264
歴	0.0503
決める	0.0264
沖	0.0252
沖縄	0.1651
沖縄電力	0.0943
治郎	0.0252
沿革	0.0503
浦添	0.0943
渡邉	0.0264
登録	0.0529
百科	0.0264
監督	0.0529
目次	0.0264
県	0.1415
硬式	0.0529
社会	0.0472
移動	0.0264
突破	0.0252
競技	0.0485
第	0.0353
等	0.0264
紹也	0.0264
編集	0.1007
練習	0.0264
置く	0.0264
者	0.0460
自治体	0.0264
西武	0.0943
記念	0.0529
設立	0.0529
資格	0.0252
近鉄	0.0264
返還	0.0264
退任	0.0252
通称	0.0264
連盟	0.0377
遍歴	0.0264
選手	0.0835
選手権	0.1841
那覇	0.0252
部	0.0529
都市	0.2114
野球	0.3110
開催	0.0225
電	0.0264
青色	0.0264
