	2.0001
1	0.1376
10	0.0138
100	0.0131
11	0.0138
15	0.0262
16	0.0131
1971	0.0393
1991	0.0138
1993	0.0131
1994	0.0413
1995	0.0138
1996	0.0138
1997	0.0275
1998	0.0138
1999	0.0275
2	0.0587
20	0.0138
2000	0.0275
2001	0.0275
2002	0.0138
2003	0.0138
2004	0.0138
2005	0.0138
2006	0.0413
2007	0.0275
2008	0.0262
2009	0.0413
2010	0.0413
21	0.0138
25	0.0138
3	0.0786
39	0.0138
4	0.0413
45	0.0138
5	0.0531
6	0.0275
64	0.0120
79	0.0138
8	0.0115
9	0.0138
APES	0.0138
About	0.0138
Apes	0.0138
Basketball	0.0138
Big	0.0138
Billboard	0.0138
Bones	0.0138
Boogie	0.0138
Brothers	0.0138
CM	0.0275
Charlie	0.0138
Club	0.0138
Corruptor	0.0138
Database	0.0138
Date	0.0126
Departed	0.0138
Diaries	0.0138
Fan	0.0138
Fear	0.0138
Fighter	0.0138
Four	0.0123
Happening	0.0138
Hit	0.0138
Hot	0.0138
Huckabees	0.0138
I	0.0131
Internet	0.0138
Invincible	0.0138
Italian	0.0138
Job	0.0123
Kings	0.0138
Lovely	0.0138
Man	0.0138
Mark	0.0688
Max	0.0126
Michael	0.0275
Movie	0.0138
NYPD	0.0138
Night	0.0253
Nights	0.0138
OF	0.0138
Official	0.0138
Own	0.0131
PLANET	0.0120
Payne	0.0138
Perfect	0.0138
Planet	0.0138
Renaissance	0.0138
Robert	0.0275
Rock	0.0138
Shooter	0.0138
Site	0.0138
Star	0.0138
Storm	0.0138
Substitute	0.0138
THE	0.0138
The	0.1789
Three	0.0138
Traveller	0.0138
Truth	0.0138
Wahlberg	0.0599
We	0.0138
Wikipedia	0.0138
Yards	0.0138
of	0.0131
the	0.0275
あけくれる	0.0138
ある	0.0655
いる	0.0524
おる	0.0138
こと	0.0262
この	0.0393
する	0.3034
せる	0.0425
その後	0.0115
たち	0.0235
ため	0.0262
つく	0.0138
つける	0.0131
とき	0.0131
なかでも	0.0138
なる	0.0275
のぼる	0.0138
ほか	0.0138
もう	0.0138
もの	0.0115
やはり	0.0131
れる	0.1101
わに	0.0138
アイルランド	0.0253
アカデミー	0.0275
アメリカ	0.0275
アメリカ合衆国	0.0524
アルコール	0.0138
アルバム	0.0123
アンダー	0.0138
イス	0.0138
インヴィンシブル	0.0126
ウィキペディア	0.0138
ウォルバーグ	0.0138
ウォールバーグ	0.0491
エピソード	0.0275
エミ	0.0253
エミー	0.0131
エラ	0.0138
カテゴリ	0.0131
カルバン・クライン	0.0138
