	1.6839
1	0.0745
10	0.0745
10100000000	0.0745
1279	0.1489
128	0.0745
1280	0.5213
1281	0.1419
16	0.0709
160	0.0745
2	0.0635
20	0.0745
2400	0.0745
256	0.0745
28	0.0745
32	0.0745
320	0.0745
340	0.0745
4	0.0745
40	0.0745
5	0.1149
500	0.0745
64	0.0649
640	0.0709
8	0.1870
80	0.0745
A	0.0635
MCCLXXX	0.0745
SXGA	0.0745
Wikipedia	0.0745
こと	0.0709
する	0.0684
せん	0.0709
その他	0.0709
ひる	0.0745
ゃくはちじゅう	0.0745
ウィキペディア	0.0745
カテゴリ	0.0709
ドット	0.0745
ナビゲーション	0.0745
フリー	0.0745
ローマ	0.0665
・	0.0745
一覧	0.0745
事典	0.0745
二	0.2234
二進法	0.1419
作成	0.0745
八	0.2736
六	0.0535
出典	0.0745
分解	0.0745
前	0.0745
十	0.2979
十進法	0.0709
千	0.2234
合成	0.0745
大字	0.0745
年	0.0665
年代	0.0709
弐	0.0709
性質	0.0709
拾	0.0745
数	0.3724
数字	0.1489
整数	0.1994
検索	0.0745
横	0.0745
次	0.0709
歴る	0.0745
法	0.1419
漢	0.0745
画面	0.0684
百	0.2234
百科	0.0745
移動	0.0745
算木	0.0745
約数	0.0709
素因数	0.0745
編	0.0745
編集	0.2128
自然	0.0649
西暦	0.0709
記事	0.0665
話	0.0745
進	0.1419
関連	0.1419
項目	0.0684
