	2.5255
1	0.1211
2	0.0774
27	0.0303
3	0.0288
4	0.2119
8	0.0253
AB	0.0303
FORCE	0.0288
HN	0.0303
HP	0.0576
KINGDOM	0.0576
P	0.0303
PJ	0.0303
RUNRUN	0.0576
TASK	0.0303
Wikipedia	0.0303
YAT	0.0576
ある	0.0288
いくつ	0.0288
いる	0.2306
かける	0.0303
こと	0.0288
この	0.0288
すく	0.0303
すごい	0.0303
する	0.1946
なに	0.0303
もし	0.0303
もと	0.0303
やる	0.0303
ゆう	0.0264
れる	0.0605
アシスタント	0.0303
アンソロジー	0.0303
ウィキペディア	0.0303
エニックス	0.0834
オンライン	0.0576
カテゴリ	0.0865
ギャグ	0.0834
クエスト	0.0576
クラブ	0.0303
ゲーム	0.0303
コマ	0.1549
スクウェア	0.0576
スタブ	0.0834
デビュー	0.0303
ドラゴン	0.0576
ナビゲーション	0.0303
フリー	0.0303
ブラザーズ	0.0576
プロジェクト	0.0303
ペンネーム	0.0303
マンガ	0.0576
ラグナ	0.0303
ラグナロクオンライン	0.0576
リスト	0.0576
リンク	0.0576
リンクウィキポータル	0.0303
ロク	0.0303
・	0.0303
下さる	0.0303
中心	0.0303
事典	0.0303
今日	0.0303
以外	0.0303
以後	0.0303
作品	0.1325
作成	0.0303
作者	0.0303
元	0.0303
全	0.1267
出典	0.0303
劇場	0.0556
加筆	0.0303
協力	0.0303
博幸	0.0576
原作	0.0556
双葉社	0.0303
名乗る	0.0303
名前	0.0303
型	0.0303
執筆	0.0834
外部	0.0576
多数	0.0303
女性	0.0264
宇宙	0.0576
安心	0.0576
家	0.2161
少年	0.0834
川本	0.0576
巻	0.1350
師匠	0.0576
攻略	0.0303
旅行	0.0576
日	0.0201
日本	0.1112
書く	0.0303
月	0.0303
月刊	0.0834
検索	0.0303
概要	0.0576
歴る	0.0303
求める	0.0303
漫画	0.5188
牧野	0.0576
王	0.0908
現	0.0303
現在	0.0288
由来	0.0303
男の子	0.0264
発行	0.0303
百科	0.0303
目次	0.0303
祐太郎	0.1080
移動	0.0303
等	0.0303
編	0.0303
編集	0.1153
考える	0.0288
者	0.0791
聞かす	0.0303
自身	0.0264
表	0.0303
親	0.0303
訂正	0.0303
話	0.0303
連載	0.0288
関連	0.0288
隠し	0.0303
雑誌	0.0576
項目	0.0556
