	1.8605
15	0.0731
1971	0.1463
6	0.0768
EOH	0.1463
Faith	0.0768
Free	0.0768
PIECE	0.1411
Ruppina	0.2116
RuppinaONE	0.1463
Wikipedia	0.0768
Will	0.0768
flow	0.0768
fumio	0.2741
mai	0.2116
violet	0.0768
yasuda	0.2741
—	0.2304
いる	0.0731
お	0.0768
する	0.0705
ふみ	0.0768
よい	0.0768
ウィキペディア	0.0768
エンディング	0.1536
カテゴリ	0.0731
タレント	0.0731
テーマ	0.1338
ドラマ	0.0643
ナビゲーション	0.0768
フリー	0.0768
ブログ	0.0768
ホームページ	0.0768
ユニット	0.0768
リンク	0.0731
ワンピース	0.1536
中	0.0768
中心	0.0768
主	0.0768
事典	0.0768
人物	0.2304
作品	0.1121
作成	0.0768
作曲	0.3427
作詞	0.2194
保育	0.0768
俳優	0.0731
出典	0.0768
出身	0.0731
北海道	0.0768
史生	0.0768
名義	0.0685
味方	0.0768
士	0.0685
外部	0.0731
多数	0.0768
子	0.0731
存命	0.0768
安田	0.1338
実弟	0.0768
室蘭	0.0768
家	0.1371
市	0.0768
年	0.0685
年生	0.0768
挿入	0.0768
新米	0.0705
日	0.0510
日本	0.0705
日本テレビ	0.0768
月	0.0768
検索	0.0768
歌	0.2300
活動	0.0768
物語	0.0623
現在	0.0731
発表	0.0768
百科	0.0768
移動	0.0768
系	0.0731
編集	0.1463
顕	0.0768
