	1.5976
0	0.0044
009	0.0023
010	0.0023
05	0.0023
09	0.0023
1	0.1206
10	0.0464
100	0.0022
1000	0.0046
10153	0.0023
11	0.0371
115	0.0023
118458	0.0023
12	0.0486
13	0.0162
14	0.0116
15	0.0177
16	0.0133
17	0.0093
170963	0.0023
18	0.0070
19	0.0093
1958	0.0023
1959	0.0023
1965	0.0022
1968	0.0023
1969	0.0021
1970	0.0023
1972	0.0022
1978	0.0023
1979	0.0023
1988	0.0023
1989	0.0023
1995	0.0418
1996	0.0116
1997	0.0186
1998	0.0302
1999	0.0232
2	0.0871
20	0.0116
200	0.0046
2000	0.0394
20001	0.0044
2001	0.0093
2002	0.0371
2003	0.0209
2004	0.0232
2005	0.0209
2006	0.0162
2007	0.0070
2008	0.0088
2009	0.0093
21	0.0070
22	0.0232
222	0.0023
23	0.0139
230	0.0023
24	0.0070
25	0.0116
257	0.0023
26	0.0162
265	0.0023
27	0.0255
28	0.0162
29	0.0255
3	0.1193
30	0.0232
303553	0.0023
31	0.0278
32	0.0046
33	0.0023
34	0.0043
35	0.0043
36	0.0023
37	0.0023
38	0.0093
39	0.0046
4	0.0719
40	0.0116
400	0.0049
41	0.0046
417	0.0023
42	0.0023
43	0.0023
44	0.0023
45	0.0023
455	0.0023
46	0.0023
47	0.0046
48	0.0023
49	0.0066
5	0.0215
50	0.0061
500	0.0023
502524	0.0023
502534	0.0023
51	0.0044
6	0.0371
7	0.0186
700	0.0022
700011	0.0023
700022	0.0023
700033	0.0023
700044	0.0023
700053	0.0023
70006	0.0044
700086	0.0023
700099	0.0023
700107	0.0023
700118	0.0023
700129	0.0023
7001311	0.0023
700149	0.0023
7001512	0.0023
700163	0.0023
70017	0.0023
70019	0.0023
70020	0.0023
70023	0.0023
7006210	0.0023
70066	0.0023
70068	0.0023
71001	0.0023
710011	0.0023
710022	0.0023
710033	0.0023
710044	0.0023
710055	0.0023
710066	0.0023
710077	0.0023
710088	0.0023
710099	0.0023
7101010	0.0023
7101111	0.0023
7101212	0.0023
7101313	0.0023
7101414	0.0023
7101515	0.0023
7101616	0.0023
7101717	0.0023
71018	0.0023
7101818	0.0023
71019	0.0023
7101919	0.0023
710203	0.0023
710213	0.0023
710223	0.0023
7102320	0.0023
7102421	0.0023
7102522	0.0023
7102623	0.0023
7102724	0.0023
7102825	0.0023
7102926	0.0023
7103027	0.0023
710317	0.0023
7103228	0.0023
7103329	0.0023
71037	0.0023
7103730	0.0023
711	0.0023
72001	0.0023
72004	0.0023
72006	0.0023
72008	0.0023
72012	0.0023
72013	0.0023
72014	0.0023
72015	0.0023
72016	0.0023
72017	0.0023
72018	0.0023
72019	0.0023
72020	0.0023
72021	0.0023
72022	0.0023
72024	0.0023
72025	0.0023
72026	0.0023
720282002	0.0023
72031	0.0023
72040	0.0023
72043	0.0023
722001	0.0023
75	0.0023
79	0.0023
8	0.0660
8832311	0.0023
9	0.0719
92	0.0021
97	0.0023
A	0.0158
AN	0.0023
AQC	0.0044
AQUAIR	0.0044
ARCHIVES	0.0044
ARE	0.0023
AUBE	0.0023
AV	0.0019
AVAG	0.0023
AVBG	0.0263
AVCD	0.0064
AVCG	0.0392
AVCS	0.0023
AVDG	0.0023
AVVG	0.0136
Album	0.0070
Am	0.0044
Amo	0.0023
Anytime	0.0044
Audio	0.0023
B	0.0116
BACK	0.0046
BEST	0.0038
BLUE	0.0046
BODY	0.0038
BOX	0.0040
BOXglobe	0.0023
BRAND	0.0023
Ballads	0.0044
Be	0.0162
CD	0.0198
CDTV	0.0023
CELEBRATE	0.0023
CF	0.0022
CLIPS	0.0021
CLUB	0.0023
CM	0.0278
COMPLETE	0.0046
CRAZY	0.0023
CRUISE	0.0153
Can	0.0088
Children	0.0046
Classic	0.0232
Clip	0.0023
Clips	0.0023
Coca	0.0023
Cola	0.0023
Collection	0.0023
Cyber	0.0046
DEMO	0.0023
DEPARTURES	0.0064
DEPARTURESJR	0.0023
DJ	0.0046
DON	0.0046
DVD	0.0487
Destiny	0.0023
DestinyTBS	0.0023
Dreammaker	0.0119
DreammakerNISSEKI	0.0023
ESIRE	0.0023
EURO	0.0041
EUROBEAT	0.0044
EXILE	0.0046
EnaCard	0.0023
FACE	0.0083
FACES	0.0101
FIRST	0.0066
FREEDOM	0.0022
FREEDOMKDD	0.0023
FROM	0.0046
Fallin	0.0083
Feel	0.0116
G	0.0023
GENJI	0.0015
GLAY	0.0046
GVD	0.0023
Gary	0.0022
HP	0.0022
Here	0.0046
I	0.0044
IN	0.0017
INSPIRED	0.0044
In	0.0046
Is	0.0093
J	0.0044
JAPAN	0.0070
JR	0.0046
Joy	0.0064
Judgement	0.0044
KAN	0.0020
KCO	0.0064
KDDI	0.0023
KEIKO	0.0378
KEIKOon	0.0023
KaCM	0.0044
LEVEL	0.0044
LIVE	0.0023
LOAD	0.0023
LOOK	0.0046
LORD	0.0044
LUV	0.0023
Lights	0.0083
Like	0.0116
Live	0.0019
Lon	0.0023
Love	0.0371
LoveJR	0.0023
MAIN	0.0064
MARC	0.0116
MARCTHE	0.0023
MAX	0.0021
MISS	0.0044
Many	0.0186
Megastore	0.0023
Memories	0.0044
Meu	0.0023
Mix	0.0044
Moments	0.0186
Mr	0.0046
NAKED	0.0064
NETWORK	0.0044
NEW	0.0023
NHK	0.0139
NISSEKI	0.0023
NTT	0.0023
Na	0.0064
Name	0.0046
New	0.0044
No	0.0186
O	0.0023
ONE	0.0023
OVER	0.0046
Official	0.0046
P	0.0023
PACIFIC	0.0023
PAIN	0.0044
PAINTDK	0.0023
PAN	0.0023
PANTHER	0.0023
PIANO	0.0044
PLACES	0.0101
POP	0.0046
PUSH	0.0023
PV	0.0023
Perfume	0.0070
Playlist	0.0044
Private	0.0021
RAINBOW	0.0046
RECORD	0.0153
RED	0.0046
REPRODUCTS	0.0064
RR	0.0021
Ra	0.0064
Relation	0.0083
Remix	0.0021
SINGLES	0.0064
SPECIAL	0.0023
SUNAMI	0.0023
SUPER	0.0044
SWEET	0.0070
Sa	0.0064
Sensation	0.0023
Single	0.0023
Someday	0.0023
Stop	0.0139
T	0.0044
TAIPEI	0.0023
TETSUYA	0.0023
THE	0.0139
TK	0.0162
TKThrowin	0.0023
TM	0.0046
TOUCH	0.0023
TOUR	0.0023
TRF	0.0046
TV	0.0023
Thomas	0.0023
Throwin	0.0044
Tour	0.0022
UFO	0.0023
VHS	0.0209
Virgin	0.0023
Wanderin	0.0044
Website	0.0023
Websitekco	0.0023
Wikipedia	0.0023
Wink	0.0023
Winter	0.0023
Wright	0.0023
X	0.0116
YEARS	0.0088
YOSHIKI	0.0199
YOU	0.0116
YOUR	0.0046
Years	0.0044
Yo	0.0064
a	0.0155
above	0.0044
aboveTBS	0.0023
access	0.0023
again	0.0248
all	0.0023
amor	0.0023
anna	0.0023
around	0.0044
avex	0.0232
ayumi	0.0023
be	0.0023
best	0.0083
biting	0.0044
born	0.0044
box	0.0023
category	0.0046
cigarette	0.0044
cm	0.0070
cmCD	0.0046
collection	0.0043
comes	0.0044
complete	0.0023
cry	0.0023
dance	0.0101
day	0.0021
deal	0.0064
decade	0.0186
document	0.0023
domes	0.0044
double	0.0062
down	0.0064
dreams	0.0044
e	0.0023
earest	0.0023
ep	0.0044
excite	0.0023
extreme	0.0119
extremeYOSHIKI	0.0023
feat	0.0051
featuring	0.0278
featuringglobe	0.0023
from	0.0070
garden	0.0044
genesis	0.0064
genre	0.0023
get	0.0046
global	0.0186
globe	0.1271
globeKOMURO	0.0023
growin	0.0044
hamasaki	0.0023
heart	0.0064
her	0.0046
history	0.0046
house	0.0070
i	0.0018
ign	0.0023
in	0.0149
is	0.0046
it	0.0046
keiko	0.0023
light	0.0093
like	0.0046
live	0.0064
love	0.0232
maniac	0.0064
mix	0.0023
mu	0.0023
nails	0.0044
nation	0.0136
nd	0.0093
new	0.0070
next	0.0064
nnocent	0.0023
now	0.0046
o	0.0018
of	0.0243
on	0.0110
one	0.0023
online	0.0023
outernet	0.0044
oyage	0.0023
piano	0.0044
pop	0.0064
prayer	0.0044
presents	0.0070
preview	0.0044
push	0.0023
pushdreams	0.0023
rd	0.0088
real	0.0023
rock	0.0064
s	0.0023
say	0.0023
screen	0.0064
seasons	0.0023
seize	0.0083
shoot	0.0044
single	0.0044
ski	0.0083
smokin	0.0044
song	0.0116
songnation	0.0083
special	0.0022
st	0.0139
still	0.0046
studio	0.0023
sweet	0.0064
t	0.0099
th	0.0766
the	0.0371
this	0.0139
to	0.0162
tour	0.0110
trance	0.0202
trf	0.0023
true	0.0023
try	0.0044
up	0.0046
utterfly	0.0023
vernight	0.0023
version	0.0093
vol	0.0044
vs	0.0046
wanna	0.0136
way	0.0083
winter	0.0046
world	0.0023
years	0.0023
z	0.0023
″	0.0023
∩	0.0116
≠	0.0070
⒨	0.0023
♀	0.0046
あげる	0.0023
ある	0.0133
いい	0.0021
いつ	0.0023
いる	0.0287
え	0.0023
お	0.0023
かほり	0.0023
か月	0.0022
がれ	0.0023
く	0.0023
くださる	0.0023
くる	0.0023
こと	0.0110
こねる	0.0023
この	0.0243
こめる	0.0023
これ	0.0046
こんにちは	0.0023
ご覧	0.0023
さ	0.0023
さまざま	0.0023
する	0.1407
せる	0.0018
その	0.0110
その他	0.0022
その後	0.0058
それぞれ	0.0085
それら	0.0023
たかし	0.0023
たち	0.0020
ため	0.0022
ちあき	0.0023
ちる	0.0023
てる	0.0023
できる	0.0046
とき	0.0066
ところ	0.0023
とにかく	0.0046
とも	0.0023
ない	0.0020
なおみ	0.0022
なる	0.0162
にらむ	0.0023
の	0.0037
ひとり	0.0022
ひばり	0.0023
ひろし	0.0021
ぶり	0.0070
また	0.0022
まる	0.0023
みちよ	0.0023
みつめる	0.0023
みる	0.0020
もの	0.0019
ゅ	0.0023
よう	0.0018
よみうり	0.0023
ら	0.0020
られる	0.0088
れる	0.0580
ァ	0.0046
アジア	0.0046
アニメ	0.0046
アメリカ	0.0046
アリゾナ	0.0023
アルバム	0.0642
アルバムスタジオアルバム	0.0023
アーティスト	0.0093
アーティストタイトルタイアップ	0.0023
イ	0.0043
イベント	0.0070
イメージ	0.0046
イラク	0.0023
イン	0.0046
インストアイベント	0.0023
インストアルバム	0.0023
インフルエンザ	0.0021
ゥ	0.0043
ゥコ	0.0023
ウ	0.0192
ウィキペディア	0.0023
ウカ	0.0021
ェ	0.0037
エ	0.0093
エイベックス	0.0046
エンジェル	0.0022
エンジニア	0.0023
エンディング	0.0023
ォ	0.0088
オ	0.0023
オキ	0.0023
オリコン	0.0116
オリコンウィークリーシングルチャート	0.0023
オリコンシングルチャート	0.0023
オリジナル	0.0171
オープニング	0.0046
カ	0.0022
カテゴリ	0.0022
キ	0.0107
キャンペーン	0.0083
キーボード	0.0021
ギター	0.0041
ク	0.0044
クリップ	0.0022
グローブ	0.0023
ケ	0.0020
ケイコ	0.0023
ケク	0.0023
コ	0.0075
コカ・コーラ	0.0023
コラボ	0.0046
コラボレーション	0.0043
コラボレートシングル	0.0023
コンサート	0.0046
コーラス	0.0046
サ	0.0023
サイト	0.0022
サイド	0.0022
サイノス	0.0023
サイボーグ	0.0022
サプライズ・アーティスト	0.0023
サービス	0.0023
シ	0.0102
シクラメン	0.0023
シングル	0.0505
シークレットアーティスト	0.0044
ジャック	0.0044
ジャパン	0.0023
ジャンル	0.0023
ジュエリー	0.0022
ジュディ・オング	0.0023
ス	0.0021
スタア	0.0023
ストレート	0.0021
スヲ	0.0023
セ	0.0062
