	2.7988
01424	0.0189
1	0.0189
4	0.0378
639	0.0189
ISBN	0.0189
Wikipedia	0.0378
date	0.0189
m	0.0165
yyyy	0.0189
ある	0.0540
いる	0.1080
おこす	0.0189
おる	0.0189
くださる	0.0567
くべる	0.0189
こと	0.0720
この	0.0360
さ	0.0189
しつらい	0.0189
する	0.2605
その	0.0180
その後	0.0158
ため	0.0720
つける	0.0180
とき	0.0180
ない	0.0161
なる	0.1323
の	0.0151
はめ込む	0.0189
ほとんど	0.0567
もの	0.0317
やすい	0.0189
よう	0.0590
よく	0.0189
られる	0.0540
りょうる	0.0189
れる	0.2079
ウィキペディア	0.0189
カテゴリ	0.0180
ケース	0.0169
テンプレート	0.0189
ナビゲーション	0.0189
フラ	0.0189
フリー	0.0189
ページ	0.0169
ボー	0.0189
一つ	0.0189
一文字	0.0180
一直線	0.0189
一緒	0.0189
七	0.0189
三峰	0.0189
上辺	0.0360
上部	0.0378
世	0.0360
世界	0.0189
中国	0.0378
中期	0.0189
事典	0.0189
二	0.0378
人参	0.0189
仁阿弥	0.0189
仕組み	0.0189
以上	0.0378
伝	0.0378
伝わる	0.0189
伝来	0.0180
位置	0.0174
低い	0.0180
作	0.0302
作り	0.0169
作る	0.0189
作成	0.0189
使う	0.0347
使用	0.0540
依頼	0.0756
元々	0.0174
入れる	0.0337
全く	0.0189
公共	0.0189
六	0.0136
円筒	0.0189
凝る	0.0189
出す	0.0189
出典	0.0189
別	0.0169
利	0.0180
制限	0.0180
参考	0.0180
古く	0.0189
合	0.0189
同じ	0.0189
品	0.0378
問題	0.0189
器	0.0180
四角形	0.0189
団体	0.0189
増える	0.0189
外見	0.0189
多い	0.0360
大別	0.0189
好む	0.0189
子	0.0180
富む	0.0378
少ない	0.0174
屋内	0.0189
年	0.0169
年月	0.0189
幽い	0.0189
廃棄	0.0180
引動	0.0189
形	0.0378
形式	0.0165
形状	0.0189
彫刻	0.0174
後	0.0180
心	0.0165
必ず	0.0378
必要	0.0180
応じる	0.0189
性	0.0180
慣例	0.0180
手	0.0302
手間	0.0189
指定	0.0189
捕らえる	0.0189
掛かる	0.0189
提供	0.0756
携帯	0.0189
文人	0.0180
文化	0.0174
文献	0.0180
施す	0.0180
日本	0.0347
明	0.0189
明記	0.0189
時代	0.1080
月	0.0189
木米	0.0189
本土	0.0180
梅亭	0.0189
検索	0.0189
楊名	0.0189
様々	0.0174
正面	0.0189
歴史	0.0189
残る	0.0189
母	0.0137
求める	0.0189
江戸	0.0378
沸かす	0.0378
法	0.0180
泥	0.0189
注文	0.0189
涼	0.0756
清	0.0378
清風	0.0174
湯	0.0378
湯沸かし器	0.0189
火	0.0756
火気	0.0189
火袋	0.0521
炉	0.1701
炭	0.0378
為	0.0158
焜炉	0.0189
煎茶	0.0675
煙霞	0.0189
熾す	0.0189
爪	0.0756
物	0.1701
特に	0.0189
珍重	0.0189
生産	0.0347
用	0.0180
画像	0.0945
白	0.0165
百科	0.0189
破損	0.0189
磁器	0.0189
移動	0.0189
穴	0.0378
素朴	0.0189
素焼き	0.0567
終わる	0.0189
編集	0.0540
置き換える	0.0189
翁	0.0189
考える	0.0180
耐える	0.0189
胴	0.0189
舶来	0.0180
良作	0.0189
茶	0.0347
茶室	0.0140
装飾	0.0317
製	0.0347
角柱	0.0153
言う	0.0165
説明	0.0189
貼付	0.0378
賞	0.0174
載せる	0.0189
輪	0.0189
近年	0.0378
追記	0.0189
送り込む	0.0180
造形	0.0189
運営	0.0189
道	0.0756
道八	0.0189
道具	0.0378
達	0.0180
部分	0.0378
部品	0.0189
重	0.0360
野外	0.0189
野点	0.0189
門	0.0347
間	0.0378
雄山閣	0.0189
電熱	0.0189
青木	0.0189
項目	0.0174
風	0.0567
風炉	0.0189
風神	0.0189
高温	0.0189
鬼面	0.0189
