	2.3053
1	0.1064
16	0.0253
2	0.0681
2000	0.0798
2001	0.1064
2007	0.0266
2008	0.0760
3	0.1013
4	0.0798
432	0.0266
9	0.0798
Asia	0.0266
Gamer	0.0253
Gpara	0.0507
H	0.0266
IR	0.0266
P	0.0266
PJ	0.0266
Pacific	0.0253
Q	0.0266
Wikipedia	0.0266
com	0.0266
comURL	0.0266
net	0.0232
いく	0.0489
いる	0.0507
かける	0.0266
こと	0.0253
この	0.0507
する	0.2932
その後	0.0223
それ	0.0237
ため	0.0253
ない	0.0227
なる	0.0532
まったく	0.0253
れる	0.1064
わずか	0.0253
アメリカ	0.0266
アレクサランキング	0.0266
ウィキペディア	0.0266
ウェブサイト	0.0266
オンライン	0.0507
カテゴリ	0.0760
グループ	0.0266
ゲーム	0.2394
ゲームオン	0.2127
コンピュータ	0.0927
サイト	0.0253
ジーパラドットコム	0.2843
スタブ	0.0244
スローガン	0.0253
タイトル	0.0266
タイプポータルサイト	0.0266
デプス	0.0733
ナビゲーション	0.0266
ニュース	0.0266
フリー	0.0266
ポータルサイト	0.1064
リニューアル	0.0210
リンク	0.0507
・	0.0266
一つ	0.0266
上記	0.0266
下さる	0.0266
主体	0.0266
事典	0.0266
事業	0.0253
他	0.0266
会社	0.0798
位	0.0266
作成	0.0266
使える	0.0266
使用	0.0253
価値	0.0266
傾斜	0.0266
内	0.0266
出典	0.0266
出資	0.0266
別	0.0237
加筆	0.0266
半年	0.0266
協力	0.0266
占める	0.0266
受ける	0.0253
同年	0.0266
同時に	0.0798
吸収	0.0489
営利	0.0489
営業	0.0266
在	0.0266
変更	0.0532
変遷	0.0507
外部	0.0507
多い	0.0253
大幅	0.0266
存在	0.0266
宣伝	0.0266
家庭	0.0266
年	0.2611
広告	0.0266
広告塔	0.0266
強化	0.0266
当初	0.0266
当時	0.0244
役に立つ	0.0266
後	0.0253
性	0.0253
情報	0.0266
掲出	0.0244
提携	0.0532
新た	0.0253
日本語	0.0266
書く	0.0266
月	0.2926
株式会社	0.3724
検索	0.0266
概要	0.0507
権	0.0244
機	0.0266
歴る	0.0266
求める	0.0266
消滅	0.0266
特集	0.0266
獲得	0.0266
現	0.0266
用	0.0253
発表	0.0266
百科	0.0266
目次	0.0266
社名	0.0507
移動	0.0266
移譲	0.0266
組む	0.0266
結ぶ	0.0266
編	0.0266
編集	0.1013
者	0.0695
脚注	0.0507
薄らぐ	0.0266
行なう	0.0266
言語	0.0266
訂正	0.0266
記事	0.0949
設立	0.0798
話	0.0266
話題	0.0266
譲渡	0.0532
資本	0.0266
遊べる	0.0266
運営	0.1862
開始	0.0266
関係	0.0227
関連	0.0507
隠し	0.0266
頃	0.0223
項目	0.0244
