	2.7429
P	0.0375
PJ	0.0375
Wikipedia	0.0375
aggression	0.0375
invasion	0.0375
ある	0.1070
いる	0.0714
かける	0.0375
こと	0.1070
この	0.0714
これら	0.0375
しんこう	0.0375
する	0.0688
その	0.0714
たとえ	0.0375
できる	0.0375
どう	0.0749
られる	0.0357
れる	0.0749
アフガニスタン	0.0617
アメリカ	0.1124
イラク	0.0375
ウィキペディア	0.0375
カテゴリ	0.0714
グレナダ	0.0375
スタブ	0.1032
ソビエト	0.0375
ナビゲーション	0.0375
フリー	0.0375
ミサイル	0.0326
上	0.0357
下さる	0.0375
中	0.0375
中立	0.0375
主権	0.0375
事例	0.0375
事典	0.0375
仕掛ける	0.0375
作成	0.0375
作戦	0.0375
価値	0.0375
侵す	0.0749
侵攻	0.3925
侵略	0.1873
個別	0.0357
全体	0.0375
出典	0.0375
判断	0.0375
別	0.0334
加筆	0.0375
勢力	0.1124
協力	0.0375
史	0.0357
同義	0.0375
呼ぶ	0.1003
国家	0.0627
国際	0.0357
圏	0.0375
地	0.0326
執筆	0.0344
場合	0.0375
学	0.1124
対応	0.0357
対義語	0.0375
広い	0.0375
弾道	0.0375
必ずしも	0.0357
戦争	0.1640
戦術	0.0749
戦闘	0.0375
手段	0.0749
抵抗	0.0375
拠点	0.0375
指す	0.0375
攻勢	0.0375
攻撃	0.1632
政治	0.0357
敵	0.0749
敵国	0.0375
書く	0.0375
検索	0.0375
概念	0.0375
様々	0.0344
武装	0.0749
求める	0.0375
法	0.0357
独立	0.0357
用いる	0.0714
用語	0.0749
異なる	0.0375
百科	0.0375
的	0.1499
目的	0.0749
直接	0.0375
相手方	0.0714
移動	0.0375
等しい	0.0375
純	0.0375
編集	0.0714
者	0.0326
自体	0.0375
自衛	0.0749
行う	0.0749
行動	0.0375
行為	0.0375
観点	0.0375
訂正	0.0375
記事	0.0669
語	0.0334
論	0.0749
軍事	0.1784
連邦	0.0375
間接	0.0375
関わる	0.0334
関連	0.0714
防御	0.0344
防衛	0.0375
限る	0.0357
陸海空	0.0357
隠し	0.0375
項目	0.0688
領土	0.0714
