	2.1001
1	0.1560
1996	0.0780
2	0.0998
2001	0.0390
2003	0.0390
2004	0.0390
3	0.0372
4	0.0390
JABA	0.0743
Wikipedia	0.0390
いる	0.0743
おる	0.0390
きゅうだん	0.0390
こう	0.0390
しき	0.0390
する	0.1075
つける	0.0372
なる	0.0390
はりま	0.0390
びわこ	0.0348
アマチュア	0.0372
ウィキペディア	0.0390
オフ	0.0390
オール	0.0390
カテゴリ	0.0372
クラブ	0.3121
コーチ	0.0390
シリーズ	0.0298
スポーツ	0.0390
チーム	0.5071
ナショナル	0.0358
ナビゲーション	0.0390
フリー	0.0390
プロ	0.0680
ベースボール	0.0358
リンク	0.0743
中等	0.0372
主要	0.0780
争奪	0.0390
事典	0.0390
人	0.0780
他	0.1170
企業	0.0390
作成	0.0390
併設	0.0390
供出	0.0358
優勝	0.0470
元	0.1170
全	0.0653
公一	0.0390
公式	0.0348
兵庫	0.1392
出典	0.0390
出場	0.1664
初	0.0717
創部	0.0780
加古	0.0390
北川	0.0390
受け入れ	0.0390
回	0.0986
回戦	0.0348
団	0.0780
地方	0.0390
外部	0.0743
大会	0.1248
実力	0.0390
対抗	0.0390
少年	0.0358
市長	0.0390
年	0.1741
当初	0.0390
当時	0.0358
成績	0.0780
戦	0.0390
所属	0.0358
指導	0.0390
播磨	0.1170
敗退	0.0390
日本	0.0358
最古	0.0372
最高	0.0780
本拠地	0.0390
杯	0.0780
検索	0.0390
歯	0.0390
歴	0.0743
沿革	0.0743
状態	0.0372
現在	0.0372
町	0.0372
登録	0.0780
百科	0.0390
的	0.0390
目次	0.0390
県	0.1044
県内	0.0390
破る	0.0390
硬式	0.1170
社会	0.0696
移動	0.0390
移籍	0.0372
積極	0.0390
立つ	0.0390
競技	0.0717
編集	0.1486
置く	0.0390
者	0.0680
行く	0.0348
補強	0.0348
設立	0.0780
近年	0.0390
近畿	0.0340
近鉄	0.0390
連盟	0.0278
違い	0.0390
選手	0.1232
選手権	0.0680
郡	0.0390
部	0.0390
都市	0.0390
野球	0.3157
高砂	0.0390
