	2.8379
1	0.0102
15	0.0048
18	0.0051
184	0.0051
2	0.0130
2008	0.0097
2010	0.0153
26	0.0102
27	0.0051
29	0.0051
3	0.0097
31	0.0051
34	0.0047
4	0.0102
5	0.0079
50	0.0044
53	0.0051
57	0.0051
58	0.0051
7	0.0045
9	0.0051
DANCE	0.0051
DANSU	0.0222
DVD	0.0204
GAI	0.0222
GUY	0.0051
KC	0.0051
Manga	0.0051
P	0.0051
PJ	0.0102
Wikipedia	0.0051
YAROUZE	0.0051
artist	0.0051
stub	0.0051
あえて	0.0051
あまりに	0.0051
ある	0.0388
ある程度	0.0051
いえる	0.0051
いる	0.1115
お	0.0051
おおよそ	0.0051
おる	0.0458
おれ	0.0045
かける	0.0254
かなり	0.0051
きち	0.0051
くださる	0.0102
くらす	0.0051
くる	0.0153
こと	0.1066
こねくる	0.0051
この	0.0145
ごく	0.0051
さ	0.0254
さらに	0.0051
さん	0.0051
しまう	0.0393
する	0.3132
せる	0.0039
そこ	0.0048
そっちのけ	0.0051
その	0.0388
そのもの	0.0051
その後	0.0128
その間	0.0051
そば	0.0436
それ	0.0045
それなり	0.0102
そろう	0.0051
ため	0.0485
っぷり	0.0048
てる	0.0051
できる	0.0102
ところ	0.0102
どんぐり	0.0051
ない	0.0087
なぜ	0.0051
なる	0.0967
ねじり鉢巻	0.0051
の	0.0081
のち	0.0051
ひそか	0.0051
ひょんなことから	0.0051
ふんづける	0.0051
ほとんど	0.0153
ほれ込む	0.0051
まだ	0.0051
まちがい	0.0051
まとう	0.0051
まとまる	0.0051
まれ	0.0051
もともと	0.0051
もの	0.0128
もらう	0.0048
やがて	0.0051
やまと	0.0042
やり手	0.0051
ゆえ	0.0051
ゆく	0.0048
よい	0.0051
よう	0.0278
られる	0.0291
れる	0.1018
アシスタント	0.0051
アフター	0.0051
アメリカ	0.0051
アメリカバイソン・	0.0051
アルバム	0.0045
ウィキペディア	0.0051
ウイルス	0.0051
エクスタシー	0.0048
オブ	0.0145
オヤジ	0.0712
オリンピック	0.0040
オンヌ	0.0051
オーディション	0.0051
オープン	0.0051
オール	0.0051
カジノ	0.0051
カテゴリ	0.0145
カメラマン	0.0051
ガイドブック	0.0051
キャラ	0.0093
キャラクター	0.0045
キャンプ	0.0051
ギャグ	0.0140
クラブ	0.0051
クレープ	0.0051
グラビア	0.0153
コイヘルペス	0.0097
コース	0.0042
ゴシップ	0.0051
サロン	0.0051
サングラス	0.0051
シーズン	0.0051
ジャイアント	0.0051
ジャンル	0.0051
ジャーナリズム	0.0048
スウィング	0.0047
スクール	0.0145
スタブ	0.0047
ストーリー	0.0042
スピンオフ	0.0048
スペシャル	0.0051
スペル	0.0051
スポーツ	0.0051
スーツ	0.0051
セクシー	0.1068
セクシーガイ	0.0051
セクシーダンスガイ	0.0140
セクシーダンスポスト	0.0051
セクシーダンスマガジン	0.0182
タイトル	0.0051
ダンス	0.0201
チンポマン	0.0051
ツッコミ	0.0102
テンプレート	0.0051
デビル	0.0051
トレーニング	0.0051
ナビゲーション	0.0051
ネクタイ	0.0051
ネタ	0.0102
ノロ	0.0051
ノート	0.0051
ハイレグ	0.0051
ハウス	0.0051
バイソン	0.0051
バイト	0.0048
バッシング	0.0051
パロディ	0.0051
パンツ	0.0102
ヒモ	0.0051
ヒーッヒッヒッ	0.0051
ビキニ	0.0051
ビル	0.0051
ピムル	0.0051
フェチ	0.0048
フリー	0.0051
プロ	0.0044
プロジェクト	0.0051
