	2.3217
06	0.0047
072	0.0047
1	0.1471
1394	0.0047
1889	0.0047
1910	0.0047
1927	0.0047
1938	0.0045
1948	0.0047
1958	0.0047
1984	0.0047
1997	0.0047
1999	0.0047
2	0.0526
2006	0.0047
2008	0.0045
212	0.0047
25	0.0285
3	0.0723
32	0.0047
4	0.0427
5	0.0256
6	0.0142
7	0.0085
769	0.0047
8	0.0079
9	0.0095
IC	0.0083
JR	0.0474
MA	0.0095
NTT	0.0047
P	0.0190
PJ	0.0047
Wikipedia	0.0047
あたり	0.0047
あたる	0.0047
ある	0.0723
いる	0.1310
いわゆる	0.0044
うち	0.0047
おおさか	0.0047
おる	0.0142
かけ	0.0047
かける	0.0095
かつて	0.0243
げ	0.0045
ここ	0.0085
こと	0.0045
この	0.0452
この節	0.0047
ころ	0.0047
さらに	0.0047
すぐ	0.0045
すでに	0.0047
する	0.1743
ずれる	0.0047
その	0.0090
そば	0.0045
たけ	0.0047
たこ	0.0090
ため	0.0045
ちょうど	0.0047
ちる	0.0095
できる	0.0047
なる	0.0807
のち	0.0047
はいる	0.0047
ふち	0.0047
ふれあう	0.0042
まっすぐ	0.0047
ゆかり	0.0044
ょうがっこう	0.0047
よう	0.0037
ら	0.0041
られる	0.0090
りゅう	0.0047
れる	0.1044
アベル	0.0090
インターチェンジ	0.0040
ウィキペディア	0.0047
カテゴリ	0.0090
カラー	0.0095
グルメ	0.0047
コミセン	0.0090
コミュニティ	0.0090
コーナン	0.0047
サカエ	0.0047
シティ	0.0040
シャープ	0.0047
スタブ	0.0087
スーパーマーケット	0.0095
センター	0.0136
ドンキホーテ	0.0047
ナビゲーション	0.0047
ハイツ	0.0047
バス	0.0087
バス停	0.0045
ファミリー	0.0047
ファミリーアクシス	0.0047
フリー	0.0047
マンション	0.0090
ライフ	0.0047
ラーメン	0.0047
一	0.0095
一族	0.0047
一致	0.0047
一部	0.0542
丁	0.0047
丁目	0.0931
三	0.0044
三好	0.0047
下	0.0047
下さる	0.0190
中	0.0142
中世	0.0095
中央	0.0285
中学校	0.0044
中心	0.0142
中枢	0.0041
中河内	0.0142
中継	0.0047
中間	0.0042
主	0.0380
久宝寺	0.0346
亀井	0.0593
了意	0.0047
事典	0.0047
事業	0.0090
井	0.0041
交わる	0.0047
交差	0.0045
交差点	0.0759
交通	0.0131
人権	0.0047
今	0.0047
仏教	0.0047
付け替える	0.0090
付近	0.0095
以上	0.0095
以前	0.0142
以後	0.0047
以降	0.0339
企業	0.0047
伴う	0.0047
位置	0.0174
住宅	0.0190
住所	0.0190
作成	0.0047
信号	0.0047
停止	0.0047
元年	0.0044
兄弟	0.0041
全体	0.0047
八	0.0044
八尾	0.2230
八尾市旧村境界概略地図	0.0047
八尾市消防本部亀井出張所八尾市立亀井小学校跡部神社	0.0047
八尾市立竹渕小学校不易糊工業本社工場	0.0047
八尾市立龍華中学校八尾南太子堂郵便局	0.0047
八尾市立龍華小学校物部守屋墓	0.0047
公園	0.0047
内	0.0047
再	0.0142
出典	0.0047
出張所	0.0141
出来る	0.0047
刀	0.0042
分かれる	0.0047
初めて	0.0041
判別	0.0047
別業	0.0090
別荘	0.0047
制	0.0095
制定	0.0047
前	0.0142
力	0.0045
加筆	0.0190
勝	0.0079
北	0.0095
北亀井	0.0207
北側	0.0237
区	0.0127
区画	0.0095
協力	0.0190
南	0.0087
南久宝寺	0.0169
南亀井	0.0169
南側	0.0095
南太子堂	0.0207
南本	0.0169
南植松	0.0207
南禅寺	0.0047
南西	0.0047
単に	0.0047
去る	0.0045
参詣	0.0047
古い	0.0047
